Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,29.1,28.6,29.0,31.2,31.3,30.7,29.8,29.2,29.1,30.2,28.8,29.5,29.4,29.5,29.9,0.00,0.00,0.00,0.00,0.00,0.00
1,29.2,28.5,29.2,31.4,31.7,31.0,29.8,29.4,29.3,30.3,29.2,29.5,29.2,29.5,29.2,-1.62,1.41,0.14,-0.80,-0.94,-13.66
2,29.1,28.8,29.3,32.9,33.1,33.7,30.0,29.5,29.2,30.3,29.0,29.4,29.4,29.5,29.2,-0.94,19.79,0.14,-0.80,1.09,-8.38
3,29.0,28.7,29.4,35.3,35.2,37.3,29.9,29.5,29.4,30.3,29.2,29.4,29.6,29.2,30.2,0.20,55.99,0.19,-0.29,2.23,-0.53
4,29.2,28.7,29.4,38.5,38.7,39.6,31.0,29.5,29.4,30.1,29.1,29.7,29.6,29.4,30.2,-2.49,42.97,8.55,-1.68,1.24,-1.51
5,29.1,29.0,31.1,41.1,41.6,42.8,32.2,29.5,29.5,30.1,29.2,29.5,29.8,29.4,30.1,-0.07,38.44,6.72,-1.53,2.12,-3.32
6,29.2,28.9,32.0,44.4,44.8,44.5,33.1,29.5,29.6,30.3,29.3,29.6,29.8,29.4,30.2,1.75,59.95,35.36,-0.77,3.04,2.87
7,29.3,28.9,32.4,47.0,46.8,46.9,33.8,29.8,29.6,30.5,29.1,29.7,29.7,29.6,30.2,12.30,38.72,33.61,9.92,2.49,2.72
8,29.3,29.5,33.6,48.9,49.4,49.3,35.2,30.5,29.5,31.6,29.3,29.9,29.7,29.4,30.4,13.74,50.36,37.87,14.89,3.37,11.25
9,29.3,30.4,34.4,50.5,51.7,52.1,36.1,31.1,29.6,32.7,29.2,30.5,30.0,29.7,30.2,15.93,70.32,39.65,15.65,3.71,11.93
10,29.2,31.1,35.7,53.4,53.9,53.2,37.3,31.7,29.5,33.8,29.6,31.5,31.2,29.7,30.3,24.42,65.39,40.48,23.13,3.71,8.69
11,29.5,31.8,36.6,55.1,57.1,56.1,38.4,32.5,29.4,34.4,30.3,32.5,32.4,29.7,30.4,33.22,48.88,41.35,22.55,5.51,6.12
12,29.8,32.8,38.5,57.5,60.9,58.5,39.7,33.4,30.1,34.2,31.4,33.9,33.7,29.7,30.4,31.87,69.80,42.29,28.21,15.90,5.66
13,30.8,33.7,40.2,58.6,62.1,59.9,40.3,34.3,30.3,35.0,31.9,35.0,34.3,30.5,31.4,31.66,64.07,46.99,32.29,22.75,6.87
