Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,26.6,26.9,26.8,26.6,26.6,26.6,26.8,28.3,28.4,28.7,27.9,27.5,27.3,27.5,27.7,27.2,28.4,27.1,27.2,27.2,27.2,27.6,0.00,0.00,0.00,0.00,0.00,0.00
1,26.6,27.1,27.0,26.9,26.6,26.8,26.6,29.6,35.7,29.6,27.9,28.0,27.4,27.7,27.6,27.2,28.4,27.4,27.2,27.6,27.0,27.8,0.24,0.46,1.26,2.60,1.99,0.49
2,26.6,27.0,26.9,26.9,26.8,26.9,26.8,35.7,40.0,31.2,28.1,28.1,27.6,27.8,27.7,27.2,28.3,27.3,27.4,27.3,27.2,27.8,-0.05,-1.21,1.29,1.95,1.50,-2.06
3,26.8,26.8,27.1,26.9,27.0,26.9,26.8,37.1,45.1,32.4,28.1,27.9,27.5,27.7,27.8,27.1,28.4,27.2,27.4,27.5,27.1,27.8,-0.22,0.97,1.24,2.56,-0.18,-3.61
4,26.8,27.0,27.0,27.0,27.0,27.0,27.0,40.8,50.7,33.5,28.2,28.0,27.6,27.8,27.8,27.2,28.5,27.2,27.4,27.6,27.2,27.8,1.70,1.46,1.30,2.86,-1.32,-2.29
5,26.9,26.9,27.3,26.9,26.8,26.7,27.0,42.0,53.1,34.8,28.5,27.9,27.5,27.9,28.0,27.2,28.4,27.4,27.6,27.5,27.3,27.8,1.83,35.86,3.99,3.08,-0.88,-4.69
6,26.7,27.0,27.2,27.2,27.0,27.0,27.2,42.5,56.1,36.9,28.3,28.2,27.6,27.7,27.7,27.2,28.4,27.5,27.7,27.6,27.2,27.8,0.28,46.88,4.62,2.69,2.20,0.87
7,26.6,27.1,27.0,27.1,26.8,27.2,27.1,44.2,59.6,39.2,28.4,28.4,27.3,27.9,27.9,27.5,28.3,27.6,27.6,27.6,26.9,27.8,-0.26,50.30,5.04,2.34,-0.94,-6.38
8,26.9,27.0,27.0,27.0,27.0,27.0,27.0,45.2,64.2,41.3,28.9,28.2,27.6,27.8,27.9,27.2,28.4,27.2,27.8,27.5,27.4,27.8,1.08,51.03,5.36,3.03,-0.88,-2.99
9,26.7,26.7,27.2,27.1,27.0,27.2,27.7,47.1,67.4,43.3,29.8,28.4,27.6,27.6,28.0,27.3,28.7,27.3,27.8,27.4,27.3,27.8,1.12,55.91,10.25,2.69,0.36,1.80
