Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.6,25.3,24.9,24.4,24.9,24.2,25.2,25.9,26.2,25.6,25.3,24.8,25.6,24.8,25.6,24.9,25.9,25.2,25.0,25.3,25.2,27.1,0.00,0.00,0.00,0.00,0.00,0.00
1,24.5,25.6,24.7,24.3,24.6,24.2,25.2,25.5,26.2,25.7,25.2,24.9,25.6,24.9,25.6,25.2,25.9,25.2,25.2,25.4,25.4,26.1,2.38,1.65,1.69,1.80,-1.28,0.90
2,24.4,25.4,24.6,24.6,24.6,24.3,25.1,25.8,25.9,25.8,25.1,24.9,25.2,25.0,25.5,25.0,25.8,24.9,25.4,25.1,25.4,27.1,1.96,0.68,0.50,-1.13,0.32,1.93
3,24.6,25.4,24.5,24.6,24.6,24.3,25.0,25.8,26.1,25.7,25.1,24.9,25.3,25.2,25.3,25.2,25.5,25.2,25.2,25.6,25.3,27.2,1.93,2.26,-0.20,-1.16,0.16,1.85
4,24.4,25.5,24.5,24.3,24.6,24.4,25.2,25.8,26.0,25.8,25.2,24.9,25.6,24.9,25.5,24.8,26.0,25.1,25.3,25.4,25.5,27.0,2.00,0.60,1.49,-1.09,0.80,2.07
5,24.5,25.5,24.6,24.5,24.6,24.5,25.0,25.8,25.8,25.8,25.2,25.2,25.5,25.1,25.4,25.3,25.6,25.4,25.2,25.6,25.2,26.1,2.03,1.58,2.09,-1.06,0.32,3.26
6,24.3,25.3,24.6,24.3,24.7,24.4,25.2,25.8,26.1,25.6,25.1,24.9,25.5,25.0,25.6,25.2,25.8,25.2,25.3,25.3,25.4,27.0,2.13,-0.08,-0.60,-0.96,-0.96,1.85
7,24.5,25.4,24.6,24.6,24.5,24.6,25.1,25.9,25.8,25.8,25.1,25.2,25.4,25.3,25.3,25.5,25.6,25.2,25.3,25.3,25.4,27.1,2.25,3.08,1.09,-0.85,-4.47,1.91
8,24.5,25.7,24.6,24.6,24.7,24.4,25.1,25.8,26.2,25.6,25.5,25.1,25.4,25.0,25.6,25.2,26.1,25.3,25.2,25.1,25.4,27.1,1.88,4.66,0.10,-1.20,-2.87,1.98
9,24.7,25.3,24.6,24.5,24.8,24.7,25.2,25.9,26.1,25.8,25.1,25.3,25.3,25.1,25.6,25.4,25.9,25.5,25.0,25.6,25.5,27.3,2.06,6.84,1.49,3.84,-2.71,3.08
