Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.0,24.7,24.2,24.6,24.7,24.5,24.8,26.2,27.1,25.1,25.2,25.2,24.9,24.9,25.1,25.1,26.0,25.1,25.1,25.2,25.2,27.6,0.00,0.00,0.00,0.00,0.00,0.00
1,24.2,24.8,24.4,24.4,24.6,24.4,24.8,26.1,27.3,24.8,25.1,25.0,25.1,24.7,25.3,24.9,26.1,24.9,25.3,25.3,25.4,27.4,-1.53,-0.61,-1.02,-1.80,2.09,2.36
2,24.1,24.6,24.2,24.3,24.7,24.4,24.8,26.0,27.5,24.6,25.2,24.8,24.9,24.6,25.4,24.9,26.2,24.9,25.2,25.2,25.5,27.5,-0.76,-0.08,1.22,-3.73,2.74,0.19
3,24.1,24.6,24.4,24.2,24.7,24.4,25.0,26.1,27.3,24.8,25.2,24.9,24.9,24.9,25.1,25.3,25.8,25.2,25.2,25.5,25.5,27.6,0.95,-0.08,-0.51,-2.36,3.23,0.92
4,24.1,24.5,24.5,24.6,24.7,24.5,25.1,26.1,27.6,24.9,25.3,25.1,24.9,24.8,25.1,25.0,26.2,25.2,25.2,25.5,25.2,27.6,0.00,1.52,-2.64,-2.97,2.09,0.01
5,23.9,24.7,24.2,24.5,24.7,24.6,24.8,26.6,27.3,25.1,25.2,25.3,25.0,25.0,25.0,25.3,25.9,25.2,25.2,25.3,25.2,27.5,-1.91,26.22,-0.91,-2.48,1.43,-2.52
6,24.2,24.7,24.4,24.6,24.4,24.8,25.0,26.7,29.8,25.2,25.4,25.3,24.9,25.0,25.0,25.3,26.2,25.3,25.2,25.4,25.5,27.6,-5.93,29.57,-0.20,-3.54,2.58,-1.07
7,24.3,24.5,24.4,24.7,24.5,24.8,25.2,27.7,32.9,25.0,25.6,25.3,25.0,25.0,25.1,25.4,26.1,25.2,25.3,25.3,25.3,28.8,-2.29,34.44,4.98,-3.73,-0.20,-0.35
8,24.0,24.7,24.6,24.7,24.7,24.9,25.2,28.3,36.4,24.8,25.6,25.3,25.2,24.9,25.2,25.3,26.5,25.2,25.2,25.3,25.3,28.8,-1.34,35.28,6.71,-2.36,1.27,-0.71
9,24.4,24.6,24.6,24.7,24.7,25.0,25.4,30.0,39.6,24.7,25.8,25.4,24.9,25.2,25.1,25.6,26.1,25.2,25.1,25.4,25.5,31.2,-2.86,34.90,16.06,-2.97,1.76,7.78
10,24.3,25.0,24.6,25.2,24.7,25.2,25.2,32.2,43.2,25.1,26.0,25.5,25.1,25.4,25.4,25.6,26.4,25.3,25.3,25.3,25.6,32.4,-2.10,37.03,17.38,-3.73,1.60,-1.43
11,24.3,24.7,24.6,24.9,24.9,25.1,25.8,33.2,47.6,24.9,26.2,25.6,25.3,25.2,25.4,25.6,26.5,25.3,25.1,25.3,25.3,33.5,-4.20,38.94,24.20,-2.36,-0.23,0.18
12,24.4,24.8,24.5,25.0,24.7,25.5,25.7,35.3,50.0,25.2,26.4,25.9,25.1,25.4,25.3,25.8,26.4,25.4,25.3,25.3,25.2,34.8,0.00,38.63,25.62,-2.97,1.60,1.46
13,24.2,25.0,24.6,25.0,24.8,25.5,26.3,37.2,52.1,24.9,27.3,25.8,25.3,25.2,25.1,25.6,26.7,25.2,25.2,25.5,25.4,36.0,-7.06,40.53,31.82,0.99,-0.70,0.55
14,24.3,24.7,24.9,25.2,25.0,26.0,27.2,40.1,54.4,24.9,28.7,26.2,25.4,25.5,25.3,26.0,26.4,25.5,25.3,25.6,25.3,38.4,-1.14,41.60,32.84,7.56,1.60,2.36
15,24.3,24.7,24.9,25.4,24.7,27.0,28.2,42.3,56.6,25.1,29.5,26.9,25.3,25.6,25.0,26.3,26.5,25.5,25.3,25.4,25.3,40.8,6.68,42.29,35.78,6.25,0.29,0.74
16,24.3,25.0,24.8,26.0,24.9,28.2,29.6,44.3,58.4,24.8,31.2,28.3,25.5,25.5,25.3,27.0,27.0,25.5,25.2,25.5,25.4,42.0,12.78,42.13,37.61,9.25,2.25,3.81
17,24.7,24.7,25.2,27.1,24.7,29.4,30.9,46.8,59.6,25.2,32.6,30.2,25.9,25.9,25.3,28.1,28.6,25.7,25.2,25.3,25.4,43.2,17.36,44.72,41.07,16.58,0.61,8.32
18,24.6,24.8,25.8,28.0,25.6,31.2,32.8,48.7,63.0,25.0,34.1,32.0,27.1,26.3,25.1,29.4,30.1,25.8,25.1,25.4,25.2,45.1,16.79,44.72,43.51,28.42,2.09,11.75
19,25.0,24.6,27.3,29.2,27.4,33.1,34.1,50.3,65.7,24.8,35.3,33.2,28.3,27.1,25.6,31.0,31.2,26.1,25.2,25.4,25.5,45.5,22.51,44.65,41.68,34.63,4.38,18.26
20,25.8,25.0,28.6,30.4,28.9,35.0,35.2,52.3,67.3,25.0,36.0,34.7,29.2,28.2,26.0,32.9,32.1,26.2,25.3,25.5,25.5,46.7,23.66,45.86,43.21,34.63,5.36,9.41
21,26.5,25.3,30.2,32.5,30.8,36.4,36.5,53.3,68.6,24.9,37.3,36.1,30.5,29.6,26.2,34.0,32.4,26.7,25.5,25.5,25.3,47.9,25.95,47.39,44.63,35.39,11.26,16.99
22,27.9,26.2,32.1,33.7,32.1,37.5,37.7,55.0,71.9,24.8,38.6,37.8,31.4,30.8,26.7,35.6,32.7,26.5,25.2,25.4,25.5,49.0,27.28,48.98,44.93,33.50,15.85,9.95
23,29.2,27.4,32.9,35.3,32.9,39.1,38.5,56.5,74.2,24.9,39.8,39.9,32.5,32.6,27.2,37.8,33.4,26.5,25.3,25.4,25.3,49.1,30.14,48.38,46.36,35.39,15.03,12.48
24,30.2,28.3,34.2,36.3,34.1,40.1,39.7,57.9,75.8,24.9,40.7,40.9,34.0,34.0,28.0,39.3,34.0,27.3,25.5,25.3,25.2,50.3,28.43,47.23,47.07,40.51,17.16,13.74
25,31.5,29.5,35.2,37.9,35.1,41.2,40.6,59.1,77.1,25.2,41.3,42.2,35.0,36.2,28.7,40.9,34.6,27.7,25.1,25.3,25.5,51.5,35.10,47.39,50.53,42.53,19.61,16.63
26,32.2,30.7,36.7,39.1,35.9,42.1,41.7,60.3,78.0,25.0,43.0,43.4,36.0,37.9,29.6,42.0,34.9,28.3,25.2,25.3,25.5,53.8,35.87,48.22,49.61,45.72,17.81,15.55
27,33.5,31.7,37.4,39.3,36.4,43.0,42.3,61.5,79.1,25.0,44.6,44.4,37.3,40.1,30.4,43.2,35.2,28.9,25.2,25.4,25.4,55.0,40.25,50.66,52.05,45.72,25.84,14.46
