Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.3,24.4,24.6,24.4,24.2,25.2,24.6,25.1,25.5,25.3,24.7,24.8,25.1,25.0,25.4,0.00,0.00,0.00,0.00,0.00,0.00
1,24.2,24.3,24.3,24.4,24.1,25.3,24.6,25.0,25.3,25.5,24.4,25.1,25.0,25.2,25.4,2.41,-0.04,-1.68,-1.54,2.11,-3.14
2,24.4,24.3,24.6,24.4,24.1,25.2,24.8,25.0,25.4,25.7,24.7,24.9,24.9,25.1,25.4,4.86,0.51,-1.89,-1.35,2.28,-3.81
3,24.5,24.1,24.4,24.4,24.1,25.0,24.7,25.1,25.3,25.6,24.6,24.8,24.9,25.0,25.4,5.56,0.62,-1.37,-1.59,1.05,-2.02
4,24.2,24.3,24.5,24.2,24.1,25.1,24.9,25.1,25.4,25.4,24.7,24.8,25.0,25.3,25.4,6.78,0.10,-1.79,-1.35,2.11,-4.26
5,24.3,24.6,24.4,24.2,24.3,25.3,24.8,25.4,25.4,25.3,24.8,24.9,25.1,25.0,25.4,5.03,43.55,-2.73,-1.93,0.00,-6.96
6,24.0,24.2,24.4,24.6,24.1,25.4,24.8,25.1,25.4,25.7,24.7,24.8,25.0,25.1,26.0,4.16,37.64,26.57,-2.02,1.76,-0.45
7,24.2,24.4,24.5,24.3,23.9,25.3,24.7,25.0,25.6,25.6,24.7,24.7,25.0,25.1,25.4,6.78,45.47,32.56,-2.20,-0.70,-4.71
8,24.3,24.4,24.6,24.4,24.2,25.2,24.9,25.4,25.3,25.7,24.5,25.1,25.1,25.0,25.4,3.63,42.95,33.51,-2.51,1.40,-6.73
9,24.4,24.1,24.3,24.4,23.9,25.3,24.9,25.1,25.3,25.6,24.5,25.0,25.0,25.2,25.4,4.16,42.14,38.45,-3.07,1.93,-2.92
10,24.3,24.5,24.6,24.4,24.4,25.1,24.9,25.3,25.4,25.6,24.7,25.0,24.9,24.9,25.4,4.33,44.58,36.98,-3.07,-1.40,-5.83
11,24.5,24.4,24.7,24.5,24.6,25.3,25.1,25.2,25.4,25.8,24.7,25.0,25.0,25.3,25.4,5.38,46.43,33.93,-0.16,-1.23,-2.69
12,24.3,24.7,24.8,26.0,26.3,25.4,24.9,25.2,25.7,25.7,24.9,24.8,25.4,25.1,26.7,28.60,44.73,38.03,36.42,0.35,-2.69
13,24.5,24.6,24.8,27.8,27.9,25.3,24.9,25.2,25.8,25.7,24.9,24.9,25.1,25.1,28.9,27.55,43.62,34.24,35.41,1.93,-1.35
14,24.6,24.4,25.0,29.6,29.2,25.4,25.4,25.4,25.6,25.7,24.8,25.0,25.0,25.0,30.3,34.72,48.86,42.12,40.64,24.63,-1.79
15,24.5,24.4,26.0,31.2,30.5,25.4,26.7,25.1,25.6,26.0,24.7,24.8,25.0,25.1,31.5,26.85,47.02,42.02,36.76,25.15,-1.35
16,24.5,24.8,27.3,33.2,32.4,25.3,28.0,25.4,25.8,26.0,24.7,25.2,25.1,25.3,33.9,27.38,47.76,37.29,34.39,26.03,2.02
17,24.5,25.0,28.7,34.5,33.7,25.3,29.3,26.1,25.8,26.6,24.9,24.8,25.1,25.1,35.1,27.55,49.38,45.80,37.44,27.26,2.02
18,24.5,25.8,29.8,35.5,35.1,25.2,30.9,26.8,26.3,27.1,24.8,24.9,25.2,25.1,36.3,28.43,45.47,46.64,35.91,27.79,0.90
19,25.1,26.6,31.1,36.7,36.2,25.5,31.3,27.6,27.3,27.8,25.1,24.8,25.1,25.2,38.3,31.75,45.17,41.18,34.73,29.19,5.16
20,25.9,27.7,32.3,37.6,37.2,25.1,32.3,28.7,28.4,28.4,25.3,24.8,25.3,25.1,38.6,34.20,50.19,44.75,35.41,30.07,6.29
21,26.6,28.6,33.0,38.4,38.2,25.3,32.8,29.2,29.4,29.3,26.2,24.9,25.0,25.0,40.6,33.15,46.80,39.92,36.76,31.65,13.24
22,28.2,29.4,33.9,38.9,39.0,25.1,33.6,30.0,30.0,30.1,26.9,25.0,25.3,25.3,41.0,38.57,45.47,41.39,38.96,30.77,4.49
23,29.1,29.9,34.8,39.7,39.8,25.2,34.5,30.6,30.9,30.6,27.8,24.8,25.2,25.0,42.2,34.55,47.76,43.70,40.14,27.79,8.31
24,30.0,30.5,35.4,40.4,41.5,25.3,34.8,31.2,31.5,31.5,28.8,24.8,25.1,25.0,43.1,32.10,47.61,43.18,39.80,34.81,13.24
25,30.7,30.9,36.2,41.6,42.4,25.5,35.2,31.7,32.2,32.3,29.4,25.0,25.1,25.2,43.4,35.25,47.98,35.71,35.91,31.30,11.22
