Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
0,29.8,29.2,28.8,30.2,30.0,29.8,30.1,30.8,0.00,0.00,0.00,0.00,0.00
1,29.8,29.3,29.0,30.0,30.0,30.0,30.1,30.9,-0.50,-0.18,0.03,-0.23,-1.55
2,29.9,29.3,29.3,30.5,30.0,29.9,30.0,30.9,-0.22,-0.08,0.13,0.11,-1.58
3,30.0,29.3,29.1,31.6,30.3,29.9,30.2,31.0,-0.49,2.69,-0.49,-0.83,-4.37
4,30.0,29.5,29.3,33.8,31.6,30.2,29.8,31.0,-0.32,9.42,-0.20,-0.57,-1.57
5,30.1,29.3,29.3,36.3,34.5,30.3,30.1,30.8,-0.49,35.60,0.04,0.10,-1.08
6,30.3,29.1,29.3,38.6,36.2,30.4,30.0,30.3,-0.31,40.61,1.26,-0.29,-1.82
7,30.2,29.6,29.9,40.8,38.6,30.6,29.8,30.3,-0.42,42.10,3.20,-0.31,-1.53
8,30.1,29.5,30.3,44.7,41.7,31.0,29.9,30.4,-0.19,44.93,1.84,-0.02,-0.22
9,30.0,29.6,31.4,46.7,44.6,31.8,29.7,30.8,-0.41,53.75,46.73,-0.47,-1.84
10,30.0,29.6,32.4,48.3,48.2,32.3,29.8,30.4,-0.38,49.01,45.52,-0.15,-2.18
11,30.1,29.6,32.9,50.9,50.8,33.0,30.1,30.4,-0.48,61.49,46.19,33.06,-2.29
12,30.0,30.0,33.6,52.3,54.5,34.1,29.9,30.9,-0.40,65.97,47.83,40.31,-2.24
13,30.2,30.7,34.3,54.5,56.0,35.5,29.8,31.0,0.11,43.42,49.81,37.30,-2.76
14,30.4,31.0,35.5,56.7,58.4,37.2,30.0,30.3,0.65,46.52,52.76,34.81,-2.25
15,30.1,31.8,36.4,59.1,60.0,37.7,30.4,30.4,3.53,54.92,47.97,41.26,-2.42
16,30.1,32.1,37.4,61.8,61.7,39.0,31.1,30.9,49.84,51.14,53.00,43.97,-2.52
17,30.3,32.7,38.3,62.2,63.3,39.6,31.8,30.9,49.78,51.55,52.88,53.12,-2.56
18,30.4,33.3,38.9,63.5,64.7,40.1,32.2,31.2,50.49,64.90,51.94,50.26,-0.77
19,31.0,34.2,39.8,65.1,65.1,40.5,32.6,30.9,49.21,55.84,52.57,49.89,44.50
20,31.2,34.7,40.2,65.4,65.8,41.3,33.4,30.9,50.73,61.97,52.16,51.33,44.86
21,31.5,35.4,41.0,67.8,67.5,42.0,33.4,31.0,50.36,72.58,51.94,52.86,46.78
22,31.9,36.4,41.3,69.8,67.9,42.2,33.7,30.9,50.96,72.18,59.00,53.28,46.93
23,32.4,36.7,42.8,70.3,69.1,43.0,34.1,31.3,53.65,64.89,50.88,52.88,46.86
24,32.9,37.0,43.3,71.7,69.4,43.4,34.6,30.3,54.92,69.81,57.22,54.29,48.59
25,33.2,37.4,44.1,73.1,72.7,43.7,35.3,31.3,53.70,58.36,55.74,59.96,51.67
26,33.4,38.2,44.8,73.4,73.4,45.1,35.6,30.3,52.37,50.53,54.65,56.83,52.90
27,33.9,38.5,45.3,74.9,76.3,45.4,35.8,31.5,52.53,56.19,53.51,56.76,52.02
28,34.3,39.3,45.8,75.9,76.8,45.7,36.2,31.5,54.32,66.85,52.70,59.77,52.07
29,34.6,39.6,45.8,75.8,77.9,46.5,36.9,31.5,54.95,59.62,56.86,59.01,54.45
