Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
0,30.1,29.3,28.9,29.6,29.9,29.6,30.0,29.9,30.8,0.00,0.00,0.00,0.00,0.00
1,29.7,29.4,29.1,29.6,29.7,30.0,29.8,29.7,30.9,-0.24,-0.08,0.11,-0.16,0.33
2,29.7,29.4,28.7,29.9,29.7,30.0,30.0,29.8,30.9,-0.31,-0.15,0.13,-0.08,1.24
3,29.8,29.2,29.0,29.9,29.7,29.9,29.8,29.7,30.9,-0.34,-0.01,0.44,0.02,0.71
4,29.6,29.1,29.0,29.8,31.4,30.1,30.0,29.9,30.8,-0.21,2.62,0.21,0.00,0.77
5,30.0,29.1,28.9,32.0,33.6,32.4,30.0,30.2,30.8,-0.45,25.17,0.36,0.45,0.36
6,29.7,29.3,29.0,33.9,35.8,34.5,30.1,30.0,30.8,-0.34,32.18,0.46,-0.11,0.29
7,29.7,29.4,29.2,35.7,38.8,36.8,30.1,29.9,30.8,-0.30,37.02,0.35,0.14,0.24
8,29.9,29.3,29.3,38.2,41.2,39.2,30.2,30.2,30.8,-0.40,37.38,27.58,-0.11,0.06
9,30.2,29.3,29.7,40.3,44.4,41.3,30.8,30.2,30.8,-0.16,43.91,29.28,-0.10,0.06
10,30.0,29.7,30.6,42.1,47.0,44.2,31.9,30.0,30.8,-0.56,41.24,30.93,-0.16,-0.25
11,29.9,29.7,31.7,43.1,49.1,45.0,32.9,30.0,30.8,-0.29,50.26,29.18,0.21,0.14
12,30.2,29.5,32.2,44.7,50.6,47.9,34.2,30.3,30.8,0.40,42.30,29.08,6.17,-0.28
13,29.9,29.6,33.2,47.0,52.6,49.1,34.8,30.4,30.8,2.22,35.15,29.76,9.17,-0.41
14,30.0,29.7,33.5,47.8,54.1,50.7,35.8,30.6,30.8,26.96,45.14,33.67,7.54,-0.16
15,30.0,30.0,34.5,48.7,55.1,51.9,36.3,31.2,30.8,27.77,32.35,30.50,8.26,-0.32
16,29.9,30.6,35.0,50.1,56.8,53.6,36.9,31.5,30.8,27.62,56.40,29.10,28.94,-0.33
17,29.9,31.7,35.6,51.6,59.0,56.4,37.7,31.8,30.8,28.60,43.54,35.03,27.63,-0.36
18,29.9,32.5,36.5,52.4,61.5,57.9,38.1,32.4,30.8,27.16,36.36,30.43,26.36,0.07
19,30.1,32.7,37.1,54.7,63.4,58.8,38.9,33.0,30.8,28.28,50.09,35.63,24.46,1.06
20,30.4,33.1,37.9,55.4,63.5,59.1,39.1,33.2,30.8,29.31,40.37,38.44,29.59,3.45
21,30.9,33.7,38.6,55.6,64.0,60.0,39.6,33.9,30.9,29.56,47.85,30.85,29.63,7.50
22,31.5,34.0,38.8,56.5,64.1,60.4,40.4,34.5,30.8,29.23,40.54,29.52,30.13,3.74
23,31.8,34.3,38.8,56.9,64.6,62.1,41.2,35.0,32.0,29.78,38.78,33.05,32.77,4.36
24,31.9,35.3,39.6,57.4,66.8,63.1,41.6,35.3,32.0,32.46,37.69,33.48,32.93,3.65
25,32.4,35.6,39.8,57.7,69.9,64.8,42.0,35.9,32.0,31.88,50.10,33.06,30.20,21.13
