Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,26.2,26.6,26.3,26.1,26.4,26.1,26.3,27.3,27.6,27.3,26.9,26.4,26.8,26.4,27.1,26.4,27,26.3,26.7,26.9,26.9,27.5,0,0,0,0,0,0
1,26.3,26.5,26.4,26.2,26.7,26.1,26.4,27.5,27.8,27.6,27.3,26.3,26.8,26.4,26.9,26.4,27.2,26.4,26.8,26.8,27,27.5,1.615,1.133447868,0.240095609,2.094953251,1.058699589,-0.321846154
2,26,26.6,26.4,26.4,26.3,26,26.4,29.2,29.5,30.2,27.4,26.5,26.8,26.8,26.8,26.5,27.2,26.7,26.8,27,26.9,27.5,0.51,9.658106309,0.294483884,1.314903134,1.296253307,-1.728
3,26.1,26.7,26.5,26.6,26.4,26.3,26.5,30.4,31.9,32.6,27.3,26.6,26.5,26.7,26.9,26.4,26.9,26.6,26.8,27,26.8,27.6,1.8825,6.347754301,0.09839984,2.05318891,1.350065774,3.82
4,26.3,26.5,26.3,26.2,26.8,26.2,26.8,32,34.4,34.8,27.8,26.5,26.8,26.4,27.1,26.5,27.5,26.7,27.1,27,26.9,27.5,0.85375,39.56283421,0.27265701,1.888826018,1.15605767,-0.858071795
5,26.2,26.6,26.6,26.3,26.5,26.1,26.9,34.1,36.3,36.2,27.7,26.7,26.9,26.7,27.1,26.5,27.4,26.4,27.1,27.1,27,26.5,0.12875,41.08227909,-0.694932894,2.299733247,1.328469981,1.191794872
6,26.2,26.6,26.4,26.5,26.4,26.2,27,36.1,37.9,37.5,28,26.6,26.8,26.7,27,26.6,27.3,26.6,27,27.2,27,27.7,0.54875,43.32686286,0.081991347,2.381914693,1.159678885,-0.015230769
7,26.1,26.7,26.4,26.6,26.5,26.4,26.9,37.2,38.9,38.4,27.8,27,26.7,26.8,27,26.7,27.4,26.6,27.1,27.4,26.8,27.6,0.28125,47.09014778,3.236306832,1.437501684,-0.021444066,-0.272205128
8,26.2,26.6,26.5,26.7,26.6,26.5,26.8,38.4,39.8,39,28,26.9,26.7,26.9,26.9,26.7,27.3,26.7,27,27.3,26.7,27.6,0.6625,48.5411693,0.300260082,2.012771805,2.518681372,1.191794872
9,26.1,26.7,26.4,26.8,26.4,26.5,27.2,39.5,41.7,40.2,28,27,26.6,26.8,27.2,26.6,27.2,26.6,27.3,27.4,26.6,27.7,0.28125,44.00663409,0.183361073,2.012771805,0.644940389,-0.810408718
