Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.1,24.5,24.4,24.1,24.5,24.4,24.7,26.5,29.9,24.7,25.5,25.3,25.2,24.9,25.1,25.3,26.0,25.1,25.1,25.4,25.0,28.9,0.00,0.00,0.00,0.00,0.00,0.00
1,24.2,24.7,24.4,24.3,24.5,24.3,24.9,26.9,29.8,24.8,25.5,25.1,25.2,25.0,25.1,25.3,25.9,25.2,24.9,25.1,25.3,28.9,0.02,-0.60,0.00,2.58,-0.32,9.07
2,24.0,24.6,24.4,24.2,24.5,24.7,24.9,26.8,29.8,24.6,25.6,25.3,25.3,24.6,25.2,25.3,26.0,25.1,25.0,25.3,25.1,28.9,2.21,-0.98,1.36,2.14,-0.48,5.58
3,24.3,24.6,24.5,24.3,24.5,24.4,25.1,26.8,29.8,24.9,25.9,25.3,25.2,24.6,25.3,25.3,26.1,25.2,25.1,25.3,25.1,28.9,1.95,-2.03,-0.19,1.24,3.18,7.15
4,24.0,24.5,24.5,24.5,24.4,24.8,24.9,26.9,29.7,24.7,25.6,25.4,25.3,24.7,25.1,25.4,26.2,25.2,25.1,25.4,25.3,28.9,1.92,-0.38,0.10,1.75,-1.75,4.19
5,24.1,24.6,24.3,24.7,24.4,24.8,25.0,27.2,29.9,25.0,25.8,25.4,25.3,25.1,25.3,25.4,26.3,25.0,25.3,25.0,25.2,28.9,2.10,-2.11,1.75,1.50,-1.59,2.79
6,24.1,24.7,24.2,24.6,24.6,25.0,25.3,26.9,29.7,24.8,25.6,25.5,25.3,25.0,25.2,25.4,26.3,25.2,25.2,25.1,25.3,28.9,3.98,43.33,-0.88,2.48,1.27,7.85
7,24.2,24.6,24.4,24.6,24.7,24.9,25.3,27.0,30.0,24.7,26.0,25.7,25.4,25.0,25.0,25.4,26.2,25.2,24.9,25.2,25.1,28.9,4.38,42.81,1.36,3.56,1.27,5.23
8,24.1,24.5,24.5,24.7,24.8,25.1,25.3,27.0,32.3,24.8,26.1,25.4,25.5,25.1,25.3,25.7,26.7,25.1,25.2,25.0,25.1,28.9,3.99,44.31,-0.39,2.03,-0.64,5.58
9,24.1,24.5,24.4,24.7,24.5,25.3,25.3,27.6,35.7,24.8,26.0,26.0,25.6,25.4,25.1,25.6,26.6,25.2,25.1,25.2,25.2,29.8,4.02,44.99,1.36,2.91,0.16,2.79
10,24.0,24.6,24.5,24.9,24.8,25.4,25.5,28.1,40.3,24.9,26.2,25.8,25.6,25.3,25.1,25.8,26.8,25.2,25.2,25.2,25.2,30.1,4.13,45.29,2.72,1.29,-2.70,3.14
11,24.3,24.7,24.7,25.2,24.8,25.5,25.6,28.7,44.4,24.7,26.5,25.9,25.6,25.4,25.3,25.7,26.9,25.1,25.4,25.1,25.0,30.9,3.99,45.59,7.49,2.01,-3.81,0.70
12,24.4,24.6,24.7,25.3,24.8,25.4,25.6,30.9,50.1,25.0,26.3,26.3,25.6,25.7,25.1,26.0,26.7,25.3,25.1,25.2,25.3,31.3,4.16,48.60,12.84,2.42,-0.16,4.71
13,24.3,24.5,24.8,25.3,24.8,25.7,25.9,33.0,53.0,25.0,26.6,26.6,25.6,25.6,25.3,26.1,26.8,25.2,25.2,25.1,25.3,32.4,3.89,48.83,17.13,0.00,-2.86,2.62
14,24.3,24.6,24.8,25.4,25.2,25.5,26.2,34.4,56.8,24.7,27.0,26.4,25.6,25.5,25.4,26.0,26.8,25.6,25.0,25.3,25.1,34.7,4.25,48.98,23.65,11.58,-2.86,1.92
15,24.5,24.5,24.9,25.3,25.1,25.7,26.9,37.4,58.3,24.8,27.5,26.9,25.8,25.7,25.2,26.5,26.9,25.6,24.9,25.2,25.3,36.1,4.02,49.20,32.89,-7.72,-1.59,6.80
16,24.5,24.7,25.0,25.6,25.2,26.7,27.5,40.2,60.3,24.9,28.5,27.2,25.8,26.1,25.2,26.7,26.9,25.8,25.1,25.3,25.3,38.5,4.38,51.24,33.18,5.15,-2.38,5.93
17,24.7,24.5,25.3,26.0,25.4,28.1,28.7,42.4,63.2,25.0,30.0,27.9,25.8,26.1,25.4,26.8,27.2,25.7,25.1,25.2,25.1,40.7,17.68,50.63,36.49,-23.17,-0.79,6.28
18,24.7,24.8,25.2,27.4,25.4,29.6,30.5,43.9,65.6,24.6,31.2,29.4,26.2,25.7,25.2,26.7,28.3,25.7,25.1,25.4,25.1,42.0,20.01,51.16,37.27,27.04,-1.27,9.94
19,24.6,24.7,26.5,29.7,26.0,31.6,32.1,45.6,70.1,24.7,32.6,30.7,27.0,26.3,25.4,27.5,29.9,25.9,25.1,25.4,25.1,43.1,22.36,50.56,35.23,27.04,-2.70,12.21
20,24.5,24.7,27.5,31.4,27.4,33.3,33.7,46.9,72.3,24.9,34.8,33.1,27.5,26.8,25.7,29.3,31.2,26.4,25.1,25.4,25.2,43.3,25.01,51.16,36.88,18.03,0.95,10.29
21,25.7,25.0,29.3,33.2,29.4,35.0,35.0,49.1,74.3,24.7,36.2,35.5,28.6,27.8,25.9,32.2,32.3,27.1,25.0,25.3,25.0,45.3,28.45,51.39,42.43,18.03,3.02,10.46
22,27.0,25.8,31.5,35.1,30.4,36.9,36.3,51.0,76.1,25.0,37.6,37.9,29.4,29.9,25.9,35.0,33.1,28.8,24.8,25.4,25.0,46.8,32.20,51.76,44.57,23.18,7.62,17.96
23,28.3,27.2,32.6,36.4,31.8,38.2,37.5,52.4,77.6,24.7,39.5,40.0,31.0,31.5,26.4,36.5,34.0,30.2,25.1,25.4,25.1,49.2,36.11,51.46,45.35,38.62,9.84,13.60
24,29.3,28.4,33.7,37.6,33.4,39.9,39.2,53.9,78.7,24.7,40.9,41.5,32.1,33.1,27.5,38.4,34.9,31.3,25.2,25.4,25.1,51.6,38.76,51.69,45.05,23.18,11.75,17.79
