Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,25.7,26.9,26.3,26.3,26.9,25.9,26.6,27.6,27.9,27.6,27.5,26.6,27.2,26.7,26.7,26.3,27.4,25.8,26.7,27.2,26.8,26.5,0.00,0.00,0.00,0.00,0.00,0.00
1,26.2,26.8,26.5,26.5,26.9,26.2,27.0,27.6,28.4,28.0,27.5,26.8,27.2,26.7,26.8,26.3,27.3,25.8,26.6,27.1,26.8,26.5,3.70,1.13,0.54,0.42,2.53,0.01
2,25.7,26.9,26.3,26.3,26.9,25.9,26.6,27.6,27.9,27.6,27.5,26.6,27.2,26.7,26.7,26.3,27.4,25.8,26.7,27.2,26.8,26.5,4.00,1.20,0.40,1.14,2.76,1.92
3,26.2,26.8,26.5,26.5,26.9,26.2,27.0,27.6,28.4,28.0,27.5,26.8,27.2,26.7,26.8,26.3,27.3,25.8,26.6,27.1,26.8,26.5,3.28,19.79,0.26,0.72,4.44,-0.63
4,25.9,26.8,26.4,26.4,26.7,26.5,26.9,28.0,29.5,28.5,27.5,26.8,27.2,26.7,26.8,26.6,27.2,25.9,26.9,27.2,26.8,26.5,5.81,36.75,0.54,1.06,4.82,-1.56
5,26.2,26.8,26.7,26.5,26.9,26.2,26.9,29.4,32.7,30.6,27.8,26.7,27.2,26.6,26.9,26.2,27.5,25.9,26.8,27.4,26.8,26.5,4.72,39.56,0.33,0.51,4.17,0.01
6,25.9,26.8,26.4,26.6,26.6,26.5,27.1,31.7,36.0,32.4,27.8,26.8,27.2,26.8,26.8,26.7,27.4,26.1,26.7,27.4,26.8,26.5,4.64,40.73,0.97,1.01,3.74,1.92
7,26.2,27.1,26.5,26.7,26.6,26.4,27.1,33.3,38.6,33.7,27.8,26.9,27.2,26.6,26.7,26.5,27.4,26.2,26.8,27.6,26.8,26.5,4.64,47.70,0.82,0.21,3.60,-0.63
8,26.1,27.0,26.5,26.7,26.9,26.5,27.1,35.4,40.8,34.9,27.9,27.0,27.0,26.8,26.8,26.8,27.4,26.2,27.1,27.6,26.9,26.5,4.76,45.84,0.33,0.17,3.42,3.03
9,26.5,26.9,26.7,26.6,26.6,26.5,27.6,37.1,43.2,36.5,28.4,27.1,27.4,26.7,27.2,26.4,27.7,25.9,27.2,27.5,27.0,26.5,3.02,43.05,0.53,0.80,1.12,2.35
10,26.3,26.9,26.8,26.6,26.8,26.5,27.5,39.3,45.4,36.8,28.2,27.0,27.1,26.8,26.8,26.6,27.7,26.1,27.2,27.6,26.9,26.5,3.02,46.90,-0.96,0.55,3.37,0.01
11,26.3,26.9,26.8,26.8,27.0,26.7,27.7,39.9,47.5,38.2,28.3,27.2,27.2,26.9,26.9,26.4,27.5,25.9,27.2,27.6,27.0,26.5,4.76,42.02,1.64,1.82,2.29,1.92
12,26.3,26.7,26.8,26.8,26.8,26.8,27.4,41.2,49.2,39.3,28.1,27.1,27.1,26.8,26.7,26.6,27.4,26.2,27.1,27.8,26.8,27.4,4.83,47.17,16.86,1.52,5.57,-0.63
13,26.3,27.0,26.6,26.7,26.8,26.6,27.7,41.9,52.0,40.7,28.5,27.2,27.3,27.0,26.9,26.2,28.0,25.9,27.2,27.7,26.8,26.5,5.51,46.37,20.15,1.14,1.40,0.01
14,26.2,26.8,26.8,26.5,26.8,26.6,27.7,42.4,54.8,42.3,28.9,27.4,27.3,26.9,27.2,26.5,28.4,25.9,27.8,27.7,27.1,26.5,8.11,53.39,26.56,0.34,-1.08,2.37
15,26.2,26.9,26.8,26.7,26.8,26.8,28.0,43.9,57.0,42.9,29.4,27.8,27.2,27.0,26.9,26.5,28.9,26.1,28.1,27.8,26.8,27.5,5.81,48.16,28.97,3.13,5.01,-0.63
16,26.4,27.0,26.6,26.8,26.8,27.2,28.6,45.2,58.1,43.5,29.6,28.8,27.2,27.1,27.1,26.4,29.2,26.2,28.7,28.0,26.9,26.5,4.72,49.04,29.87,4.82,5.24,-2.07
17,26.3,27.0,26.8,27.4,26.8,27.2,28.9,46.8,57.6,44.7,30.5,29.8,27.5,27.4,27.0,26.3,29.6,26.2,28.9,28.3,26.9,27.5,4.64,50.05,31.06,1.06,2.71,1.92
18,26.4,26.7,26.9,27.2,27.1,28.0,29.4,47.7,58.8,46.2,31.2,30.7,27.9,28.1,27.3,26.4,30.2,26.4,28.9,28.7,26.9,27.6,4.64,46.60,32.70,0.51,4.87,0.57
19,26.5,26.7,27.0,27.6,27.1,29.2,29.9,47.8,60.7,47.5,31.6,31.4,28.4,28.8,27.6,26.3,31.0,26.4,29.5,28.6,27.1,27.7,20.95,47.01,33.38,1.01,4.82,0.01
20,26.3,26.6,27.2,28.3,27.3,30.2,30.4,48.6,61.7,48.4,32.1,32.0,28.9,29.9,28.2,26.3,31.0,26.5,29.4,29.0,27.1,27.7,22.72,48.74,33.94,0.21,4.17,0.29
21,26.5,26.7,27.7,29.4,27.7,31.4,31.3,49.1,62.9,49.9,32.5,32.8,29.3,30.5,28.6,26.6,31.7,27.1,29.6,29.7,27.1,28.8,24.27,45.59,40.80,21.00,3.74,-0.63
22,27.0,26.9,28.5,30.1,28.1,31.9,32.0,49.4,64.1,50.4,33.1,33.7,29.8,31.3,29.1,26.6,32.6,27.5,30.0,29.7,27.3,28.8,26.68,46.37,41.51,24.51,3.60,14.71
23,27.4,27.2,28.9,30.8,28.7,32.5,32.6,50.2,65.5,51.2,33.5,34.6,29.9,32.0,29.5,26.8,33.0,27.7,30.2,30.1,27.4,28.9,29.74,48.16,42.59,26.87,5.61,16.19
24,27.9,27.5,29.5,31.3,29.2,32.9,33.1,50.4,69.3,53.4,34.2,35.4,30.4,33.0,30.3,26.8,33.9,28.3,30.7,30.5,27.9,28.8,34.61,48.00,43.00,28.99,4.56,19.71
25,28.0,27.8,29.8,31.7,29.6,33.7,33.3,50.6,71.0,54.5,34.9,36.2,30.8,34.4,30.7,27.3,34.4,28.9,31.0,31.5,28.2,28.9,34.53,47.84,43.86,30.25,11.88,25.77
26,28.7,27.9,30.5,32.7,30.0,34.3,33.7,51.2,72.2,54.9,35.9,37.6,31.1,34.7,31.3,27.3,34.7,29.3,31.2,31.9,28.7,28.9,37.55,47.68,44.00,33.55,17.06,20.33
27,28.9,28.1,30.5,33.5,30.2,35.0,34.0,51.6,73.1,55.2,36.3,38.5,31.6,35.9,31.9,27.7,34.4,29.9,31.4,32.6,29.0,30.0,40.01,49.50,45.22,35.92,25.36,23.98
28,29.0,28.3,31.1,34.4,30.4,35.6,34.6,51.7,73.7,55.4,37.0,39.2,32.1,36.5,32.6,28.0,34.7,30.1,31.7,32.7,29.5,30.1,41.78,46.44,45.71,37.78,28.22,24.97
29,29.6,28.7,31.4,35.0,30.7,36.2,35.0,52.1,74.1,55.8,37.7,40.2,32.8,37.5,33.3,28.6,35.0,30.2,32.2,33.1,30.2,30.1,43.10,48.02,46.11,38.03,31.82,25.21
30,29.9,28.9,31.8,36.1,31.4,37.4,35.6,52.7,74.8,56.3,38.5,41.2,33.5,38.8,33.9,29.2,35.5,30.2,32.3,33.7,29.9,30.1,44.95,48.09,46.84,40.06,33.41,25.46
31,30.3,29.0,32.9,36.5,31.8,38.1,36.2,52.9,76.1,56.5,39.8,41.8,34.5,39.3,35.4,29.6,35.9,30.5,32.9,34.2,30.5,30.6,44.16,47.77,46.94,40.31,30.60,22.31
32,30.7,29.4,33.8,36.9,32.2,38.9,36.5,52.7,76.2,57.3,40.7,42.1,35.2,40.1,36.6,30.5,35.8,30.9,33.4,35.3,31.0,31.0,45.59,51.18,47.29,42.17,33.60,26.82
33,31.0,29.9,33.8,37.5,32.3,39.8,36.7,52.8,76.9,58.3,41.4,42.9,36.4,40.6,37.3,31.3,36.5,31.0,34.0,35.6,31.6,31.3,46.69,53.48,48.15,42.72,32.43,22.68
34,31.8,30.2,34.3,38.1,33.0,40.1,37.0,53.1,78.2,58.2,41.8,43.3,37.4,41.4,38.0,32.0,37.3,31.3,34.6,36.7,32.2,31.3,49.10,52.19,48.70,42.93,35.05,27.07
35,32.2,30.8,35.0,38.7,33.6,40.7,37.4,53.7,78.4,58.4,42.6,44.1,38.3,42.1,38.7,32.6,37.8,31.7,35.2,37.3,33.0,32.5,48.95,49.91,48.84,43.78,36.78,26.45
36,32.5,31.1,35.5,39.1,33.9,41.1,37.8,54.3,79.0,59.2,42.9,44.8,39.1,43.2,39.6,33.2,38.2,31.9,36.2,38.2,33.3,33.1,49.03,51.34,49.08,46.14,36.87,25.95
37,33.2,31.1,36.1,39.2,34.6,41.0,38.2,54.1,78.9,59.8,43.9,45.3,40.0,43.5,40.5,33.5,38.3,31.8,37.1,38.8,34.1,33.6,49.78,52.37,49.06,45.09,40.52,32.07
