Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.3,24.8,24.4,24.3,24.5,24.2,24.1,25.0,25.2,24.6,24.7,24.6,25.1,24.8,24.8,25.3,25.7,25.4,25.1,25.4,25.2,26.3,0.00,0.00,0.00,0.00,0.00,0.00
1,24.3,24.7,24.3,24.3,24.4,24.4,24.3,25.1,25.3,24.7,24.5,24.9,24.6,24.7,24.8,25.0,25.6,25.4,25.2,25.2,25.0,27.5,1.11,2.63,-0.28,-0.50,-3.13,3.69
2,24.0,24.8,24.4,24.5,24.4,24.2,24.2,24.9,25.2,24.7,24.6,24.7,25.1,24.6,25.0,24.9,25.9,25.1,25.4,24.9,25.1,28.6,-5.18,2.06,1.48,-0.59,-1.72,-1.05
3,24.2,24.6,24.5,24.4,24.7,24.0,24.4,24.9,25.5,24.7,25.0,24.6,25.2,24.6,24.8,25.1,25.6,25.5,25.1,25.1,25.0,28.7,-2.22,0.57,1.57,-0.13,1.25,7.73
4,24.1,24.8,24.4,24.2,24.5,24.0,24.3,24.9,26.3,24.6,24.8,24.7,25.2,24.6,25.0,25.0,25.9,25.4,25.2,25.3,25.1,28.7,1.30,35.91,1.67,-0.39,4.06,2.81
5,24.2,24.6,24.4,24.4,24.2,24.3,24.2,25.1,26.9,24.7,24.6,24.9,24.9,24.8,24.7,25.1,25.6,25.4,25.2,25.2,25.1,29.6,0.19,50.10,0.46,-0.53,-0.47,-0.88
6,24.1,24.8,24.4,24.4,24.4,24.1,24.2,25.0,27.6,24.6,24.6,24.8,25.0,24.8,24.8,25.0,25.7,25.5,25.1,25.1,25.2,29.9,-2.22,48.53,1.20,-4.18,-2.03,-3.16
7,24.2,24.8,24.3,24.4,24.4,24.1,24.4,25.4,28.5,24.4,24.8,24.5,25.2,24.8,25.0,25.0,25.7,25.4,25.3,25.1,25.1,29.9,-1.85,52.80,0.19,-0.50,-1.88,-1.41
8,24.6,24.7,24.4,24.2,24.6,24.3,24.6,26.1,32.5,24.6,24.9,24.9,25.0,25.0,24.7,25.2,25.7,25.8,24.9,25.3,25.1,29.9,-1.67,55.51,1.57,-0.23,-3.60,-1.05
9,24.5,24.6,24.8,24.6,24.6,24.4,24.5,28.3,37.0,24.8,24.9,24.9,24.9,25.0,25.0,25.1,25.7,25.5,25.0,25.4,25.0,30.8,-2.22,55.93,40.24,-0.19,-1.25,-3.16
10,24.4,24.6,24.6,24.5,24.8,24.2,24.5,29.0,43.4,24.6,25.2,25.0,24.9,24.9,24.9,25.1,25.7,25.5,24.9,25.0,25.0,31.0,-5.18,57.00,43.94,0.81,-1.25,-0.88
11,24.5,24.9,24.8,24.5,24.5,24.4,24.5,30.7,49.6,24.5,25.2,25.0,24.9,24.9,25.0,25.2,25.7,25.6,25.1,25.3,25.2,32.3,1.85,56.65,51.26,-0.40,-2.50,-1.23
12,24.2,24.8,24.7,24.6,24.4,24.8,24.5,32.4,56.1,24.4,25.3,25.0,25.2,25.0,24.9,25.2,25.8,25.4,25.2,25.3,25.1,33.5,-3.15,57.21,53.94,-1.00,-0.63,-6.85
13,24.2,24.9,24.5,24.6,24.7,24.3,24.7,33.7,64.1,24.5,25.5,24.9,25.2,24.8,25.0,25.4,26.0,25.6,25.0,25.1,25.2,35.8,-3.33,59.78,57.83,-0.31,-1.09,-0.35
14,24.4,24.7,24.7,24.7,24.9,24.6,24.7,36.1,70.4,24.5,25.7,25.2,25.0,24.9,25.0,25.3,26.0,25.7,25.0,25.4,25.1,38.2,-2.22,59.49,56.72,-1.09,-2.19,-2.11
15,24.2,24.8,24.5,24.6,24.6,24.5,24.8,38.9,75.8,24.6,25.7,25.1,25.2,24.8,25.0,25.4,26.2,25.5,24.9,25.2,24.9,40.7,-0.37,61.91,57.83,-2.79,-3.13,-1.76
16,24.4,24.6,24.5,24.6,24.7,24.6,25.7,42.2,81.2,24.6,26.3,25.3,25.2,24.9,25.0,25.4,26.0,25.5,25.1,25.2,24.9,42.6,19.07,61.70,61.63,11.62,-0.16,-1.58
17,24.2,24.8,24.5,24.8,24.8,24.8,26.9,45.3,87.1,24.6,27.4,25.1,25.2,24.8,24.9,25.4,26.7,25.7,25.0,25.1,25.1,45.4,21.29,63.48,61.35,14.05,-3.13,-1.58
18,24.3,24.8,24.7,24.8,24.6,26.3,29.0,47.6,91.4,24.7,28.6,25.7,25.2,25.0,24.8,25.5,27.6,25.8,25.0,25.2,24.9,48.8,22.59,61.91,64.87,15.46,-2.97,5.27
19,24.3,24.8,24.7,25.1,24.8,29.0,30.6,50.9,95.1,24.6,30.5,27.7,24.9,25.2,24.7,25.6,28.8,25.9,25.1,25.2,24.9,51.9,30.92,63.05,63.02,24.56,-2.03,6.14
20,24.3,24.6,24.8,26.6,25.2,31.2,32.7,55.0,98.3,24.5,32.3,29.5,25.5,25.2,25.0,25.9,29.8,25.9,25.2,25.1,25.1,54.5,34.06,63.12,61.26,25.96,-1.25,6.32
21,24.5,24.8,24.8,28.5,27.0,34.0,34.8,57.8,99.7,24.7,34.5,32.0,26.5,25.6,25.0,26.9,30.8,25.9,24.9,25.2,25.2,56.1,31.84,64.33,62.00,28.11,-0.94,7.20
22,24.4,24.8,26.3,30.5,28.2,36.3,36.9,60.4,100.5,24.4,37.1,34.8,28.2,26.3,25.1,29.6,32.0,25.8,25.2,25.3,25.4,58.4,41.10,66.75,64.59,38.22,3.13,4.56
23,24.9,25.1,28.5,32.4,29.8,37.8,38.8,62.9,102.4,24.6,39.7,38.0,29.6,27.5,25.1,32.1,33.2,26.3,25.0,25.2,25.1,60.8,42.76,66.75,65.71,37.50,8.75,5.27
24,26.1,25.7,30.1,34.2,31.3,40.4,40.8,64.4,106.3,24.6,42.5,41.1,30.7,29.4,25.2,35.2,35.0,26.7,25.0,25.2,25.1,63.2,43.69,66.75,68.39,36.99,9.38,14.40
25,27.2,27.0,31.8,36.3,32.8,42.8,42.8,66.6,109.4,24.5,44.9,43.4,32.3,31.6,25.8,37.9,37.2,27.3,25.1,25.2,25.2,64.3,48.13,68.10,64.97,38.28,9.85,18.26
26,27.9,27.9,33.3,38.9,34.1,44.6,44.5,68.0,111.3,24.7,46.9,46.3,33.8,33.7,26.4,39.8,39.3,28.2,25.2,25.1,25.1,65.4,47.58,67.10,67.10,40.59,9.53,22.83
27,29.0,28.5,35.0,40.1,35.6,46.9,45.8,70.0,114.0,24.5,49.1,48.1,35.2,35.4,27.3,41.3,40.7,28.9,25.1,25.3,25.4,66.7,44.62,66.68,67.19,41.55,15.32,22.30
28,30.5,29.7,36.8,41.3,37.1,48.8,47.8,71.1,115.2,24.7,51.1,50.5,37.0,37.1,28.2,43.5,42.5,29.5,25.0,25.1,25.3,69.0,50.35,68.46,68.30,45.79,20.63,22.83
29,31.9,30.7,38.5,43.4,38.4,50.6,49.5,72.2,115.5,25.0,52.9,52.6,39.1,38.7,28.9,45.1,44.0,30.0,25.2,25.3,25.1,71.4,50.54,69.95,68.48,45.99,18.60,20.54
30,33.5,31.5,40.5,45.2,39.6,53.0,50.8,73.4,115.7,24.6,54.1,54.8,40.8,40.5,29.8,46.3,44.9,30.7,25.2,25.2,25.1,73.3,52.95,69.31,67.47,45.06,22.04,25.11
31,35.5,32.6,42.2,46.8,40.5,54.9,52.2,74.7,117.2,24.5,56.0,56.2,41.8,42.0,30.7,48.8,46.0,31.1,25.1,25.2,24.9,74.7,55.54,70.88,70.06,51.45,29.70,26.34
32,37.2,34.0,43.9,49.3,42.1,56.5,53.4,75.8,119.1,24.5,57.4,57.6,43.4,44.3,31.2,50.8,47.0,31.7,25.1,25.4,25.0,76.1,56.28,69.45,71.36,51.24,30.95,25.64
33,38.5,35.6,46.1,51.6,43.4,58.0,53.9,78.0,121.1,24.6,59.3,59.7,44.5,46.0,32.2,52.5,47.2,32.2,25.2,25.2,25.2,77.2,57.02,70.59,68.67,53.07,32.51,29.67
34,40.4,37.2,47.9,53.3,44.5,59.4,55.6,78.2,121.4,24.5,60.8,60.8,45.9,48.2,33.2,53.8,47.6,32.8,25.1,25.3,25.3,78.4,59.24,69.59,75.34,50.41,37.04,29.15
35,42.0,38.8,49.7,54.5,45.9,60.4,56.8,80.2,122.2,24.6,62.1,62.0,47.3,50.2,33.9,55.9,48.5,33.5,25.0,25.2,25.1,79.6,59.24,69.59,68.48,55.49,39.07,27.22
