Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.0,24.3,24.4,24.7,24.9,24.3,24.6,24.4,24.6,25.5,24.6,24.3,24.5,24.3,26.2,0.00,0.00,0.00,0.00,0.00,0.00
1,23.9,24.4,24.2,24.7,24.7,24.6,24.7,24.2,24.8,25.5,24.7,24.4,24.7,24.0,26.6,-0.71,-0.61,-0.20,-0.29,3.61,3.01
2,23.8,24.4,24.3,24.8,24.9,24.4,25.0,24.5,24.6,25.4,24.7,24.6,24.7,24.4,26.4,0.18,-0.61,-0.71,-1.60,2.06,2.15
3,24.2,24.3,24.1,25.0,25.0,24.4,24.6,24.5,24.8,25.5,24.7,24.4,24.3,24.3,26.3,0.89,27.06,-2.33,-1.04,1.03,-3.01
4,24.0,24.2,24.3,25.4,26.2,24.6,25.0,24.4,24.7,25.4,24.5,24.6,24.3,24.1,26.5,-1.43,47.70,-1.62,1.69,1.38,-0.43
5,24.1,24.3,24.5,28.9,31.2,24.6,24.8,24.7,24.7,25.3,24.4,24.4,24.6,24.4,27.7,-0.89,50.81,13.29,1.69,-1.72,-3.44
6,24.1,24.3,24.8,34.0,37.7,24.6,24.9,24.7,24.8,25.3,24.8,24.3,24.6,24.4,32.4,0.36,49.90,39.49,2.29,3.09,-2.58
7,24.0,24.8,24.9,39.5,43.9,24.4,25.5,24.7,24.7,25.5,24.8,24.3,24.6,24.2,37.4,-2.86,56.27,37.47,1.69,6.02,-2.79
8,24.0,24.4,25.3,43.7,48.8,24.5,27.3,24.6,24.9,25.5,24.8,24.4,24.6,24.3,42.1,-3.03,59.84,38.78,1.69,3.27,-9.45
9,23.9,24.4,27.8,47.8,53.8,24.5,30.1,24.5,25.0,25.8,25.0,24.4,24.7,24.1,45.7,27.07,58.70,48.09,33.12,3.27,-6.01
10,24.2,24.7,30.5,51.8,58.6,24.6,33.1,26.3,25.3,25.8,25.0,24.4,24.7,24.1,49.3,35.11,59.54,53.14,32.30,6.19,-5.80
11,24.3,24.9,33.3,55.6,61.5,24.7,36.3,28.2,27.2,26.1,24.8,24.3,24.7,24.1,52.8,40.64,58.93,48.69,33.09,0.69,-2.58
12,24.4,26.3,36.1,58.5,64.5,24.6,38.6,30.7,29.6,28.0,25.1,24.4,24.6,24.2,57.5,46.71,57.03,56.38,32.51,5.33,4.30
13,24.7,27.8,39.8,61.2,67.0,24.3,40.9,33.2,31.7,29.8,25.0,24.4,24.6,24.2,61.1,42.96,59.46,58.71,40.20,5.67,9.88
14,26.1,30.5,43.0,65.5,70.4,24.4,42.8,35.2,34.0,31.1,25.2,24.4,24.7,24.3,63.4,49.57,60.45,47.78,41.85,31.03,8.38
15,27.9,33.5,45.2,67.9,73.6,24.5,44.8,37.4,36.7,32.8,26.4,24.4,24.7,24.4,65.5,46.18,61.28,46.97,44.46,36.01,0.86
16,30.5,35.5,47.4,70.3,75.4,24.5,46.8,38.8,38.9,34.3,28.2,24.4,24.7,24.3,66.9,48.85,62.80,56.89,51.68,44.61,8.81
17,33.2,37.5,48.9,71.9,78.5,24.4,48.3,40.7,40.3,36.2,29.9,24.5,24.6,24.2,68.1,51.17,70.46,46.57,49.94,45.98,12.67
18,35.4,39.0,50.1,73.5,80.7,24.4,49.5,42.2,42.9,37.6,31.6,24.4,24.7,24.6,70.5,49.39,71.37,55.88,53.07,43.92,11.17
19,37.0,40.4,51.5,73.9,84.6,24.5,50.7,43.5,44.3,38.8,33.2,24.3,24.6,24.2,73.8,52.60,66.74,57.60,54.12,49.25,11.60
20,38.7,41.2,53.1,76.8,89.1,24.3,52.4,45.0,46.1,40.0,34.6,24.3,24.5,24.2,76.3,53.67,64.77,62.75,55.51,49.59,20.84
21,40.1,42.2,54.9,80.2,89.9,24.6,53.0,45.8,47.6,41.2,35.9,24.3,24.6,24.4,77.5,55.10,65.68,55.98,56.90,47.87,14.39
22,41.2,43.5,56.2,80.6,92.1,24.4,55.2,46.7,47.8,42.3,36.7,24.4,24.6,24.4,79.6,56.53,65.76,57.60,60.20,48.56,14.61
23,42.3,44.5,57.8,81.7,92.4,24.5,56.9,47.8,49.0,44.0,38.2,24.5,24.7,24.3,78.7,61.17,62.57,62.15,59.16,49.94,21.48
24,43.6,45.3,59.3,81.1,92.2,24.6,58.1,49.0,49.6,44.5,39.4,24.4,24.7,24.1,78.4,59.92,66.21,56.48,66.12,49.76,18.26
25,44.8,46.1,59.7,82.3,93.4,24.4,58.8,50.7,51.3,45.9,40.6,24.3,24.5,24.4,78.7,61.71,68.71,58.00,62.99,53.03,2.58
26,45.4,46.8,60.2,84.0,93.2,24.5,58.9,52.0,52.7,47.2,41.8,24.6,24.6,24.1,78.4,62.78,67.65,58.30,63.16,55.95,21.48
27,46.1,47.9,60.3,85.0,94.3,24.6,59.9,52.9,54.3,48.2,42.9,24.4,24.6,24.3,79.8,59.03,67.95,66.50,65.08,58.36,18.90
28,47.3,48.7,61.0,85.5,95.6,24.5,60.2,53.6,55.0,48.9,43.8,24.4,24.6,24.3,81.0,57.42,69.85,65.08,60.90,60.77,25.99
29,48.1,49.3,61.5,83.9,98.1,24.4,60.8,54.0,55.7,49.8,44.9,24.5,24.8,24.5,81.0,60.28,69.02,58.30,61.25,54.92,27.28
30,48.4,50.0,62.4,84.2,98.8,24.4,61.1,54.6,55.7,51.0,45.6,24.2,24.6,24.1,81.0,56.71,67.73,61.94,61.77,56.47,20.19
31,48.9,50.7,63.1,84.2,100.9,24.4,61.0,54.9,55.7,51.8,46.5,24.6,24.6,24.3,82.2,62.78,65.15,58.51,61.94,54.23,22.34
32,49.4,51.4,63.5,84.7,103.8,24.4,61.0,55.5,55.9,52.7,47.1,24.5,24.6,24.3,82.7,60.64,68.94,59.82,62.47,56.47,27.50
33,50.1,52.5,63.5,84.6,103.9,24.4,61.2,55.8,56.2,53.6,47.8,24.4,24.7,24.2,82.2,61.53,69.93,59.52,62.47,58.53,25.56
34,51.0,52.4,64.1,84.2,102.8,24.5,61.4,56.0,56.5,54.0,48.5,24.3,24.4,24.3,82.0,63.85,68.33,60.53,63.16,55.61,28.14
35,51.8,53.0,64.8,83.3,104.8,24.4,61.7,56.2,56.0,54.3,49.2,24.4,24.6,24.3,82.2,59.56,69.09,61.44,61.60,58.53,22.34
36,52.1,53.0,64.9,83.6,106.7,24.7,62.2,56.4,56.3,54.1,50.1,24.3,24.9,24.1,83.1,58.31,68.41,61.34,60.20,59.91,29.00
37,52.4,53.5,65.2,85.8,107.2,24.7,62.3,56.6,56.7,54.2,50.5,24.4,24.6,24.1,85.7,55.82,69.85,69.93,59.16,59.05,27.07
38,52.7,54.1,66.3,85.8,107.0,24.6,62.5,56.8,56.4,54.7,50.8,24.2,24.7,24.2,86.7,59.39,69.85,57.09,61.60,63.00,28.57
39,53.1,54.1,67.5,84.4,106.2,24.7,63.4,57.2,56.3,54.8,51.4,24.3,24.9,24.0,86.6,57.24,70.68,64.17,62.99,61.97,27.07
40,53.8,55.2,68.4,83.8,108.3,24.5,64.1,58.5,56.6,55.4,51.5,24.5,24.6,24.3,86.9,59.56,69.09,69.02,66.22,57.67,26.21
41,54.4,55.9,68.5,83.3,107.4,24.5,63.9,59.4,57.2,56.3,51.9,24.6,24.6,24.4,87.6,61.88,64.77,66.39,60.90,56.47,26.85
42,55.3,56.6,68.2,85.6,108.1,24.4,63.8,59.5,57.9,56.8,52.6,24.3,24.6,24.5,86.9,58.31,65.30,65.18,61.25,56.30,27.28
43,55.5,57.1,68.0,85.4,107.4,24.5,64.1,59.8,58.8,57.4,53.2,24.3,24.7,24.1,85.7,59.92,68.26,58.10,61.77,52.51,25.35
44,56.1,57.3,67.7,86.7,109.1,24.7,64.7,60.0,58.9,57.6,53.9,24.4,24.7,24.2,85.3,58.85,66.89,58.71,61.94,60.77,29.64
45,56.2,57.7,67.8,87.5,110.5,24.7,64.9,60.1,59.1,57.7,54.4,24.5,24.7,24.2,83.4,65.99,68.33,63.87,62.47,56.47,29.00
46,56.5,57.3,67.2,87.3,110.5,24.6,65.4,60.1,59.4,58.0,54.8,24.6,24.7,24.4,83.4,62.78,65.53,65.38,65.61,57.50,32.65
47,56.6,57.1,66.5,86.8,108.8,24.8,66.3,60.1,59.1,58.0,55.0,24.3,24.8,24.2,83.4,62.96,63.33,58.51,58.93,61.11,22.13
48,56.5,57.3,66.2,87.5,113.3,24.7,66.1,60.7,59.2,58.1,55.1,24.3,24.5,24.3,84.5,64.92,65.38,64.78,65.02,56.30,17.83
49,56.6,57.4,66.3,88.0,117.4,24.6,66.1,61.3,59.6,57.8,55.8,24.4,24.7,24.2,87.6,60.64,65.83,59.72,60.11,58.87,21.05
50,56.4,57.0,67.1,88.8,115.0,24.5,67.0,61.3,59.9,58.0,55.7,24.6,24.7,24.3,86.7,60.99,65.07,59.11,59.52,59.73,28.14
51,56.3,56.8,66.6,89.6,111.8,24.4,66.8,61.2,59.7,57.9,55.7,24.6,24.6,24.2,85.5,61.53,65.60,57.09,57.55,59.56,21.91
52,56.0,56.9,66.3,88.4,109.9,24.8,67.3,61.3,59.6,57.7,55.8,24.3,24.6,24.1,84.5,61.71,65.30,64.37,64.63,55.09,24.49
53,56.1,56.9,66.2,89.7,110.9,24.9,67.4,60.9,59.9,57.8,55.8,24.3,24.6,24.1,83.4,62.24,64.92,54.05,65.61,54.06,17.19
54,56.2,57.1,65.8,89.9,112.1,24.7,67.3,61.6,59.7,57.8,55.7,24.5,24.3,24.3,83.4,62.24,67.65,54.96,58.93,60.25,17.19
55,56.1,57.0,65.7,90.1,112.4,24.6,66.9,61.7,60.1,57.8,56.0,24.3,24.6,24.1,84.5,62.96,68.71,53.35,65.02,53.37,21.48
56,56.1,56.9,65.4,90.4,114.0,24.7,67.0,62.0,60.5,57.8,55.9,24.3,24.7,24.1,85.7,61.35,68.26,60.22,60.11,54.92,28.79
57,56.5,56.3,65.0,91.9,114.9,24.8,67.0,62.0,60.6,57.9,56.0,24.4,24.8,24.2,85.7,59.92,68.11,69.02,59.52,57.67,16.54
58,56.5,56.5,64.7,93.1,116.3,24.8,67.6,61.7,60.7,57.8,55.9,24.3,24.5,24.3,86.9,58.85,64.92,65.99,57.55,59.91,25.35
59,56.1,56.7,64.9,92.8,119.2,24.6,68.0,61.7,61.1,57.7,56.2,24.4,25.0,24.2,87.7,61.35,67.88,61.74,64.63,56.30,16.97
60,56.1,56.4,66.0,92.2,121.2,24.7,68.7,61.7,61.0,58.0,56.1,24.4,24.9,24.3,86.9,62.78,65.00,61.03,63.95,56.81,21.05
