Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,26.2,26.3,26.2,25.9,26.3,28.1,26.0,26.7,26.8,27.0,26.6,26.4,26.6,26.6,26.8,27.1,27.4,27.1,27.0,27.0,27.1,27.7,0.00,0.00,0.00,0.00,0.00,0.00
1,26.3,26.7,26.3,26.2,26.2,28.4,26.1,26.6,26.8,27.1,26.9,26.6,26.6,26.8,26.8,26.9,27.5,27.1,27.2,27.0,27.2,27.8,-1.16,1.58,0.59,1.78,5.81,3.62
2,26.0,26.5,26.2,26.2,26.2,28.3,26.2,26.6,27.0,26.8,26.9,26.4,26.9,26.5,26.8,26.9,27.4,27.0,26.9,27.2,27.1,27.9,2.51,0.53,0.37,-2.37,4.75,2.93
3,26.0,26.6,26.0,26.3,26.3,28.6,26.1,26.5,26.8,27.1,26.7,26.3,26.9,26.6,26.9,27.0,27.7,26.8,27.4,27.2,27.2,27.7,-0.77,3.55,0.22,-0.99,2.90,1.67
4,26.1,26.5,26.1,26.3,26.5,28.3,26.8,26.6,26.9,26.8,26.7,26.5,26.8,26.5,26.9,27.0,27.4,27.0,26.9,27.1,27.4,27.8,2.70,2.50,-0.37,1.78,0.79,0.98
5,26.0,26.6,26.2,26.1,26.6,28.2,27.0,26.7,27.1,26.9,27.0,26.4,26.5,26.6,26.9,27.2,27.4,27.2,27.0,27.3,27.2,27.9,1.16,-0.13,0.37,0.40,3.43,1.53
6,26.4,26.5,26.4,26.3,26.8,28.3,26.9,27.0,27.0,27.1,26.7,26.7,26.7,26.7,26.8,27.3,27.5,26.9,27.3,27.3,27.3,27.7,3.09,1.58,0.44,0.00,5.54,2.79
7,26.1,26.5,26.4,26.1,26.8,28.1,27.0,27.0,27.8,27.0,26.9,26.5,26.6,26.6,26.7,27.3,27.6,27.1,26.9,27.3,27.2,27.7,1.54,-0.13,-0.52,1.78,3.70,4.46
8,26.1,26.7,26.2,26.3,26.5,28.1,26.7,27.3,29.7,27.6,26.8,26.4,26.6,26.7,26.8,27.0,27.5,27.0,27.3,27.0,27.4,27.7,3.67,1.71,1.56,-2.37,2.38,2.23
9,26.1,26.5,26.2,26.3,26.7,28.0,27.1,27.3,32.8,28.0,26.6,26.4,26.7,26.8,26.7,27.2,27.4,27.2,27.2,27.3,27.2,27.9,0.97,-0.26,-2.45,-3.56,2.90,3.35
10,25.9,26.5,26.2,26.3,26.6,27.9,27.1,27.8,35.7,28.5,26.9,26.5,26.8,26.6,26.8,26.6,27.7,27.0,27.5,27.2,27.4,27.7,0.39,3.81,0.52,0.79,6.34,1.39
11,26.0,26.6,26.2,26.3,26.6,27.8,26.8,28.1,39.5,28.9,26.9,26.7,26.6,26.7,27.0,26.9,27.6,26.9,27.4,27.0,27.2,27.8,0.39,3.81,-0.15,4.75,0.79,0.14
12,26.0,26.4,26.3,26.4,26.8,27.8,26.7,28.5,42.4,29.4,26.8,26.9,26.7,26.7,26.7,26.9,27.5,27.0,27.4,27.2,27.6,27.6,0.19,2.76,0.67,-0.59,3.70,1.81
13,26.2,26.4,26.1,26.2,27.0,27.5,27.2,28.8,45.9,29.6,27.1,26.4,26.8,26.5,26.9,27.0,27.4,27.0,27.3,27.6,27.3,27.8,-0.38,4.63,-0.74,0.59,1.32,1.95
14,26.6,26.5,26.5,26.2,26.9,27.3,27.1,29.1,49.8,29.9,26.9,26.6,26.8,26.9,26.8,27.2,27.5,27.0,27.3,27.4,27.2,27.8,0.00,5.55,0.00,-1.58,8.18,1.12
15,26.3,26.4,26.2,26.1,26.9,27.2,27.3,29.7,54.1,30.3,26.8,26.7,26.8,26.9,27.0,26.9,27.4,27.2,27.2,27.6,27.2,27.9,0.00,14.88,0.52,-0.40,-3.17,2.23
16,26.1,26.7,26.1,26.4,26.9,27.4,26.8,30.7,57.6,30.7,26.9,26.6,26.9,26.8,27.1,27.0,27.6,26.9,27.4,27.4,27.2,27.8,-0.77,10.41,-0.22,1.98,1.58,2.65
17,26.2,26.4,26.4,26.2,26.9,27.4,27.2,31.5,60.7,30.8,27.0,26.9,26.6,27.0,27.0,27.2,27.5,27.1,27.3,27.6,27.2,27.7,0.97,11.86,-1.41,0.79,2.38,1.67
18,26.1,26.7,26.3,26.3,26.8,27.5,27.2,32.1,64.3,31.5,27.0,27.2,26.7,27.0,26.8,27.1,27.6,27.1,27.3,27.3,27.2,27.8,-0.96,15.14,-0.37,2.57,6.60,0.14
19,26.2,26.4,26.2,26.2,26.9,27.3,27.0,32.5,68.2,32.2,26.9,26.9,26.8,26.7,26.9,27.1,27.5,27.2,27.2,27.5,27.1,27.8,0.39,24.59,-0.52,-3.16,2.64,3.62
20,26.5,26.6,26.5,26.3,26.9,27.2,27.0,33.4,70.2,33.3,27.0,27.0,26.8,27.1,27.0,27.2,27.7,27.0,27.4,27.5,27.3,27.7,1.16,34.97,0.22,-1.19,5.81,3.62
21,26.2,26.7,26.3,26.5,26.7,27.3,27.1,34.6,75.2,34.2,27.0,26.8,26.8,26.9,27.1,27.0,27.9,27.0,27.6,27.6,27.3,27.9,0.97,42.32,-0.30,-1.19,2.64,4.46
22,26.4,26.4,26.5,26.3,26.9,27.2,27.0,35.9,78.1,35.1,27.0,27.2,26.8,26.9,27.0,27.1,27.7,27.0,27.5,27.4,27.4,27.7,-1.74,47.44,2.00,3.36,6.60,-2.09
23,26.3,26.6,26.6,26.2,26.9,27.2,27.5,37.2,81.2,36.0,27.5,27.1,26.6,27.1,27.1,27.0,27.6,27.2,27.3,27.9,27.1,27.9,2.51,47.71,3.34,-3.36,2.11,2.65
24,26.5,26.5,26.7,26.4,26.9,27.2,27.7,38.7,85.0,37.8,28.0,27.2,26.7,27.2,27.0,27.2,27.6,27.1,27.6,27.6,27.6,27.6,-0.38,51.78,3.11,0.40,7.39,0.28
25,26.4,26.7,26.4,26.5,27.0,27.2,28.1,39.8,88.0,39.2,28.8,27.3,26.8,26.8,27.0,27.1,27.7,27.0,27.5,27.9,27.2,27.9,1.16,49.41,4.23,-1.58,7.13,-0.42
26,26.3,26.4,26.6,26.4,27.0,27.5,28.1,40.8,90.5,40.5,28.9,28.1,26.7,27.1,27.0,27.1,27.5,27.2,27.3,27.6,27.4,27.9,-3.67,56.37,19.14,0.20,2.64,2.23
27,26.3,26.6,26.5,26.5,27.0,28.2,28.4,41.7,93.9,42.4,29.4,28.8,26.8,27.0,27.0,27.2,27.6,27.3,27.3,27.6,27.2,27.9,3.67,59.92,19.44,-2.77,6.34,0.56
28,26.5,26.7,26.4,26.5,26.9,28.5,28.8,42.9,95.9,44.1,29.7,29.0,27.0,27.1,27.1,26.9,27.7,27.0,27.4,27.6,27.3,27.8,-0.38,61.76,20.99,-0.59,0.00,4.32
29,26.2,26.5,26.2,26.6,26.8,28.7,29.1,44.4,98.5,45.4,30.6,29.4,27.0,27.2,27.4,27.1,27.8,27.0,27.5,27.8,27.1,27.9,-1.16,61.76,25.74,-1.98,0.00,2.79
30,26.3,26.3,26.7,27.3,26.9,28.8,30.0,45.5,100.9,46.6,31.0,29.9,26.7,27.5,27.1,27.3,27.7,27.2,27.3,27.8,27.2,27.8,2.12,67.14,26.11,1.78,3.43,1.95
31,26.2,26.5,26.2,27.7,26.6,29.3,30.0,46.5,101.9,47.5,31.2,30.5,27.1,27.7,27.3,27.2,27.8,27.0,27.4,27.8,27.2,27.8,5.02,65.96,27.22,2.77,1.32,0.28
32,26.7,26.5,26.4,27.9,26.8,30.2,30.3,47.7,102.9,49.0,31.4,30.9,27.1,28.2,27.1,26.9,27.8,27.1,27.5,27.9,27.3,27.7,-0.96,67.27,25.44,2.18,-3.17,0.98
33,26.3,26.4,26.7,28.1,27.0,30.6,30.9,48.5,106.9,49.7,31.9,31.2,27.1,28.5,27.4,27.1,27.9,27.3,27.5,28.0,27.5,27.6,5.40,69.77,30.78,0.79,-0.53,5.85
34,26.5,26.7,26.6,28.7,27.0,31.2,31.3,49.7,108.5,51.2,32.8,31.1,27.7,28.5,27.7,27.1,27.9,27.0,27.6,27.9,27.1,27.9,11.77,71.74,31.60,5.73,-0.26,3.76
35,26.4,26.7,27.1,28.8,27.3,31.7,32.1,50.4,110.2,52.7,33.4,31.7,27.9,28.8,28.0,27.2,27.9,27.3,27.5,28.2,27.5,27.9,9.65,70.16,36.71,7.12,3.17,3.35
36,26.5,26.7,27.8,29.0,27.0,31.8,32.7,51.9,110.2,53.8,34.2,32.5,28.3,29.2,28.3,27.1,28.2,27.2,27.8,28.0,27.4,27.8,11.39,71.48,38.05,9.10,1.85,4.04
37,26.5,26.5,28.0,29.2,27.3,32.2,33.2,52.6,111.4,54.9,34.9,32.6,28.6,29.3,28.6,27.2,28.5,27.0,27.9,28.4,27.5,27.9,12.35,71.61,41.38,9.29,1.06,6.27
38,26.4,26.7,28.5,29.4,27.4,32.5,34.2,52.8,112.7,55.8,35.7,33.1,29.0,29.3,29.1,27.0,28.7,26.9,27.9,28.5,27.3,27.9,11.77,72.53,42.87,10.48,1.32,9.48
39,26.6,26.6,28.8,29.9,27.6,33.0,34.7,54.0,117.6,57.5,36.3,33.7,28.8,29.8,29.1,27.4,28.8,27.2,28.0,28.4,27.4,27.7,16.60,75.42,44.05,14.63,-1.85,6.69
40,26.6,26.8,28.8,30.0,28.0,33.4,35.5,55.0,120.1,59.5,36.9,34.2,29.5,30.0,29.4,27.3,29.2,27.2,28.2,28.8,27.2,27.9,21.23,72.66,47.46,14.44,3.43,10.31
41,27.1,26.6,29.2,30.0,28.6,33.8,36.4,55.8,120.6,61.8,37.5,34.7,29.5,30.7,29.4,27.7,29.6,27.2,28.4,29.0,27.3,27.9,29.14,75.42,48.06,22.94,9.24,10.03
42,27.5,26.7,29.0,30.5,29.0,34.0,36.9,56.9,120.8,63.6,38.2,35.2,30.1,31.0,29.5,27.9,30.1,27.4,28.7,29.1,27.6,27.9,28.18,76.86,50.95,19.77,5.02,11.15
43,27.4,26.7,29.4,30.9,29.2,34.3,37.6,58.1,121.8,65.0,38.9,35.4,30.6,31.4,29.8,27.9,30.5,27.3,28.8,29.5,27.5,27.9,29.72,76.99,52.06,17.80,12.41,12.54
44,27.3,26.7,29.3,31.3,29.7,34.6,38.5,58.7,123.2,65.4,39.8,35.8,31.1,31.5,30.4,27.8,30.8,27.3,29.1,29.7,27.8,27.9,28.95,77.91,53.02,20.96,6.34,13.24
45,27.3,27.0,29.5,31.8,29.5,35.0,39.0,59.0,124.3,66.2,40.8,35.9,31.8,31.9,30.6,27.8,31.0,27.9,29.3,30.2,27.5,27.9,32.04,78.17,54.73,24.13,8.18,13.24
46,27.1,27.1,29.9,32.2,29.8,35.0,40.0,58.9,124.9,67.1,42.2,36.4,32.4,32.1,30.7,27.9,31.2,28.0,29.6,30.2,27.5,27.9,34.16,79.75,55.40,24.13,9.50,13.24
47,27.5,27.0,30.0,32.7,30.1,35.6,40.5,60.6,123.8,67.9,42.6,37.2,33.0,32.5,30.8,28.0,31.3,27.9,29.9,30.6,27.8,28.0,37.05,79.75,56.36,23.73,7.13,15.33
48,27.5,27.0,30.3,33.3,30.5,35.8,41.0,61.4,123.5,68.3,43.3,38.1,33.7,32.9,30.9,28.1,31.8,28.1,30.2,30.5,27.8,27.9,41.49,77.65,58.59,25.31,12.41,12.26
49,27.6,27.0,30.9,33.3,30.6,35.9,42.1,62.1,124.2,68.4,44.0,39.1,34.3,33.1,31.0,28.3,31.8,28.5,30.4,31.1,27.9,27.9,39.18,76.73,61.25,30.65,14.26,14.63
50,27.4,27.2,31.0,33.5,30.9,36.2,42.9,62.4,124.4,68.6,44.9,39.9,34.9,34.2,31.3,28.4,32.3,28.8,30.8,32.2,27.9,27.9,39.56,78.57,60.66,32.83,13.46,15.47
51,27.8,27.3,31.3,33.6,31.2,36.5,43.5,63.2,126.2,69.3,45.6,41.1,35.5,35.2,31.6,28.8,32.6,28.7,31.5,32.8,28.0,27.9,41.69,81.32,61.40,32.04,20.59,19.09
52,27.9,27.5,31.5,34.2,31.1,37.4,44.0,63.5,126.2,70.0,46.1,42.6,35.8,35.9,31.8,29.2,33.1,29.2,32.0,32.8,28.7,28.9,44.19,78.04,61.92,40.34,15.05,16.45
53,28.1,27.6,31.4,34.3,31.6,38.0,44.5,63.9,127.3,70.6,47.1,44.0,36.4,37.3,32.2,29.2,33.7,29.0,32.3,33.4,28.7,29.1,48.05,81.19,61.11,34.01,23.23,17.28
54,28.3,28.2,31.7,34.3,31.5,38.4,44.9,64.5,125.6,71.3,48.2,45.3,37.3,38.3,33.3,29.6,34.3,29.1,32.9,33.6,29.1,29.1,47.86,81.98,65.33,39.16,24.29,20.63
55,28.2,28.0,32.2,34.3,32.1,38.5,45.4,65.1,125.4,72.2,48.7,46.8,37.6,39.1,34.0,30.1,34.6,29.5,33.3,34.3,29.3,29.7,52.88,78.17,66.89,47.86,22.70,17.28
56,28.5,28.3,32.4,34.3,32.6,38.5,45.9,65.7,124.1,73.0,49.2,48.0,38.4,40.7,34.6,30.7,34.8,29.5,34.1,35.2,29.8,29.2,53.07,79.22,66.59,42.91,27.46,21.74
57,28.5,28.5,32.6,34.2,32.8,38.9,45.9,66.5,121.9,73.5,49.7,49.9,38.8,41.9,35.3,30.6,35.4,29.7,34.8,35.6,30.0,30.1,54.81,77.78,67.11,45.09,31.41,25.92
58,28.8,28.6,32.7,34.5,33.4,39.3,46.6,67.0,122.1,73.5,50.4,50.9,39.8,43.3,36.1,30.8,36.0,29.8,35.1,36.1,30.2,30.4,54.42,80.14,69.71,49.44,29.83,25.50
