Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,26.6,26.7,26.6,26.4,26.4,26.2,26.3,27.6,28.6,28.0,27.2,27.0,27.0,27.1,27.4,26.8,27.5,27.1,27.2,27.0,27.5,27.6,0.00,0.00,0.00,0.00,0.00,0.00
1,26.5,27.0,26.5,26.6,26.4,26.4,26.0,28.3,32.5,28.4,27.2,27.2,26.7,27.0,27.3,27.0,27.4,27.5,27.0,27.3,27.3,27.6,-1.37,0.57,1.34,0.17,2.05,4.73
2,26.7,26.8,26.8,26.5,26.6,26.2,26.4,30.3,37.9,30.6,27.6,27.0,27.0,26.9,27.1,26.8,27.2,27.4,27.1,26.9,27.1,27.6,-1.29,-0.13,1.29,-0.43,0.46,1.43
3,26.8,26.9,26.8,26.4,26.7,26.3,26.3,31.6,40.3,32.0,27.8,27.0,27.1,27.0,27.4,26.9,27.5,27.4,27.2,27.0,27.5,27.6,-0.20,-0.10,1.30,-0.52,1.54,5.38
4,26.6,26.9,26.8,26.5,26.6,26.4,26.3,32.7,44.5,33.9,27.6,27.0,27.2,26.9,27.3,27.0,27.4,27.3,27.1,27.2,27.3,27.6,-0.57,4.61,1.01,-0.91,0.92,2.37
5,26.7,26.8,26.8,26.4,26.7,26.5,26.4,34.1,49.2,36.0,27.5,27.0,27.1,27.0,27.2,26.7,27.6,27.2,27.4,27.0,27.4,27.6,-0.53,14.13,0.68,-0.60,0.82,5.81
6,26.5,27.2,26.5,26.8,26.3,26.4,26.3,36.0,54.3,38.3,27.7,27.3,26.9,27.2,27.2,27.1,27.6,27.4,27.2,27.3,27.1,28.1,-0.69,29.01,1.06,-0.69,1.28,2.01
7,26.7,27.0,26.9,26.9,26.3,26.6,26.4,36.9,58.8,39.9,27.7,27.3,27.1,27.3,27.2,26.9,27.4,27.5,27.3,27.2,27.3,27.6,-0.89,28.96,0.87,0.69,1.18,2.37
8,26.8,26.9,27.0,26.6,26.6,26.7,26.2,37.7,64.0,41.2,27.7,27.4,27.0,27.2,27.4,26.8,27.6,27.4,27.5,27.2,27.2,27.6,-1.25,31.62,1.51,-0.52,-0.46,-2.94
9,26.7,27.2,26.7,26.9,26.7,26.7,26.4,38.2,68.2,42.7,27.8,27.3,26.9,27.2,27.3,26.8,27.6,27.5,27.4,27.3,27.3,27.6,0.08,39.49,1.61,0.17,0.31,1.29
