theobald_Template.fds,param1,param2,param3,param4,param5,param6,param7,param8,param9,param_k,param_xb6,param_pts
Theobald_Test_0.fds,Theobald_Test_0,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 20 degree angle,20.475,163.06,0.36,21.2,21.3,6.37,1300.0,40,17.0,35
Theobald_Test_1.fds,Theobald_Test_1,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 25 degree angle,20.475,163.06,0.47,21.9,22.0,6.37,1300.0,40,17.0,35
Theobald_Test_2.fds,Theobald_Test_2,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 30 degree angle,20.475,163.06,0.58,23.3,23.4,6.37,1300.0,40,17.0,35
Theobald_Test_3.fds,Theobald_Test_3,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 35 degree angle,20.475,163.06,0.7,24.4,24.5,6.37,1300.0,40,17.0,35
Theobald_Test_4.fds,Theobald_Test_4,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 40 degree angle,20.475,163.06,0.84,25.3,25.4,6.37,1300.0,40,17.0,35
Theobald_Test_5.fds,Theobald_Test_5,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.1bar pressure- 45 degree angle,20.475,163.06,1.0,23.4,23.5,6.37,1300.0,40,17.0,35
Theobald_Test_6.fds,Theobald_Test_6,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 2.8bar pressure- 35 degree angle,23.643,188.29,0.7,28.7,28.8,6.54,1300.0,40,17.0,35
Theobald_Test_7.fds,Theobald_Test_7,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 20 degree angle,28.609,227.84,0.36,32.0,32.1,6.52,1300.0,40,17.0,35
Theobald_Test_8.fds,Theobald_Test_8,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 25 degree angle,28.609,227.84,0.47,32.5,32.6,6.52,1300.0,40,17.0,35
Theobald_Test_9.fds,Theobald_Test_9,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 30 degree angle,28.609,227.84,0.58,34.8,34.9,6.52,1300.0,40,17.0,35
Theobald_Test_10.fds,Theobald_Test_10,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 35 degree angle,28.609,227.84,0.7,34.4,34.5,6.52,1300.0,40,17.0,35
Theobald_Test_11.fds,Theobald_Test_11,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 40 degree angle,28.609,227.84,0.84,34.0,34.1,6.52,1300.0,40,17.0,35
Theobald_Test_12.fds,Theobald_Test_12,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 4.1bar pressure- 45 degree angle,28.609,227.84,1.0,31.7,31.8,6.52,1300.0,40,17.0,35
Theobald_Test_13.fds,Theobald_Test_13,Theobald 1981 hose stream test series. nozzle7- 13.0mm diameter- 6.2bar pressure- 35 degree angle,35.181,280.18,0.7,36.6,36.7,7.08,1300.0,40,17.0,35
Theobald_Test_14.fds,Theobald_Test_14,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.1bar pressure- 35 degree angle,20.475,348.32,0.7,32.0,32.1,14.28,1900.0,40,17.0,35
Theobald_Test_15.fds,Theobald_Test_15,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 20 degree angle,23.643,402.2,0.36,30.5,30.6,14.66,1900.0,40,17.0,35
Theobald_Test_16.fds,Theobald_Test_16,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 25 degree angle,23.643,402.2,0.47,32.2,32.3,14.66,1900.0,40,17.0,35
Theobald_Test_17.fds,Theobald_Test_17,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 30 degree angle,23.643,402.2,0.58,34.8,34.9,14.66,1900.0,40,17.0,35
Theobald_Test_18.fds,Theobald_Test_18,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 35 degree angle,23.643,402.2,0.7,35.1,35.2,14.66,1900.0,40,17.0,35
Theobald_Test_19.fds,Theobald_Test_19,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 40 degree angle,23.643,402.2,0.84,36.3,36.4,14.66,1900.0,40,17.0,35
Theobald_Test_20.fds,Theobald_Test_20,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 2.8bar pressure- 45 degree angle,23.643,402.2,1.0,34.9,35.0,14.66,1900.0,40,17.0,35
Theobald_Test_21.fds,Theobald_Test_21,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.1bar pressure- 35 degree angle,28.609,486.7,0.7,44.2,44.3,14.6,1900.0,40,17.0,35
Theobald_Test_22.fds,Theobald_Test_22,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 20 degree angle,30.956,526.61,0.36,42.0,42.1,14.84,1900.0,40,17.0,35
Theobald_Test_23.fds,Theobald_Test_23,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 25 degree angle,30.956,526.61,0.47,43.3,43.4,14.84,1900.0,40,17.0,35
Theobald_Test_24.fds,Theobald_Test_24,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 30 degree angle,30.956,526.61,0.58,44.1,44.2,14.84,1900.0,40,17.0,35
Theobald_Test_25.fds,Theobald_Test_25,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 35 degree angle,30.956,526.61,0.7,45.4,45.5,14.84,1900.0,40,17.0,35
Theobald_Test_26.fds,Theobald_Test_26,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 40 degree angle,30.956,526.61,0.84,45.6,45.7,14.84,1900.0,40,17.0,35
Theobald_Test_27.fds,Theobald_Test_27,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 4.8bar pressure- 45 degree angle,30.956,526.61,1.0,44.8,44.9,14.84,1900.0,40,17.0,35
Theobald_Test_28.fds,Theobald_Test_28,Theobald 1981 hose stream test series. nozzle7- 19.0mm diameter- 6.2bar pressure- 35 degree angle,35.181,598.5,0.7,50.3,50.4,15.85,1900.0,40,17.0,35
Theobald_Test_29.fds,Theobald_Test_29,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 2.1bar pressure- 35 degree angle,20.475,622.5,0.7,32.0,32.1,26.46,2540.0,40,17.0,35
Theobald_Test_30.fds,Theobald_Test_30,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 2.8bar pressure- 35 degree angle,23.643,718.8,0.7,38.1,38.2,27.17,2540.0,40,17.0,35
Theobald_Test_31.fds,Theobald_Test_31,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 20 degree angle,28.609,869.8,0.36,44.3,44.4,27.06,2540.0,40,17.0,35
Theobald_Test_32.fds,Theobald_Test_32,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 25 degree angle,28.609,869.8,0.47,46.3,46.4,27.06,2540.0,40,17.0,35
Theobald_Test_33.fds,Theobald_Test_33,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 30 degree angle,28.609,869.8,0.58,48.0,48.1,27.06,2540.0,40,17.0,35
Theobald_Test_34.fds,Theobald_Test_34,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 35 degree angle,28.609,869.8,0.7,48.8,48.9,27.06,2540.0,40,17.0,35
Theobald_Test_35.fds,Theobald_Test_35,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 40 degree angle,28.609,869.8,0.84,48.2,48.3,27.06,2540.0,40,17.0,35
Theobald_Test_36.fds,Theobald_Test_36,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 4.1bar pressure- 45 degree angle,28.609,869.8,1.0,46.7,46.8,27.06,2540.0,40,17.0,35
Theobald_Test_37.fds,Theobald_Test_37,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 20 degree angle,35.181,1069.6,0.36,54.3,54.4,29.37,2540.0,40,17.0,35
Theobald_Test_38.fds,Theobald_Test_38,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 25 degree angle,35.181,1069.6,0.47,55.6,55.7,29.37,2540.0,40,17.0,35
Theobald_Test_39.fds,Theobald_Test_39,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 30 degree angle,35.181,1069.6,0.58,56.5,56.6,29.37,2540.0,40,17.0,35
Theobald_Test_40.fds,Theobald_Test_40,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 35 degree angle,35.181,1069.6,0.7,56.4,56.5,29.37,2540.0,60,27.0,55
Theobald_Test_41.fds,Theobald_Test_41,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 40 degree angle,35.181,1069.6,0.84,56.3,56.4,29.37,2540.0,60,27.0,55
Theobald_Test_42.fds,Theobald_Test_42,Theobald 1981 hose stream test series. nozzle7- 25.4mm diameter- 6.2bar pressure- 45 degree angle,35.181,1069.6,1.0,54.7,54.8,29.37,2540.0,60,27.0,55
