,nozzle,nozzle diameter (mm),dP (bar),firing angle (deg.),max height (m),horiz distance to max height (m),max range (m),avg. x_b/d_0
0,7,13.0,2.1,20,,,21.2,208.048680998
1,7,13.0,2.1,25,,,21.9,208.048680998
2,7,13.0,2.1,30,,,23.3,208.048680998
3,7,13.0,2.1,35,8.8,13.7,24.4,208.048680998
4,7,13.0,2.1,40,,,25.3,208.048680998
5,7,13.0,2.1,45,,,23.4,208.048680998
6,7,13.0,2.8,35,10.1,20.4,28.7,206.043372591
7,7,13.0,4.1,20,,,32.0,211.185807642
8,7,13.0,4.1,25,,,32.5,211.185807642
9,7,13.0,4.1,30,,,34.8,211.185807642
10,7,13.0,4.1,35,12.5,25.9,34.4,211.185807642
11,7,13.0,4.1,40,,,34.0,211.185807642
12,7,13.0,4.1,45,,,31.7,211.185807642
13,7,13.0,6.2,35,13.4,,36.6,226.285167878
14,7,19.0,2.1,35,9.1,18.3,32.0,206.489150494
15,7,19.0,2.8,20,,,30.5,211.140000225
16,7,19.0,2.8,25,,,32.2,211.140000225
17,7,19.0,2.8,30,,,34.8,211.140000225
18,7,19.0,2.8,35,10.4,22.3,35.1,211.140000225
19,7,19.0,2.8,40,,,36.3,211.140000225
20,7,19.0,2.8,45,,,34.9,211.140000225
21,7,19.0,4.1,35,13.4,27.4,44.2,224.596769687
22,7,19.0,4.8,20,,,42.0,232.162679744
23,7,19.0,4.8,25,,,43.3,232.162679744
24,7,19.0,4.8,30,,,44.1,232.162679744
25,7,19.0,4.8,35,,,45.4,232.162679744
26,7,19.0,4.8,40,,,45.6,232.162679744
27,7,19.0,4.8,45,,,44.8,232.162679744
28,7,19.0,6.2,35,14.6,33.5,50.3,233.646541666
29,7,25.4,2.1,35,9.7,18.3,32.0,211.204130609
30,7,25.4,2.8,35,,,38.1,220.635836655
31,7,25.4,4.1,20,,,44.3,233.646541666
32,7,25.4,4.1,25,,,46.3,233.646541666
33,7,25.4,4.1,30,,,48.0,233.646541666
34,7,25.4,4.1,35,14.6,32.0,48.8,233.646541666
35,7,25.4,4.1,40,,,48.2,233.646541666
36,7,25.4,4.1,45,,,46.7,233.646541666
37,7,25.4,6.2,20,,,54.3,233.646541666
38,7,25.4,6.2,25,,,55.6,233.646541666
39,7,25.4,6.2,30,,,56.5,233.646541666
40,7,25.4,6.2,35,17.7,39.6,56.4,233.646541666
41,7,25.4,6.2,40,,,56.3,233.646541666
42,7,25.4,6.2,45,,,54.7,233.646541666
43,9 (Rouse),13.0,2.1,20,,,21.6,200.526214837
44,9 (Rouse),13.0,2.1,25,,,23.0,200.526214837
45,9 (Rouse),13.0,2.1,30,,,24.3,200.526214837
46,9 (Rouse),13.0,2.1,35,8.5,13.7,24.4,200.526214837
47,9 (Rouse),13.0,2.1,40,,,25.5,200.526214837
48,9 (Rouse),13.0,2.1,45,,,24.8,200.526214837
49,9 (Rouse),13.0,2.8,35,9.4,18.3,27.7,192.942462998
50,9 (Rouse),13.0,4.1,20,,,30.4,192.794913567
51,9 (Rouse),13.0,4.1,25,,,31.0,192.794913567
52,9 (Rouse),13.0,4.1,30,,,32.1,192.794913567
53,9 (Rouse),13.0,4.1,35,11.6,24.4,33.5,192.794913567
54,9 (Rouse),13.0,4.1,40,,,33.2,192.794913567
55,9 (Rouse),13.0,4.1,45,,,32.3,192.794913567
56,9 (Rouse),13.0,6.2,35,12.5,,35.0,202.502056501
57,9 (Rouse),19.0,2.1,35,,,29.0,191.844489639
58,9 (Rouse),19.0,2.8,20,,,29.4,192.770289563
59,9 (Rouse),19.0,2.8,25,,,30.7,192.770289563
60,9 (Rouse),19.0,2.8,30,,,31.7,192.770289563
61,9 (Rouse),19.0,2.8,35,10.0,21.3,34.1,192.770289563
62,9 (Rouse),19.0,2.8,40,,,32.0,192.770289563
63,9 (Rouse),19.0,2.8,45,,,30.9,192.770289563
64,9 (Rouse),19.0,4.1,35,12.8,30.0,38.1,201.49231898
65,9 (Rouse),19.0,4.8,20,,,38.0,206.609809756
66,9 (Rouse),19.0,4.8,25,,,38.6,206.609809756
67,9 (Rouse),19.0,4.8,30,,,40.4,206.609809756
68,9 (Rouse),19.0,4.8,35,,,40.8,206.609809756
69,9 (Rouse),19.0,4.8,40,,,41.0,206.609809756
70,9 (Rouse),19.0,4.8,45,,,40.6,206.609809756
71,9 (Rouse),19.0,6.2,35,,,42.7,210.639287842
72,9 (Rouse),25.4,2.1,35,9.4,16.8,30.5,192.804763168
73,9 (Rouse),25.4,2.8,35,,,36.0,198.900275921
74,9 (Rouse),25.4,4.1,20,,,40.9,210.639287842
75,9 (Rouse),25.4,4.1,25,,,41.4,210.639287842
76,9 (Rouse),25.4,4.1,30,,,42.1,210.639287842
77,9 (Rouse),25.4,4.1,35,13.7,30.5,44.2,210.639287842
78,9 (Rouse),25.4,4.1,40,,,41.6,210.639287842
79,9 (Rouse),25.4,4.1,45,,,40.7,210.639287842
80,9 (Rouse),25.4,6.2,20,,,49.1,210.639287842
81,9 (Rouse),25.4,6.2,25,,,50.2,210.639287842
82,9 (Rouse),25.4,6.2,30,,,51.1,210.639287842
83,9 (Rouse),25.4,6.2,35,16.4,36.6,51.8,210.639287842
84,9 (Rouse),25.4,6.2,40,,,49.9,210.639287842
85,9 (Rouse),25.4,6.2,45,,,47.4,210.639287842
86,10,13.5,2.1,35,,,26.4,250.041754564
87,10,13.5,2.8,35,,,28.8,244.35559868
88,10,13.5,4.1,35,,,34.7,251.18151167
89,6,13.5,2.1,35,,,21.2,162.73106162
