s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","P1","P2","null","G1","G2","G3","G4","G5","G6","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000, 3.9889628E-015,-2.4874626E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001625E+000, 3.2986276E-004, 3.2985749E-004, 4.0303483E+000, 4.0399218E+000, 1.1395708E-005, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 9.7664259E-004, 3.2458114E-003, 5.1622223E-003, 8.5270936E-003, 1.0607948E-002, 1.3312579E-002, 1.7067714E-002, 2.3054669E-002, 2.7969971E-002, 4.2365719E-002, 3.3140503E-002, 1.2740363E-002, 3.4729836E-003, 1.1325808E-002, 2.4412554E-002, 4.4248752E-002, 1.0004682E-002, 3.4139609E-001, 2.2924559E+000, 1.1329708E+001, 1.0224423E-001, 7.5971112E-002, 2.8541801E-002
 2.0000869E+000, 1.1401764E-003, 1.1570688E-003, 2.9487122E+001, 2.9568218E+001, 3.4092562E-005, 2.0363873E-001, 2.0779717E-001, 2.7889775E-003, 3.8685559E-004, 0.0000000E+000, 0.0000000E+000, 8.6256844E-001, 3.2305038E-001, 6.8626143E-002, 7.6869816E-002, 9.3641981E-002, 1.1858614E-001, 1.5284732E-001, 2.0027535E-001, 2.4553230E-001, 3.2572418E-001, 2.5088629E-001, 1.3030833E-001, 1.4328308E+000, 1.0459849E-001, 2.0287696E-001, 3.0775279E-001, 8.2289381E+000, 1.8948664E+001, 4.6477604E+001, 1.7807697E+001, 4.5238030E-001, 3.3352533E-001, 6.5560216E-001
 3.0000248E+000, 1.6674587E-003, 1.7178494E-003, 6.3122898E+001, 6.3409168E+001, 4.8116166E-005, 2.0349360E-001, 2.0779717E-001, 2.8728161E-003, 3.8685571E-004, 0.0000000E+000, 0.0000000E+000, 1.0239005E+001, 3.8869035E+000, 1.8148310E+000, 1.4894493E+000, 1.0834645E+000, 5.7508880E-001, 5.3644675E-001, 6.2328053E-001, 7.6023525E-001, 9.5025271E-001, 7.3468333E-001, 4.6722350E-001, 9.3561487E+000, 1.8215021E+000, 6.0107422E-001, 8.2937521E-001, 2.1176569E+001, 4.1456509E+001, 9.9429665E+001, 2.2515856E+001, 7.0858365E-001, 5.9237856E-001, 8.7673849E-001
 4.0000185E+000, 1.6993259E-003, 1.8478747E-003, 7.4228271E+001, 7.4747787E+001, 5.3451437E-005, 1.9614382E-001, 2.0778812E-001, 7.1184202E-003, 3.9207769E-004, 0.0000000E+000, 0.0000000E+000, 2.5428196E+001, 1.1655791E+001, 6.0381031E+000, 4.6021595E+000, 4.2523637E+000, 3.4444871E+000, 2.4744453E+000, 1.9062334E+000, 1.8532690E+000, 1.9014025E+000, 1.3571845E+000, 1.1845325E+000, 1.8646986E+001, 6.8928275E+000, 1.6337477E+000, 1.5198867E+000, 3.5241570E+001, 6.0904770E+001, 1.4202196E+002, 2.5174513E+001, 8.5065144E-001, 8.2346767E-001, 1.0097457E+000
 5.0000442E+000, 1.7813249E-003, 1.9551518E-003, 8.3479561E+001, 8.4225998E+001, 5.8786303E-005, 1.9539559E-001, 2.0669921E-001, 7.5506344E-003, 1.0210938E-003, 0.0000000E+000, 0.0000000E+000, 4.5230846E+001, 2.2522661E+001, 1.3804276E+001, 1.0315784E+001, 9.0972891E+000, 8.1262903E+000, 6.7470984E+000, 5.7379446E+000, 5.4120140E+000, 4.7931452E+000, 3.2222638E+000, 4.5533652E+000, 2.9531343E+001, 1.3257825E+001, 5.6981435E+000, 2.2120929E+000, 4.8485367E+001, 7.3364975E+001, 1.6422833E+002, 2.8306570E+001, 7.7665704E-001, 8.9441669E-001, 1.2244148E+000
 6.0000406E+000, 1.6754719E-003, 1.8573431E-003, 7.9185310E+001, 8.0159187E+001, 6.4121909E-005, 1.9039838E-001, 2.0402911E-001, 1.0437275E-002, 2.5634784E-003, 0.0000000E+000, 0.0000000E+000, 6.6183304E+001, 3.5792519E+001, 2.4682205E+001, 2.0208708E+001, 1.7658834E+001, 1.5159027E+001, 1.2734628E+001, 1.1844916E+001, 1.1495866E+001, 9.8659124E+000, 7.9448137E+000, 1.2740453E+001, 4.0753052E+001, 2.1316866E+001, 1.1518614E+001, 3.2379959E+000, 6.3136990E+001, 8.8762894E+001, 1.9860991E+002, 2.6287802E+001, 8.8994753E-001, 1.0960850E+000, 1.5660049E+000
 7.0000030E+000, 1.5785672E-003, 1.7515729E-003, 7.9705894E+001, 8.0866737E+001, 6.9456648E-005, 1.8483953E-001, 2.0161881E-001, 1.3648351E-002, 3.9555691E-003, 0.0000000E+000, 0.0000000E+000, 8.6430313E+001, 4.9989140E+001, 3.7959370E+001, 3.2531082E+001, 2.8813833E+001, 2.5220289E+001, 2.0546236E+001, 2.0805901E+001, 2.0134542E+001, 1.6977203E+001, 1.4885454E+001, 2.6192368E+001, 5.4347225E+001, 3.1534441E+001, 2.0085274E+001, 6.6000433E+000, 7.8689102E+001, 1.0137643E+002, 2.1832590E+002, 2.2774466E+001, 8.2778692E-001, 1.3378621E+000, 2.0388060E+000
 8.0000436E+000, 1.3586308E-003, 1.5677036E-003, 6.7986588E+001, 6.9341339E+001, 7.4792246E-005, 1.8263793E-001, 1.8615836E-001, 1.4920107E-002, 1.2864238E-002, 0.0000000E+000, 0.0000000E+000, 1.1156367E+002, 6.7754822E+001, 5.3484734E+001, 4.7594437E+001, 4.4967827E+001, 4.0525974E+001, 3.3670441E+001, 3.3019238E+001, 3.1141665E+001, 2.7609947E+001, 2.4205910E+001, 4.0851318E+001, 6.6033554E+001, 4.2810188E+001, 3.1818151E+001, 1.3430753E+001, 9.2987823E+001, 1.0516207E+002, 2.1526630E+002, 2.0858217E+001, 8.5346282E-001, 1.3177662E+000, 1.9846592E+000
