s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","P1","P2","null","G1","G2","G3","G4","G5","G6","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000,-1.5482463E-013, 1.8690935E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0011589E+000, 1.8710828E-004, 1.2871237E-004, 7.1762719E-005, 1.5489688E-003, 4.6089431E-006, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.0212803E-003, 9.2833920E-004, 1.7138962E-003, 2.7846021E-003, 3.8696094E-003, 4.8464020E-003, 6.1692954E-003, 8.3882185E-003, 1.0038398E-002, 1.5550626E-002, 1.3774588E-002, 5.6012832E-003, 1.2766095E-003, 4.6219938E-003, 9.9919699E-003, 1.9216200E-002, 1.4262740E-003, 6.8628709E-003, 2.9953697E-001, 7.5907969E+000, 3.7682105E-002, 2.9561587E-002, 8.6951498E-003
 2.0008209E+000, 1.5417933E-003,-6.3232088E-004,-5.5000037E-003,-8.8754473E-003, 1.3716172E-005, 2.0638667E-001, 2.0779717E-001, 1.2016316E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.6394864E-001, 1.2600371E-001, 1.6163992E-002, 2.3680905E-002, 3.1869154E-002, 4.0357415E-002, 5.2189469E-002, 7.0105873E-002, 8.6410023E-002, 1.2861280E-001, 1.0775738E-001, 5.0040487E-002, 3.2378697E-001, 3.4003720E-002, 7.5350344E-002, 1.3041130E-001, 3.8465297E+000, 9.9719200E+000, 2.3977556E+001, 1.4452818E+001, 1.5376045E-001, 1.0365547E-001, 3.4075817E-001
 3.0006735E+000, 3.4008764E-003,-2.1500872E-003,-2.0886213E-002, 2.1339124E-002, 2.2820235E-005, 2.0437188E-001, 2.0779717E-001, 2.3654709E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 2.3523211E+000, 1.4097381E+000, 6.6723399E-002, 7.6394260E-002, 1.0011253E-001, 1.2618278E-001, 1.6279456E-001, 2.1428385E-001, 2.6349601E-001, 3.6733606E-001, 2.9280138E-001, 1.4551803E-001, 3.4429634E+000, 4.1858706E-001, 2.2166800E-001, 3.5141942E-001, 1.4048557E+001, 2.5394196E+001, 6.5447556E+001, 1.4238190E+001, 2.9359031E-001, 2.1634632E-001, 4.2986408E-001
 4.0000601E+000, 4.7885748E-003,-3.1570918E-003,-3.7756838E-002, 7.2403058E-002, 3.1932173E-005, 2.0321147E-001, 2.0779717E-001, 3.0357870E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 5.8755159E+000, 4.4702740E+000, 1.0440381E+000, 6.6824675E-001, 4.1892445E-001, 4.0855730E-001, 3.4858212E-001, 4.5199838E-001, 5.4996693E-001, 7.2742915E-001, 5.4791629E-001, 2.8764167E-001, 8.8670025E+000, 1.8280511E+000, 4.8074153E-001, 6.8831253E-001, 2.5778982E+001, 4.3740604E+001, 1.0358458E+002, 1.4823785E+001, 4.5655453E-001, 3.7575087E-001, 8.0021340E-001
 5.0001915E+000, 5.5969171E-003,-3.7324755E-003,-3.5270233E-002, 1.4266261E-001, 4.1045641E-005, 2.0015270E-001, 2.0779717E-001, 4.8026876E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.1290399E+001, 9.5278902E+000, 3.8843739E+000, 3.2553241E+000, 2.4246821E+000, 1.4823546E+000, 6.4340764E-001, 7.9319352E-001, 9.4966561E-001, 1.2034451E+000, 8.6231387E-001, 4.7027460E-001, 1.4416885E+001, 5.3847580E+000, 8.8710916E-001, 1.1375251E+000, 4.0314064E+001, 6.2951889E+001, 1.4001442E+002, 1.6117304E+001, 6.3576889E-001, 5.6059229E-001, 9.3472499E-001
 6.0002807E+000, 7.0119542E-003,-4.8974128E-003,-8.0863155E-002, 1.9566201E-001, 5.0173021E-005, 1.9799586E-001, 2.0779717E-001, 6.0485890E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.9231174E+001, 1.7254856E+001, 7.4423618E+000, 7.0708461E+000, 6.1327591E+000, 4.5577183E+000, 1.7066174E+000, 1.2663995E+000, 1.4581975E+000, 1.7717066E+000, 1.2201040E+000, 6.9464737E-001, 2.2712114E+001, 1.0317454E+001, 1.4814656E+000, 1.7570382E+000, 5.1732727E+001, 7.2119576E+001, 1.6532889E+002, 1.8149843E+001, 9.3444836E-001, 8.9105421E-001, 9.8383588E-001
 7.0001816E+000, 7.6152445E-003,-5.6684231E-003,-1.0951132E-001, 2.5157809E-001, 5.9291207E-005, 1.9550967E-001, 2.0779715E-001, 7.4847336E-003, 3.8686732E-004, 0.0000000E+000, 0.0000000E+000, 2.7862989E+001, 2.5710999E+001, 1.2089149E+001, 1.1570194E+001, 1.0617521E+001, 8.9250593E+000, 5.4439931E+000, 2.9245381E+000, 2.3689082E+000, 2.4087105E+000, 1.5987828E+000, 9.4214827E-001, 3.3242973E+001, 1.6255150E+001, 2.3411927E+000, 2.5639858E+000, 6.1489258E+001, 7.8451057E+001, 1.7106796E+002, 1.5848352E+001, 1.1468157E+000, 1.1130738E+000, 1.2171427E+000
 8.0004240E+000, 8.3710784E-003,-5.7245083E-003,-1.0383340E-001, 3.6874461E-001, 6.8407593E-005, 1.9314946E-001, 2.0779610E-001, 8.8481121E-003, 3.8747783E-004, 0.0000000E+000, 0.0000000E+000, 3.9331596E+001, 3.7349586E+001, 1.7205652E+001, 1.6822971E+001, 1.6460300E+001, 1.5011602E+001, 1.0941998E+001, 6.2491250E+000, 4.0142922E+000, 3.1251252E+000, 1.9995131E+000, 1.2123654E+000, 4.3743210E+001, 2.2892550E+001, 4.7382851E+000, 3.5693023E+000, 7.5345955E+001, 8.9144096E+001, 1.7757030E+002, 1.9642113E+001, 1.5038391E+000, 1.5514436E+000, 1.8156077E+000
