Time,TC1,TC2,TC3
0,24.163049,22.386769,22.199944
5,59.761002,33.830183,29.126382
10,95.992201,43.578074,36.550748
15,162.672353,60.563103,42.251437
20,279.682476,88.801012,55.079856
25,339.069089,113.674937,66.994251
30,400.587361,146.542897,73.207555
35,404.584241,171.518702,80.994381
40,438.712916,192.940933,91.893667
45,465.187744,212.929834,101.237736
50,508.568719,243.54581,109.017254
55,499.382988,261.257824,113.196446
60,545.014477,270.768334,117.278277
65,536.647267,276.015069,123.542599
70,525.040624,282.858045,127.094394
75,525.379421,286.726237,128.993415
80,494.671326,282.725465,128.294472
85,540.094598,292.860951,135.454298
90,522.619568,287.090965,131.450529
95,536.805642,283.791978,130.268154
100,556.408557,291.500424,133.755154
105,576.454078,304.444276,139.178294
110,520.058576,313.335672,142.097087
115,555.08106,310.322825,141.495059
120,572.059742,322.793577,143.022168
125,568.034807,323.021525,150.066103
130,568.58334,326.727286,148.730295
135,568.392532,337.499416,152.939397
140,593.98415,337.983175,155.560553
145,569.684526,338.239584,153.345452
150,573.384126,330.768364,150.086171
155,568.899943,334.301571,152.78588
160,581.158844,342.610013,156.327227
165,610.183417,349.38873,153.132527
170,549.686291,345.980057,159.026463
175,556.415893,343.320118,158.911646
180,564.287816,342.334932,161.196903
185,559.521338,349.227109,162.563354
190,586.933354,351.879601,162.950825
195,557.0676,346.013278,157.715926
200,576.25366,346.589594,157.509702
205,590.662951,353.621725,160.98692
210,553.584225,340.889779,157.902363
215,541.050257,332.151486,157.307205
220,590.742567,352.649007,166.176729
225,591.908773,350.446976,160.623491
230,577.115454,361.533324,165.696914
235,581.573783,349.712667,160.863953
240,526.830683,344.336945,163.108472
245,578.99277,350.142944,166.251764
250,602.725545,352.304531,165.962897
255,567.639114,345.514075,163.993528
260,605.428446,357.581771,168.227375
265,622.44728,364.900776,168.796366
270,589.122357,359.058504,167.244672
275,621.464733,370.144318,169.622467
280,606.041661,364.008396,170.381669
285,582.70367,353.930147,166.162718
290,556.449226,343.039284,163.167078
295,605.911182,359.833534,169.509379
300,594.526957,361.478423,170.030879
305,608.747534,363.135051,169.584987
310,623.050156,369.373338,172.256153
315,602.701053,361.302408,169.472103
320,569.673738,362.097198,168.587174
325,610.871875,357.566541,170.749256
330,614.799735,359.689838,169.787087
335,603.955577,354.967549,170.674603
340,599.490093,356.626646,173.451993
345,586.288748,363.885598,174.837193
350,597.329594,334.90123,173.458008
355,582.25709,330.621635,169.99356
360,570.007661,327.549307,168.136117
365,590.193579,326.564569,166.693368
370,590.97219,333.752935,166.961189
375,576.616603,335.699879,169.651682
380,600.819917,335.485106,166.703647
385,556.372834,327.577568,166.775434
390,594.858157,330.39973,169.24841
395,588.929757,333.657697,170.740487
400,588.101188,338.891001,172.191872
405,445.002433,292.358917,154.488775
410,402.059969,268.439543,144.27965
415,377.092913,251.919987,135.902456
420,358.419567,241.346351,130.366823
425,341.938327,233.191797,125.979689
430,330.835072,225.312285,121.898273
435,320.573988,219.145132,118.876887
440,312.411052,214.658377,116.789987
445,302.33306,209.555022,113.092085
450,294.023261,204.482279,111.145927
455,288.392991,200.692927,109.5749
460,283.470838,195.752524,107.15147
465,280.323654,192.850187,106.252192
470,275.645007,189.299712,103.818494
475,267.671394,186.950193,101.83616
