Z (m),TEMP (C)
0,472.0545
0.002127907,533.5428
0.004255814,563.1815
0.006383721,576.7887
0.010639535,585.4592
0.014895349,586.6099
0.019151163,584.5332
0.023406977,583.3097
0.027662791,582.7267
0.031918605,580.1813
0.034046512,580.3104
0.038302326,582.9639
0.04255814,586.4625
0.04255814,586.4625
0.053197674,598.1431
0.063837209,584.05
0.074476744,555.8782
0.085116279,526.3989
0.095755814,501.9488
0.106395349,484.6692
0.117034884,472.761
0.127674419,460.4313
0.138313953,449.8727
0.148953488,439.3932
0.159593023,427.1555
0.170232558,411.5266
0.180872093,395.9251
0.191511628,377.6414
0.202151163,368.6073
0.212790698,353.8836
0.223430233,332.3841
0.234069767,317.6351
0.244709302,307.5538
0.255348837,295.8077
0.265988372,285.4653
0.276627907,275.2384
0.287267442,266.5659
0.297906977,256.6673
0.308546512,248.5279
0.319186047,244.5497
0.329825581,239.3546
0.340465116,234.159
0.351104651,224.6296
0.361744186,205.4344
0.372383721,196.5249
0.383023256,189.1242
0.393662791,182.358
0.404302326,176.155
0.41494186,170.9895
0.425581395,166.8257
0.43622093,163.6386
0.446860465,160.1582
0.4575,154.5977
0.468139535,150.0643
0.47877907,146.5117
0.489418605,142.0869
0.50005814,140.0887
0.510697674,136.2047
0.521337209,131.8497
0.531976744,126.2605
0.542616279,122.587
0.553255814,119.3312
0.563895349,115.9892
0.574534884,113.1223
0.585174419,112.1148
0.595813953,109.2515
0.606453488,106.2126
0.617093023,105.6247
0.627732558,100.6829
0.638372093,99.02673
0.649011628,96.28797
0.659651163,94.76257
0.670290698,91.91745
0.680930233,88.87785
0.691569767,88.80563
0.702209302,87.64581
0.712848837,84.89389
0.723488372,84.00302
0.734127907,82.50681
0.744767442,82.24348
0.755406977,80.27302
0.766046512,79.85291
0.776686047,78.31531
0.787325581,77.54057
0.797965116,75.86109
