Z (m),TEMP (C)
0,563.2426
0.002163121,596.2961
0.004326241,620.6046
0.006489362,636.8259
0.008652482,644.985
0.010815603,647.8232
0.012978723,650.6495
0.015141844,650.3817
0.017304965,649.1215
0.019468085,644.2556
0.021631206,638.1275
0.023794326,636.5981
0.025957447,629.8195
0.028120567,626.4135
0.030283688,626.0155
0.032446809,618.8568
0.034609929,616.4
0.03677305,613.0285
0.03893617,612.0175
0.041099291,607.4725
0.043262411,605.0784
0.045425532,603.4998
0.047588652,601.024
0.049751773,599.0887
0.051914894,596.3156
0.054078014,595.1428
0.056241135,592.5186
0.058404255,590.0109
0.060567376,588.3567
0.062730496,584.6121
0.064893617,583.517
0.067056738,579.3671
0.069219858,577.1477
0.071382979,575.6905
0.073546099,573.639
0.07570922,571.4804
0.07787234,570.6251
0.080035461,565.9055
0.082198582,566.9291
0.084361702,564.3721
0.086524823,560.1697
0.088687943,556.6297
0.090851064,555.6103
0.093014184,553.5045
0.095177305,552.1176
0.097340426,549.5012
0.099503546,548.4496
0.101666667,544.8654
0.103829787,543.2496
0.105992908,543.7957
0.108156028,542.2087
0.110319149,538.7797
0.11248227,537.1485
0.11464539,534.6192
0.116808511,532.6462
0.118971631,530.1525
0.121134752,529.8843
0.123297872,525.7729
0.125460993,525.0058
0.127624113,523.6096
0.129787234,522.2321
0.131950355,518.9551
0.134113475,517.1295
0.136276596,513.9468
0.138439716,510.8141
0.140602837,507.054
0.142765957,503.4165
0.144929078,501.1406
0.147092199,496.7219
0.149255319,494.8865
0.15141844,492.9659
0.15358156,490.1709
0.155744681,488.5336
0.157907801,484.5423
0.160070922,481.1979
0.162234043,480.3386
0.164397163,476.9241
0.166560284,475.0865
0.168723404,472.5374
0.170886525,470.9342
0.173049645,467.5132
0.175212766,464.4305
0.177375887,462.53
0.179539007,459.5776
0.181702128,458.0597
0.183865248,457.4925
0.186028369,454.1627
0.188191489,450.6306
0.19035461,449.8971
0.19251773,446.019
0.194680851,444.6752
0.196843972,441.2337
0.199007092,438.8823
0.201170213,436.5587
0.203333333,434.4643
0.205496454,432.9043
0.207659574,429.9359
0.209822695,427.1428
0.211985816,424.5532
0.214148936,422.709
0.216312057,419.6088
0.218475177,417.7481
0.220638298,416.7117
0.222801418,413.8386
0.224964539,411.9061
0.22712766,409.5728
0.22929078,407.7438
0.231453901,405.0352
0.233617021,402.6723
0.235780142,400.045
0.237943262,397.5527
0.240106383,395.5478
0.242269504,393.3864
0.244432624,390.1279
0.246595745,387.9306
0.248758865,385.9576
0.250921986,383.9081
0.253085106,381.8091
0.255248227,380.5623
0.257411348,377.3344
0.259574468,375.2366
0.261737589,371.9891
0.263900709,371.114
0.26606383,369.5151
0.26822695,366.8438
0.270390071,365.4314
0.272553191,363.886
0.274716312,361.7605
0.276879433,359.9872
0.279042553,358.1785
0.281205674,357.0756
0.283368794,355.8974
0.285531915,353.8251
0.287695035,354.9353
0.289858156,351.1709
0.292021277,350.3468
0.294184397,349.4327
0.296347518,346.5614
0.298510638,344.4489
0.300673759,344.0611
0.302836879,341.4276
0.305,341.3526
0.307163121,340.3911
0.309326241,337.7523
0.311489362,336.1013
0.313652482,335.8584
0.315815603,333.1024
0.317978723,331.634
0.320141844,330.7599
0.322304965,329.8689
0.324468085,327.4482
0.326631206,325.9617
0.328794326,323.8476
0.330957447,321.5983
0.333120567,320.8147
0.335283688,319.0073
0.337446809,317.1925
0.339609929,315.6244
0.34177305,314.2258
0.34393617,310.6137
0.346099291,310.132
0.348262411,308.7159
0.350425532,307.0202
0.352588652,304.3746
0.354751773,303.2825
0.356914894,302.2858
0.359078014,299.8413
0.361241135,298.853
0.363404255,297.4655
0.365567376,296.1896
0.367730496,293.7764
0.369893617,292.8909
0.372056738,292.439
0.374219858,290.2061
0.376382979,288.5361
0.378546099,286.4858
0.38070922,284.7153
0.38287234,283.2283
0.385035461,281.5639
0.387198582,279.8236
0.389361702,278.9592
0.391524823,276.9119
0.393687943,275.0811
0.395851064,274.434
0.398014184,272.2047
0.400177305,270.1572
0.402340426,270.1218
0.404503546,268.0989
0.406666667,266.5302
0.408829787,264.2906
0.410992908,263.5172
0.413156028,262.2909
0.415319149,261.64
0.41748227,258.8248
0.41964539,258.3505
0.421808511,257.2537
0.423971631,256.5573
0.426134752,255.1606
0.428297872,253.9619
0.430460993,253.0187
0.432624113,251.2551
0.434787234,250.454
0.436950355,249.221
0.439113475,248.9776
0.441276596,247.6644
0.443439716,245.8744
0.445602837,246.9683
0.447765957,244.6824
0.449929078,243.5815
0.452092199,242.744
0.454255319,241.9809
0.45641844,241.0438
0.45858156,240.3538
0.460744681,238.8155
0.462907801,238.2175
0.465070922,236.9023
0.467234043,234.92
0.469397163,233.7094
0.471560284,233.3963
0.473723404,232.0624
0.475886525,230.9599
0.478049645,228.7044
0.480212766,228.148
0.482375887,228.0088
0.484539007,226.9927
0.486702128,225.5127
0.488865248,223.9254
0.491028369,223.9254
0.493191489,223.3004
0.49535461,222.3911
0.49751773,220.9715
0.499680851,220.9715
0.501843972,220.2389
0.504007092,218.3593
0.506170213,217.1893
0.508333333,216.7777
0.510496454,215.6017
0.512659574,214.6703
0.514822695,213.9439
0.516985816,213.4241
0.519148936,211.1054
0.521312057,210.7907
0.523475177,209.6763
0.525638298,208.8537
0.527801418,207.5415
0.529964539,206.394
0.53212766,206.2875
0.53429078,204.793
0.536453901,203.377
0.538617021,202.2136
0.540780142,202.4078
0.542943262,202.3646
0.545106383,200.7854
0.547269504,199.2195
0.549432624,198.7393
0.551595745,198.3459
0.553758865,196.613
0.555921986,195.6874
0.558085106,195.555
0.560248227,194.3158
0.562411348,194.338
0.564574468,193.672
0.566737589,192.2907
0.568900709,191.6423
0.57106383,191.127
0.57322695,189.5529
0.575390071,188.853
0.577553191,188.2647
0.579716312,188.8756
0.581879433,186.401
0.584042553,185.5331
0.586205674,184.6165
0.588368794,184.1341
0.590531915,183.766
0.592695035,183.0514
0.594858156,181.245
0.597021277,181.1985
0.599184397,179.3797
0.601347518,178.63
0.603510638,178.3718
