TIME (S),TC1 (deg C),TC2 (deg C),TC3 (deg C)
0,24.07522,22.390589,22.012516
1,24.07263,22.39863,22.015241
2,24.071912,22.38797,22.020072
3,24.048672,22.378798,22.031943
4,24.018813,22.361147,22.011281
5,24.021292,22.367792,22.021396
6,24.027329,22.366209,22.013337
7,24.025457,22.361328,22.023256
8,24.003218,22.359171,22.007916
9,23.991688,22.344618,22.021111
10,23.976232,22.354341,22.012104
11,23.9764,22.348266,22.014122
12,23.962949,22.345432,22.007124
13,23.956099,22.339496,22.011131
14,23.971324,22.343876,22.010656
15,23.961526,22.339844,22.013099
16,23.961681,22.346473,22.017417
17,23.94439,22.340025,22.005416
18,23.934912,22.352729,22.013267
19,23.927587,22.3447,22.016337
20,23.932799,22.344139,22.012307
21,23.942499,22.344142,22.016704
22,23.947578,22.344605,22.006065
23,23.964267,22.342359,22.009832
24,23.947619,22.343027,21.995236
25,23.949121,22.340601,22.005761
26,23.954523,22.345548,22.000996
27,23.963375,22.339153,22.004544
28,23.950026,22.336651,21.997878
29,23.937855,22.334868,21.997713
30,23.940012,22.338878,21.999643
31,23.939949,22.322861,21.997729
32,23.92801,22.306511,21.996177
33,23.929885,22.328273,22.007075
34,23.922,22.325001,22.012359
35,23.909688,22.32007,22.00072
36,23.903356,22.325521,21.987207
37,23.894917,22.323313,21.989393
38,23.895021,22.326886,21.994354
39,23.905095,22.315239,21.997275
40,23.923486,22.331114,21.988639
41,23.943218,22.337233,21.992909
42,23.95035,22.35293,21.990109
43,23.964655,22.349683,21.990099
44,23.985835,22.348698,21.992814
45,23.995123,22.35985,21.98778
46,23.995085,22.35172,22.000231
47,24.005759,22.352929,21.993809
48,23.989471,22.345635,21.999695
49,23.969259,22.346202,21.981297
50,23.987374,22.355789,21.991581
51,23.967981,22.353939,21.998751
52,23.991046,22.351374,22.01353
53,24.029075,22.364952,22.012773
54,24.025347,22.347576,21.991461
55,24.03743,22.353204,22.006804
56,24.045497,22.364521,22.001241
57,24.052875,22.360349,21.994987
58,24.043862,22.356178,21.970461
59,24.052534,22.361394,22.004358
60,24.046433,22.359215,22.001947
61,24.034236,22.356248,22.000829
62,24.029941,22.366975,21.999302
63,24.026649,22.368302,22.009649
64,24.027392,22.366503,22.010393
65,24.034912,22.376809,22.008907
66,24.0471,22.329364,22.018342
67,24.035902,22.393753,21.993941
68,24.0057,22.396337,22.063826
69,23.99792,22.410278,22.122867
70,24.033419,22.382018,22.141776
71,24.055575,22.383862,22.137375
72,24.107826,22.372612,22.135373
73,24.136127,22.359804,22.117475
74,24.169999,22.396736,22.12389
75,24.156728,22.406563,22.21188
76,24.157768,22.401825,22.286683
77,24.185588,22.400327,22.263913
78,24.200092,22.406531,22.250926
79,24.194707,22.404606,22.230733
80,24.191656,22.397619,22.22282
81,24.163049,22.386769,22.199944
82,24.130195,22.396172,22.188768
83,27.698264,24.303438,23.101233
84,63.176456,32.096347,26.269647
85,116.528045,38.944376,28.754227
86,146.422282,45.371187,31.376611
87,156.342064,50.214141,32.486303
88,172.714425,52.947432,34.293956
89,207.599358,56.292646,35.565019
90,218.552262,59.949612,36.241472
91,205.487209,61.574947,36.916491
92,209.076047,62.68771,38.010271
93,198.039432,64.16603,39.361753
94,189.052561,67.023684,39.601526
95,187.449637,70.01611,40.982074
96,208.328585,72.484123,42.281995
97,204.902204,73.975312,43.145087
98,227.940352,78.685531,45.130911
99,251.269258,80.25055,45.339954
