TIME (s),TC1 (deg C),TC2 (deg C),TC3 (deg C)
0,26.839742,24.19588,23.341501
1,26.851561,24.1858,23.334185
2,26.876924,24.197607,23.349467
3,26.917855,24.200555,23.356806
4,26.930247,24.212286,23.355148
5,26.931958,24.186071,23.352937
6,26.923206,24.209843,23.356861
7,26.90572,24.210548,23.354795
8,26.903273,24.216405,23.35465
9,26.869913,24.23051,23.362068
10,26.928188,24.227994,23.35747
11,26.930295,24.230107,23.354503
12,26.904597,24.243352,23.352975
13,26.909108,24.242104,23.371361
14,26.932681,24.220496,23.363133
15,26.901854,24.206672,23.359232
16,26.908414,24.215557,23.360039
17,26.875279,24.192957,23.345737
18,26.886457,24.209242,23.346326
19,26.916862,24.205561,23.353962
20,26.896176,24.199595,23.349839
21,26.906805,24.189477,23.35288
22,26.924007,24.2088,23.364364
23,26.907761,24.210748,23.371165
24,26.95597,24.221224,23.348385
25,26.948959,24.229429,23.348743
26,26.956595,24.224158,23.341389
27,26.983413,24.233733,23.360673
28,26.985267,24.243902,23.357452
29,26.945538,24.266854,23.370028
30,26.917705,24.256493,23.360813
31,26.964494,24.266237,23.36918
32,26.946996,24.259313,23.369642
33,26.911779,24.260708,23.366649
34,26.926553,24.248282,23.372231
35,26.90895,24.247486,23.384369
36,26.89846,24.233738,23.378465
37,26.92357,24.237213,23.377785
38,26.969667,24.225492,23.373678
39,26.951223,24.244625,23.370187
40,26.882176,24.23611,23.376912
41,26.856079,24.226337,23.372444
42,26.814184,24.208115,23.358366
43,26.802977,24.20519,23.353591
44,26.80569,24.195907,23.345686
45,26.770086,24.190917,23.344158
46,26.800034,24.178696,23.337934
47,26.858457,24.183019,23.336715
48,26.912617,24.17476,23.336766
49,26.941791,24.195006,23.339241
50,26.950004,24.1977,23.346788
51,26.94193,24.188683,23.340767
52,26.89234,24.191133,23.342526
53,26.880266,24.204188,23.347968
54,26.843372,24.196287,23.336365
55,26.863022,24.196135,23.336906
56,26.883757,24.20815,23.331374
57,26.912819,24.216742,23.330732
58,26.926327,24.234208,23.357221
59,26.894554,24.242517,23.351215
60,26.868179,24.233619,23.339769
61,26.858789,24.234362,23.343747
62,26.838088,24.234847,23.356244
63,26.780408,24.230578,23.339497
64,26.72774,24.230413,23.352037
65,26.670578,24.217437,23.344133
66,26.723352,24.205472,23.351332
67,26.730094,24.196995,23.331529
68,26.708753,24.201687,23.334608
