Z (m),TEMP (C)
0,385.8203
0.002132867,448.5623
0.004265734,501.0956
0.006398601,535.8107
0.008531469,555.9194
0.010664336,566.5341
0.012797203,575.0908
0.01493007,575.5306
0.017062937,580.3004
0.019195804,575.9702
0.021328671,577.2872
0.023461538,579.2975
0.025594406,577.4467
0.027727273,577.1975
0.02986014,576.8685
0.031993007,577.5862
0.034125874,577.6061
0.036258741,575.1607
0.038391608,573.8294
0.040524476,574.0298
0.042657343,571.6916
0.04479021,572.676
0.046923077,570.2121
0.049055944,567.7893
0.051188811,570.5747
0.053321678,569.2844
0.055454545,565.256
0.057587413,563.9246
0.05972028,562.0907
0.061853147,561.6825
0.063986014,557.7605
0.066118881,557.257
0.068251748,555.0742
0.070384615,552.8322
0.072517483,551.8585
0.07465035,552.3248
0.076783217,546.1425
0.078916084,548.262
0.081048951,545.3054
0.083181818,544.5824
0.085314685,542.8292
0.087447552,539.2556
0.08958042,539.6044
0.091713287,536.4905
0.093846154,535.2365
0.095979021,532.8491
0.098111888,530.3991
0.100244755,528.3054
0.102377622,526.8087
0.10451049,522.7314
0.106643357,520.6774
0.108776224,519.6751
0.110909091,513.9798
0.113041958,513.9688
0.115174825,512.4376
0.117307692,510.9799
0.119440559,509.2307
0.121573427,508.898
0.123706294,507.3876
0.125839161,508.6761
0.127972028,507.5989
0.130104895,507.8434
0.132237762,508.1655
0.134370629,509.2418
0.136503497,510.4601
0.138636364,511.8527
0.140769231,511.1126
0.142902098,510.449
0.145034965,510.7256
0.147167832,511.7864
0.149300699,507.0317
0.151433566,501.9936
0.153566434,497.4342
0.155699301,494.5233
0.157832168,488.3158
0.159965035,482.2298
0.162097902,479.513
0.164230769,476.3161
0.166363636,470.7453
0.168496503,469.3504
0.170629371,465.1579
0.172762238,460.5034
0.174895105,458.7469
0.177027972,458.5059
0.179160839,456.4048
0.181293706,452.5333
0.183426573,453.5309
0.185559441,450.1784
0.187692308,446.9909
0.189825175,445.3783
0.191958042,441.8666
0.194090909,442.7961
0.196223776,440.0157
0.198356643,439.5924
0.20048951,437.5842
0.202622378,435.6817
0.204755245,434.4266
0.206888112,431.6304
0.209020979,431.6935
0.211153846,429.1248
0.213286713,426.1237
0.21541958,426.9901
0.217552448,423.1706
0.219685315,420.7299
0.221818182,419.6733
0.223951049,418.3949
0.226083916,415.9332
0.228216783,412.3768
0.23034965,410.1505
0.232482517,407.7043
0.234615385,405.6441
0.236748252,402.6457
0.238881119,399.2691
0.241013986,397.7273
0.243146853,394.225
0.24527972,393.7383
0.247412587,390.196
0.249545455,388.0536
0.251678322,386.5475
0.253811189,384.5417
0.255944056,383.398
0.258076923,379.9933
0.26020979,375.8669
0.262342657,376.2307
0.264475524,372.3134
0.266608392,370.492
0.268741259,368.1954
0.270874126,365.7456
0.273006993,362.9824
0.27513986,362.0483
0.277272727,359.2501
0.279405594,357.4242
0.281538462,354.3367
0.283671329,353.1373
0.285804196,350.8032
0.287937063,347.9252
0.29006993,346.205
0.292202797,343.5236
0.294335664,342.0723
0.296468531,339.0962
0.298601399,336.8745
0.300734266,333.3925
0.302867133,331.5421
0.305,328.2205
0.307132867,327.6491
0.309265734,326.6436
0.311398601,324.9525
0.313531469,324.6415
0.315664336,321.974
0.317797203,319.2907
0.31993007,317.3823
0.322062937,315.5292
0.324195804,313.158
0.326328671,311.5275
0.328461538,310.3408
0.330594406,307.7154
0.332727273,304.8302
0.33486014,304.6188
0.336993007,302.9886
0.339125874,300.7945
0.341258741,298.49
0.343391608,296.1398
0.345524476,294.9764
0.347657343,292.4893
0.34979021,290.0377
0.351923077,287.063
0.354055944,285.6015
0.356188811,283.7588
0.358321678,282.2854
0.360454545,281.3575
0.362587413,279.2706
0.36472028,278.1797
0.366853147,276.9467
0.368986014,274.8189
0.371118881,273.3121
0.373251748,271.4117
0.375384615,269.431
0.377517483,268.8632
0.37965035,266.798
0.381783217,265.8328
0.383916084,265.2239
0.386048951,261.5857
0.388181818,260.7342
0.390314685,259.5897
0.392447552,259.1164
0.39458042,256.4839
0.396713287,255.4367
0.398846154,254.3127
0.400979021,250.6964
0.403111888,250.3981
0.405244755,247.7208
0.407377622,246.0255
0.40951049,245.8555
0.411643357,243.3533
0.413776224,242.1336
0.415909091,240.4689
0.418041958,238.3912
0.420174825,237.5218
0.422307692,236.3787
0.424440559,234.1199
0.426573427,232.1017
0.428706294,231.3344
0.430839161,229.5965
0.432972028,227.8496
0.435104895,225.7732
0.437237762,224.8506
0.439370629,223.5425
0.441503497,223.1591
0.443636364,221.4183
0.445769231,220.3611
0.447902098,218.9121
0.450034965,216.9835
0.452167832,215.2088
0.454300699,212.8199
0.456433566,212.3817
0.458566434,210.8956
0.460699301,209.2548
0.462832168,208.0501
0.464965035,207.9442
0.467097902,206.9045
0.469230769,204.4075
0.471363636,202.9466
0.473496503,202.084
0.475629371,200.9155
0.477762238,199.2849
0.479895105,197.1844
0.482027972,197.1844
0.484160839,196.3708
0.486293706,194.8697
0.488426573,192.8039
0.490559441,191.8884
0.492692308,191.0148
0.494825175,188.8756
0.496958042,188.5364
0.499090909,187.607
0.501223776,186.1729
0.503356643,184.6395
0.50548951,183.0745
0.507622378,181.8948
0.509755245,181.5005
0.511888112,179.4967
0.514020979,179.4031
0.516153846,178.4422
0.518286713,177.6898
0.52041958,177.3129
0.522552448,176.155
0.524685315,175.2774
0.526818182,174.2776
0.528951049,173.0823
0.531083916,172.7946
0.533216783,171.713
0.53534965,170.6027
0.537482517,170.1912
0.539615385,169.3661
0.541748252,168.2456
0.543881119,166.9238
0.546013986,167.022
0.548146853,167.0465
0.55027972,166.5063
0.552412587,164.2098
0.554545455,164.8045
0.556678322,164.4578
0.558811189,163.091
0.560944056,162.9664
0.563076923,160.813
0.56520979,159.6534
0.567342657,158.8941
0.569475524,158.6405
0.571608392,158.742
0.573741259,156.9345
0.575874126,156.8833
0.578006993,155.7047
0.58013986,154.4944
0.582272727,153.6928
0.584405594,152.9664
0.586538462,152.0813
0.588671329,152.1073
0.590804196,150.6423
0.592937063,148.9038
0.59506993,148.4274
0.597202797,148.9831
0.599335664,147.1787
0.601468531,145.7088
0.603601399,144.9568
0.605734266,143.3639
0.607867133,143.4993
0.61,141.9233
0.612132867,140.775
0.614265734,141.1858
0.616398601,141.3772
0.618531469,140.336
0.620664336,139.4001
0.622797203,139.4553
0.62493007,138.9584
0.627062937,138.294
0.629195804,138.294
0.631328671,137.4885
0.633461538,137.238
0.635594406,136.5963
0.637727273,136.4565
0.63986014,135.5599
0.641993007,135.8125
0.644125874,134.7159
0.646258741,134.1797
0.648391608,133.2451
0.650524476,133.5854
0.652657343,132.4203
0.65479021,131.9925
0.656923077,132.9042
0.659055944,130.1858
0.661188811,130.1858
0.663321678,129.6667
0.665454545,129.7822
0.667587413,129.4356
0.66972028,127.8105
0.671853147,127.0224
0.673986014,127.9561
0.676118881,126.6711
0.678251748,126.7297
0.680384615,125.9961
0.682517483,126.4072
0.68465035,123.8388
0.686783217,122.9454
0.688916084,123.2734
0.691048951,122.8559
0.693181818,122.6467
0.695314685,121.9881
0.697447552,121.5377
0.69958042,120.4527
0.701713287,120.1502
0.703846154,119.8169
0.705979021,118.5698
0.708111888,118.9052
0.710244755,118.2949
0.712377622,118.2644
0.71451049,116.884
0.716643357,116.9456
0.718776224,116.8532
0.720909091,116.2673
0.723041958,116.4526
0.725174825,115.6177
0.727307692,115.4937
0.729440559,115.5247
0.731573427,115.2765
0.733706294,114.4988
0.735839161,114.4053
0.737972028,113.5927
0.740104895,113.7179
0.742237762,113.53
0.744370629,113.5927
0.746503497,112.808
0.748636364,111.9569
0.750769231,112.3672
0.752902098,111.1653
0.755034965,111.0701
0.757167832,110.7205
0.759300699,110.1471
0.761433566,110.6569
0.763566434,109.7958
0.765699301,109.3477
0.767832168,109.3477
0.769965035,109.2515
0.772097902,109.3798
0.774230769,108.1582
0.776363636,107.6737
0.778496503,108.3838
0.780629371,107.609
0.782762238,107.0258
0.784895105,107.512
0.787027972,106.9933
0.789160839,106.0495
0.791293706,106.0168
0.793426573,106.3429
0.795559441,106.3755
0.797692308,105.4939
0.799825175,105.7228
0.801958042,105.2318
