m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
Cp_mean_-0p67y_windward-z,Cp_mean_-0p67y_windward,Cp_rms_-0p67y_windward-z,Cp_rms_-0p67y_windward,Cp_mean_-0p67y_roof-x,Cp_mean_-0p67y_roof,Cp_rms_-0p67y_roof-x,Cp_rms_-0p67y_roof,Cp_mean_-0p67y_leeward-z,Cp_mean_-0p67y_leeward,Cp_rms_-0p67y_leeward-z,Cp_rms_-0p67y_leeward,Cp_mean_-3p68y_windward-z,Cp_mean_-3p68y_windward,Cp_rms_-3p68y_windward-z,Cp_rms_-3p68y_windward,Cp_mean_-3p68y_roof-x,Cp_mean_-3p68y_roof,Cp_rms_-3p68y_roof-x,Cp_rms_-3p68y_roof,Cp_mean_-3p68y_leeward-z,Cp_mean_-3p68y_leeward,Cp_rms_-3p68y_leeward-z,Cp_rms_-3p68y_leeward,Cp_mean_-6p69y_windward-z,Cp_mean_-6p69y_windward,Cp_rms_-6p69y_windward-z,Cp_rms_-6p69y_windward,Cp_mean_-6p69y_roof-x,Cp_mean_-6p69y_roof,Cp_rms_-6p69y_roof-x,Cp_rms_-6p69y_roof,Cp_mean_-6p69y_leeward-z,Cp_mean_-6p69y_leeward,Cp_rms_-6p69y_leeward-z,Cp_rms_-6p69y_leeward,Cp_mean_2p54z_side-x,Cp_mean_2p54z_side,Cp_rms_2p54z_side-x,Cp_rms_2p54z_side
 4.3750000E-005, 6.7728328E-001, 4.3750000E-005, 1.3650325E+000,-4.3700000E-002,-8.0501941E-001,-4.3700000E-002, 1.3309292E+000, 4.3750000E-005,-2.0408424E-001, 4.3750000E-005, 1.0979111E+000, 4.3750000E-005, 6.6729040E-001, 4.3750000E-005, 1.3522027E+000,-4.3700000E-002,-8.5364895E-001,-4.3700000E-002, 1.3156604E+000, 4.3750000E-005,-2.4082073E-001, 4.3750000E-005, 1.0941128E+000, 4.3750000E-005, 6.5451951E-002, 4.3750000E-005, 1.3132230E+000,-4.3700000E-002,-7.7558352E-001,-4.3700000E-002, 1.2971316E+000, 4.3750000E-005,-2.1179097E-001, 4.3750000E-005, 1.1047356E+000,-4.3700000E-002,-6.1808251E-001,-4.3750000E-002, 1.3041115E+000
 4.3666667E-003, 6.7728328E-001, 4.3666667E-003, 1.3650325E+000,-3.9100000E-002,-7.0117108E-001,-3.9100000E-002, 1.3194002E+000, 4.3666667E-003,-2.0408424E-001, 4.3666667E-003, 1.0979111E+000, 4.3666667E-003, 6.6729040E-001, 4.3666667E-003, 1.3522027E+000,-3.9100000E-002,-7.1941286E-001,-3.9100000E-002, 1.3024112E+000, 4.3666667E-003,-2.4082073E-001, 4.3666667E-003, 1.0941128E+000, 4.3666667E-003, 6.5451951E-002, 4.3666667E-003, 1.3132230E+000,-3.9100000E-002,-6.2478895E-001,-3.9100000E-002, 1.2883748E+000, 4.3666667E-003,-2.1179097E-001, 4.3666667E-003, 1.1047356E+000,-3.9100000E-002,-7.2136778E-001,-3.9144737E-002, 1.3034256E+000
 8.7333333E-003, 5.5319180E-001, 8.7333333E-003, 1.3626265E+000,-3.4500000E-002,-7.2586228E-001,-3.4500000E-002, 1.3216453E+000, 8.7333333E-003,-2.1287074E-001, 8.7333333E-003, 1.0986330E+000, 8.7333333E-003, 5.3625525E-001, 8.7333333E-003, 1.3501342E+000,-3.4500000E-002,-7.3820667E-001,-3.4500000E-002, 1.3043342E+000, 8.7333333E-003,-2.4603364E-001, 8.7333333E-003, 1.0951878E+000, 8.7333333E-003,-4.5227148E-002, 8.7333333E-003, 1.3146270E+000,-3.4500000E-002,-6.1999970E-001,-3.4500000E-002, 1.2885901E+000, 8.7333333E-003,-2.1738696E-001, 8.7333333E-003, 1.1053143E+000,-3.4500000E-002,-7.7425872E-001,-3.4539474E-002, 1.2981027E+000
 1.3100000E-002, 4.8396105E-001, 1.3100000E-002, 1.3660572E+000,-2.9900000E-002,-7.3369179E-001,-2.9900000E-002, 1.3172652E+000, 1.3100000E-002,-2.1759006E-001, 1.3100000E-002, 1.1002782E+000, 1.3100000E-002, 4.6480258E-001, 1.3100000E-002, 1.3540569E+000,-2.9900000E-002,-7.4483576E-001,-2.9900000E-002, 1.3035564E+000, 1.3100000E-002,-2.4821860E-001, 1.3100000E-002, 1.0967183E+000, 1.3100000E-002,-4.0456217E-002, 1.3100000E-002, 1.3219614E+000,-2.9900000E-002,-6.3560507E-001,-2.9900000E-002, 1.2842077E+000, 1.3100000E-002,-2.1974351E-001, 1.3100000E-002, 1.1057788E+000,-2.9900000E-002,-7.5014963E-001,-2.9934211E-002, 1.2919888E+000
 1.7466667E-002, 4.7933090E-001, 1.7466667E-002, 1.3706932E+000,-2.5300000E-002,-7.0782578E-001,-2.5300000E-002, 1.3102809E+000, 1.7466667E-002,-2.2444887E-001, 1.7466667E-002, 1.1024537E+000, 1.7466667E-002, 4.7126923E-001, 1.7466667E-002, 1.3585001E+000,-2.5300000E-002,-7.3155199E-001,-2.5300000E-002, 1.2953222E+000, 1.7466667E-002,-2.5070126E-001, 1.7466667E-002, 1.0978561E+000, 1.7466667E-002, 3.3012779E-002, 1.7466667E-002, 1.3271531E+000,-2.5300000E-002,-6.1817131E-001,-2.5300000E-002, 1.2760291E+000, 1.7466667E-002,-2.2232787E-001, 1.7466667E-002, 1.1074331E+000,-2.5300000E-002,-7.0896874E-001,-2.5328947E-002, 1.2818159E+000
 2.1833333E-002, 5.3470563E-001, 2.1833333E-002, 1.3741286E+000,-2.0700000E-002,-6.8761330E-001,-2.0700000E-002, 1.2982839E+000, 2.1833333E-002,-2.2906493E-001, 2.1833333E-002, 1.1060525E+000, 2.1833333E-002, 5.3512006E-001, 2.1833333E-002, 1.3591366E+000,-2.0700000E-002,-6.9454709E-001,-2.0700000E-002, 1.2847470E+000, 2.1833333E-002,-2.5251959E-001, 2.1833333E-002, 1.0993920E+000, 2.1833333E-002, 1.4141974E-001, 2.1833333E-002, 1.3248662E+000,-2.0700000E-002,-5.8543896E-001,-2.0700000E-002, 1.2655364E+000, 2.1833333E-002,-2.2192635E-001, 2.1833333E-002, 1.1104731E+000,-2.0700000E-002,-6.5938609E-001,-2.0723684E-002, 1.2700117E+000
 2.6200000E-002, 5.9799930E-001, 2.6200000E-002, 1.3755199E+000,-1.6100000E-002,-6.5470450E-001,-1.6100000E-002, 1.2879250E+000, 2.6200000E-002,-2.3499009E-001, 2.6200000E-002, 1.1105526E+000, 2.6200000E-002, 6.1333321E-001, 2.6200000E-002, 1.3579666E+000,-1.6100000E-002,-6.4422793E-001,-1.6100000E-002, 1.2756662E+000, 2.6200000E-002,-2.5438881E-001, 2.6200000E-002, 1.1036709E+000, 2.6200000E-002, 2.3502381E-001, 2.6200000E-002, 1.3211523E+000,-1.6100000E-002,-5.4218261E-001,-1.6100000E-002, 1.2550243E+000, 2.6200000E-002,-2.2474318E-001, 2.6200000E-002, 1.1141976E+000,-1.6100000E-002,-6.0628858E-001,-1.6118421E-002, 1.2578246E+000
 3.0566667E-002, 6.5618867E-001, 3.0566667E-002, 1.3722125E+000,-1.1500000E-002,-6.1062246E-001,-1.1500000E-002, 1.2778440E+000, 3.0566667E-002,-2.3585850E-001, 3.0566667E-002, 1.1145382E+000, 3.0566667E-002, 6.8530298E-001, 3.0566667E-002, 1.3523055E+000,-1.1500000E-002,-5.9437513E-001,-1.1500000E-002, 1.2657121E+000, 3.0566667E-002,-2.5497393E-001, 3.0566667E-002, 1.1077212E+000, 3.0566667E-002, 3.3238036E-001, 3.0566667E-002, 1.3169230E+000,-1.1500000E-002,-4.9582705E-001,-1.1500000E-002, 1.2463070E+000, 3.0566667E-002,-2.2261746E-001, 3.0566667E-002, 1.1179375E+000,-1.1500000E-002,-5.5008871E-001,-1.1513158E-002, 1.2486658E+000
 3.4933333E-002, 5.7182774E-001, 3.4933333E-002, 1.3581458E+000,-6.9000000E-003,-5.6857175E-001,-6.9000000E-003, 1.2670903E+000, 3.4933333E-002,-2.3437227E-001, 3.4933333E-002, 1.1174614E+000, 3.4933333E-002, 6.0006272E-001, 3.4933333E-002, 1.3409249E+000,-6.9000000E-003,-5.5123840E-001,-6.9000000E-003, 1.2562930E+000, 3.4933333E-002,-2.5091944E-001, 3.4933333E-002, 1.1112545E+000, 3.4933333E-002, 3.3442975E-001, 3.4933333E-002, 1.3172609E+000,-6.9000000E-003,-4.5288000E-001,-6.9000000E-003, 1.2383722E+000, 3.4933333E-002,-2.2262159E-001, 3.4933333E-002, 1.1217551E+000,-6.9000000E-003,-4.9371707E-001,-6.9078947E-003, 1.2406563E+000
