x(m),Time Avg U (m/s) at z = .905 m
-0.53683824,0.054139497
-0.526312,0.051672787
-0.51578576,0.048385499
-0.50525952,0.049503119
-0.49473328,0.049689929
-0.48420704,0.045735385
-0.4736808,0.040783027
-0.46315456,0.040261097
-0.45262832,0.031654072
-0.44210208,0.024876863
-0.43157584,0.020857989
-0.4210496,0.029000943
-0.41052336,0.036273731
-0.39999712,0.036789762
-0.38947088,0.029391597
-0.37894464,0.020306285
-0.3684184,0.005261827
-0.35789216,-0.002565951
-0.34736592,-0.016825647
-0.33683968,-0.022766058
-0.32631344,-0.030824352
-0.3157872,-0.049291893
-0.30526096,-0.065613504
-0.29473472,-0.071974879
-0.28420848,-0.083786896
-0.27368224,-0.095076964
-0.263156,-0.101931886
-0.25262976,-0.106751388
-0.24210352,-0.11501722
-0.23157728,-0.111704124
-0.22105104,-0.109813367
-0.2105248,-0.111691588
-0.19999856,-0.104813314
-0.18947232,-0.096154445
-0.17894608,-0.079552137
-0.16841984,-0.068121743
-0.1578936,-0.056769906
-0.14736736,-0.041619278
-0.13684112,-0.02564998
-0.12631488,-0.016183493
-0.11578864,0.007158558
-0.1052624,0.026127549
-0.09473616,0.031043348
-0.08420992,0.029310985
-0.07368368,0.039026198
-0.06315744,0.043973711
-0.0526312,0.040445956
-0.04210496,0.03403573
-0.03157872,0.029094109
-0.02105248,0.021532196
-0.01052624,0.012638861
0,0
0.01052624,-0.012638861
0.02105248,-0.021532196
0.03157872,-0.029094109
0.04210496,-0.03403573
0.0526312,-0.040445956
0.06315744,-0.043973711
0.07368368,-0.039026198
0.08420992,-0.029310985
0.09473616,-0.031043348
0.1052624,-0.026127549
0.11578864,-0.007158558
0.12631488,0.016183493
0.13684112,0.02564998
0.14736736,0.041619278
0.1578936,0.056769906
0.16841984,0.068121743
0.17894608,0.079552137
0.18947232,0.096154445
0.19999856,0.104813314
0.2105248,0.111691588
0.22105104,0.109813367
0.23157728,0.111704124
0.24210352,0.11501722
0.25262976,0.106751388
0.263156,0.101931886
0.27368224,0.095076964
0.28420848,0.083786896
0.29473472,0.071974879
0.30526096,0.065613504
0.3157872,0.049291893
0.32631344,0.030824352
0.33683968,0.022766058
0.34736592,0.016825647
0.35789216,0.002565951
0.3684184,-0.005261827
0.37894464,-0.020306285
0.38947088,-0.029391597
0.39999712,-0.036789762
0.41052336,-0.036273731
0.4210496,-0.029000943
0.43157584,-0.020857989
0.44210208,-0.024876863
0.45262832,-0.031654072
0.46315456,-0.040261097
0.4736808,-0.040783027
0.48420704,-0.045735385
0.49473328,-0.049689929
0.50525952,-0.049503119
0.51578576,-0.048385499
0.526312,-0.051672787
0.53683824,-0.054139497
