"x (m)","u rms","uu (m2/s2)","y (m)"
-5.24E-001,0.1229,1.51E-002,4.01E-001
-5.15E-001,0.1285,1.65E-002,4.01E-001
-5.06E-001,0.1446,2.09E-002,4.01E-001
-4.96E-001,0.1780,3.17E-002,4.01E-001
-4.87E-001,0.1833,3.36E-002,4.01E-001
-4.78E-001,0.1817,3.30E-002,4.01E-001
-4.69E-001,0.1879,3.53E-002,4.01E-001
-4.60E-001,0.1952,3.81E-002,4.01E-001
-4.50E-001,0.1847,3.41E-002,4.01E-001
-4.41E-001,0.1918,3.68E-002,4.01E-001
-4.32E-001,0.1855,3.44E-002,4.01E-001
-4.23E-001,0.1800,3.24E-002,4.01E-001
-4.14E-001,0.2027,4.11E-002,4.01E-001
-4.04E-001,0.2098,4.40E-002,4.01E-001
-3.95E-001,0.2313,5.35E-002,4.01E-001
-3.86E-001,0.2786,7.76E-002,4.01E-001
-3.77E-001,0.3143,9.88E-002,4.01E-001
-3.68E-001,0.3347,1.12E-001,4.01E-001
-3.58E-001,0.3464,1.20E-001,4.01E-001
-3.49E-001,0.3578,1.28E-001,4.01E-001
-3.40E-001,0.3661,1.34E-001,4.01E-001
-3.31E-001,0.3768,1.42E-001,4.01E-001
-3.22E-001,0.3886,1.51E-001,4.01E-001
-3.12E-001,0.3975,1.58E-001,4.01E-001
-3.03E-001,0.4062,1.65E-001,4.01E-001
-2.94E-001,0.4147,1.72E-001,4.01E-001
-2.85E-001,0.4195,1.76E-001,4.01E-001
-2.76E-001,0.4266,1.82E-001,4.01E-001
-2.67E-001,0.4370,1.91E-001,4.01E-001
-2.57E-001,0.4416,1.95E-001,4.01E-001
-2.48E-001,0.4461,1.99E-001,4.01E-001
-2.39E-001,0.4517,2.04E-001,4.01E-001
-2.30E-001,0.4550,2.07E-001,4.01E-001
-2.21E-001,0.4539,2.06E-001,4.01E-001
-2.11E-001,0.4550,2.07E-001,4.01E-001
-2.02E-001,0.4539,2.06E-001,4.01E-001
-1.93E-001,0.4494,2.02E-001,4.01E-001
-1.84E-001,0.4472,2.00E-001,4.01E-001
-1.75E-001,0.4427,1.96E-001,4.01E-001
-1.65E-001,0.4382,1.92E-001,4.01E-001
-1.56E-001,0.4278,1.83E-001,4.01E-001
-1.47E-001,0.4159,1.73E-001,4.01E-001
-1.38E-001,0.4087,1.67E-001,4.01E-001
-1.29E-001,0.4037,1.63E-001,4.01E-001
-1.19E-001,0.4012,1.61E-001,4.01E-001
-1.10E-001,0.3987,1.59E-001,4.01E-001
-1.01E-001,0.3950,1.56E-001,4.01E-001
-9.19E-002,0.3886,1.51E-001,4.01E-001
-8.27E-002,0.3847,1.48E-001,4.01E-001
-7.35E-002,0.3808,1.45E-001,4.01E-001
-6.43E-002,0.3755,1.41E-001,4.01E-001
-5.51E-002,0.3728,1.39E-001,4.01E-001
-4.60E-002,0.3755,1.41E-001,4.01E-001
-3.68E-002,0.3808,1.45E-001,4.01E-001
-2.76E-002,0.3847,1.48E-001,4.01E-001
-1.84E-002,0.3873,1.50E-001,4.01E-001
-9.19E-003,0.3847,1.48E-001,4.01E-001
0.00E+000,0.3834,1.47E-001,4.01E-001
9.19E-003,0.3768,1.42E-001,4.01E-001
1.84E-002,0.3715,1.38E-001,4.01E-001
2.76E-002,0.3661,1.34E-001,4.01E-001
3.68E-002,0.3536,1.25E-001,4.01E-001
4.60E-002,0.3450,1.19E-001,4.01E-001
5.51E-002,0.3479,1.21E-001,4.01E-001
6.43E-002,0.3507,1.23E-001,4.01E-001
7.35E-002,0.3507,1.23E-001,4.01E-001
8.27E-002,0.3493,1.22E-001,4.01E-001
9.19E-002,0.3464,1.20E-001,4.01E-001
1.01E-001,0.3435,1.18E-001,4.01E-001
1.10E-001,0.3435,1.18E-001,4.01E-001
1.19E-001,0.3493,1.22E-001,4.01E-001
1.29E-001,0.3536,1.25E-001,4.01E-001
1.38E-001,0.3578,1.28E-001,4.01E-001
1.47E-001,0.3633,1.32E-001,4.01E-001
1.56E-001,0.3661,1.34E-001,4.01E-001
1.65E-001,0.3688,1.36E-001,4.01E-001
1.75E-001,0.3715,1.38E-001,4.01E-001
1.84E-001,0.3795,1.44E-001,4.01E-001
1.93E-001,0.3899,1.52E-001,4.01E-001
2.02E-001,0.3950,1.56E-001,4.01E-001
2.11E-001,0.4000,1.60E-001,4.01E-001
2.21E-001,0.4000,1.60E-001,4.01E-001
2.30E-001,0.3987,1.59E-001,4.01E-001
2.39E-001,0.3975,1.58E-001,4.01E-001
2.48E-001,0.3987,1.59E-001,4.01E-001
2.57E-001,0.4000,1.60E-001,4.01E-001
2.67E-001,0.4025,1.62E-001,4.01E-001
2.76E-001,0.4050,1.64E-001,4.01E-001
2.85E-001,0.4062,1.65E-001,4.01E-001
2.94E-001,0.4050,1.64E-001,4.01E-001
3.03E-001,0.4025,1.62E-001,4.01E-001
3.12E-001,0.3975,1.58E-001,4.01E-001
3.22E-001,0.3899,1.52E-001,4.01E-001
3.31E-001,0.3808,1.45E-001,4.01E-001
3.40E-001,0.3715,1.38E-001,4.01E-001
3.49E-001,0.3633,1.32E-001,4.01E-001
3.58E-001,0.3507,1.23E-001,4.01E-001
3.68E-001,0.3376,1.14E-001,4.01E-001
3.77E-001,0.3256,1.06E-001,4.01E-001
3.86E-001,0.3143,9.88E-002,4.01E-001
3.95E-001,0.3035,9.21E-002,4.01E-001
4.04E-001,0.2946,8.68E-002,4.01E-001
4.14E-001,0.2855,8.15E-002,4.01E-001
4.23E-001,0.2755,7.59E-002,4.01E-001
4.32E-001,0.2627,6.90E-002,4.01E-001
4.41E-001,0.2496,6.23E-002,4.01E-001
4.50E-001,0.2375,5.64E-002,4.01E-001
4.60E-001,0.2272,5.16E-002,4.01E-001
4.69E-001,0.2195,4.82E-002,4.01E-001
4.78E-001,0.2107,4.44E-002,4.01E-001
4.87E-001,0.2017,4.07E-002,4.01E-001
4.96E-001,0.1931,3.73E-002,4.01E-001
5.06E-001,0.1852,3.43E-002,4.01E-001
5.15E-001,0.1817,3.30E-002,4.01E-001
5.24E-001,0.1778,3.16E-002,4.01E-001
