x(m),Time Avg W (m/s) at z = .301 m
-0.535804928,0.22671257
-0.527432976,0.231351577
-0.519061024,0.239399794
-0.510689072,0.249309812
-0.50231712,0.256182674
-0.493945168,0.263358932
-0.485573216,0.269766844
-0.477201264,0.279361183
-0.468829312,0.2848892
-0.46045736,0.291210144
-0.452085408,0.296737846
-0.443713456,0.303516071
-0.435341504,0.304381207
-0.426969552,0.302945331
-0.4185976,0.303597247
-0.410225648,0.309717787
-0.401853696,0.310217326
-0.393481744,0.313956626
-0.385109792,0.320526886
-0.37673784,0.324586955
-0.368365888,0.324926437
-0.359993936,0.322828554
-0.351621984,0.323585201
-0.343250032,0.320745165
-0.33487808,0.318996152
-0.326506128,0.31417872
-0.318134176,0.305867055
-0.309762224,0.298329704
-0.301390272,0.296227829
-0.29301832,0.29346645
-0.284646368,0.293571536
-0.276274416,0.298825725
-0.267902464,0.291849378
-0.259530512,0.284345347
-0.25115856,0.289673965
-0.242786608,0.298675548
-0.234414656,0.296877927
-0.226042704,0.289306145
-0.217670752,0.284659106
-0.2092988,0.283825829
-0.200926848,0.289569039
-0.192554896,0.294630085
-0.184182944,0.29269162
-0.175810992,0.290619314
-0.16743904,0.301144924
-0.159067088,0.307868148
-0.150695136,0.305529087
-0.142323184,0.298591035
-0.133951232,0.297194022
-0.12557928,0.307372188
-0.117207328,0.321171434
-0.108835376,0.330059181
-0.100463424,0.328316247
-0.092091472,0.318392083
-0.08371952,0.308109118
-0.075347568,0.28863342
-0.066975616,0.273631473
-0.058603664,0.247760697
-0.050231712,0.214628762
-0.04185976,0.186047692
-0.033487808,0.161744786
-0.025115856,0.126480389
-0.016743904,0.087037807
-0.008371952,0.039774026
0,0
0.008371952,-0.039774026
0.016743904,-0.087037807
0.025115856,-0.126480389
0.033487808,-0.161744786
0.04185976,-0.186047692
0.050231712,-0.214628762
0.058603664,-0.247760697
0.066975616,-0.273631473
0.075347568,-0.28863342
0.08371952,-0.308109118
0.092091472,-0.318392083
0.100463424,-0.328316247
0.108835376,-0.330059181
0.117207328,-0.321171434
0.12557928,-0.307372188
0.133951232,-0.297194022
0.142323184,-0.298591035
0.150695136,-0.305529087
0.159067088,-0.307868148
0.16743904,-0.301144924
0.175810992,-0.290619314
0.184182944,-0.29269162
0.192554896,-0.294630085
0.200926848,-0.289569039
0.2092988,-0.283825829
0.217670752,-0.284659106
0.226042704,-0.289306145
0.234414656,-0.296877927
0.242786608,-0.298675548
0.25115856,-0.289673965
0.259530512,-0.284345347
0.267902464,-0.291849378
0.276274416,-0.298825725
0.284646368,-0.293571536
0.29301832,-0.29346645
0.301390272,-0.296227829
0.309762224,-0.298329704
0.318134176,-0.305867055
0.326506128,-0.31417872
0.33487808,-0.318996152
0.343250032,-0.320745165
0.351621984,-0.323585201
0.359993936,-0.322828554
0.368365888,-0.324926437
0.37673784,-0.324586955
0.385109792,-0.320526886
0.393481744,-0.313956626
0.401853696,-0.310217326
0.410225648,-0.309717787
0.4185976,-0.303597247
0.426969552,-0.302945331
0.435341504,-0.304381207
0.443713456,-0.303516071
0.452085408,-0.296737846
0.46045736,-0.291210144
0.468829312,-0.2848892
0.477201264,-0.279361183
0.485573216,-0.269766844
0.493945168,-0.263358932
0.50231712,-0.256182674
0.510689072,-0.249309812
0.519061024,-0.239399794
0.527432976,-0.231351577
0.535804928,-0.22671257
