x(m),Time Avg W (m/s) at z=.502 m
-4.93E-01,0.1265722
-4.85E-01,0.143734675
-4.77E-01,0.15599095
-4.68E-01,0.16294745
-4.60E-01,0.181401875
-4.51E-01,0.20347615
-4.43E-01,0.23380405
-4.35E-01,0.268018575
-4.26E-01,0.29849475
-4.18E-01,0.333118
-4.10E-01,0.369311
-4.01E-01,0.41266375
-3.93E-01,0.4594465
-3.85E-01,0.501361
-3.76E-01,0.553718
-3.68E-01,0.602179
-3.60E-01,0.65545225
-3.51E-01,0.7142535
-3.43E-01,0.781914
-3.34E-01,0.858294
-3.26E-01,0.9265055
-3.18E-01,1.00603225
-3.09E-01,1.09177375
-3.01E-01,1.186145
-2.93E-01,1.28561
-2.84E-01,1.3867175
-2.76E-01,1.498595
-2.68E-01,1.618775
-2.59E-01,1.73734
-2.51E-01,1.8725025
-2.42E-01,2.0143525
-2.34E-01,2.1562775
-2.26E-01,2.3036125
-2.17E-01,2.44539
-2.09E-01,2.5855975
-2.01E-01,2.720455
-1.92E-01,2.85675
-1.84E-01,2.9998425
-1.76E-01,3.1133875
-1.67E-01,3.2175475
-1.59E-01,3.320145
-1.50E-01,3.4257525
-1.42E-01,3.5328425
-1.34E-01,3.617295
-1.25E-01,3.689915
-1.17E-01,3.747695
-1.09E-01,3.805085
-1.00E-01,3.8539675
-9.20E-02,3.8904575
-8.36E-02,3.9223
-7.52E-02,3.9549825
-6.67E-02,3.981905
-5.85E-02,3.9999
-5.02E-02,4.009115
-4.18E-02,4.0147475
-3.34E-02,4.01986
-2.51E-02,4.0165925
-1.67E-02,4.0205675
-8.36E-03,4.0316975
0.00E+00,4.03222
8.36E-03,4.0316975
1.67E-02,4.0205675
2.51E-02,4.0165925
3.34E-02,4.01986
4.18E-02,4.0147475
5.02E-02,4.009115
5.85E-02,3.9999
6.67E-02,3.981905
7.52E-02,3.9549825
8.36E-02,3.9223
9.20E-02,3.8904575
1.00E-01,3.8539675
1.09E-01,3.805085
1.17E-01,3.747695
1.25E-01,3.689915
1.34E-01,3.617295
1.42E-01,3.5328425
1.50E-01,3.4257525
1.59E-01,3.320145
1.67E-01,3.2175475
1.76E-01,3.1133875
1.84E-01,2.9998425
1.92E-01,2.85675
2.01E-01,2.720455
2.09E-01,2.5855975
2.17E-01,2.44539
2.26E-01,2.3036125
2.34E-01,2.1562775
2.42E-01,2.0143525
2.51E-01,1.8725025
2.59E-01,1.73734
2.68E-01,1.618775
2.76E-01,1.498595
2.84E-01,1.3867175
2.93E-01,1.28561
3.01E-01,1.186145
3.09E-01,1.09177375
3.18E-01,1.00603225
3.26E-01,0.9265055
3.34E-01,0.858294
3.43E-01,0.781914
3.51E-01,0.7142535
3.60E-01,0.65545225
3.68E-01,0.602179
3.76E-01,0.553718
3.85E-01,0.501361
3.93E-01,0.4594465
4.01E-01,0.41266375
4.10E-01,0.369311
4.18E-01,0.333118
4.26E-01,0.29849475
4.35E-01,0.268018575
4.43E-01,0.23380405
4.51E-01,0.20347615
4.60E-01,0.181401875
4.68E-01,0.16294745
4.77E-01,0.15599095
4.85E-01,0.143734675
4.93E-01,0.1265722
