x(m),Time Avg W (m/s) at z = .305 m
-0.536708528,0.111807726
-0.526581952,0.122931741
-0.516455376,0.143476455
-0.5063288,0.170932203
-0.496202224,0.202073035
-0.486075648,0.230247169
-0.475949072,0.276146282
-0.465822496,0.319160895
-0.45569592,0.359037655
-0.445569344,0.398053347
-0.435442768,0.427509866
-0.425316192,0.467131265
-0.415189616,0.522381714
-0.40506304,0.580799565
-0.394936464,0.646342187
-0.384809888,0.706059842
-0.374683312,0.769834032
-0.364556736,0.840489462
-0.35443016,0.910122319
-0.344303584,0.993662727
-0.334177008,1.080799112
-0.324050432,1.167345693
-0.313923856,1.289186865
-0.30379728,1.396012842
-0.293670704,1.493072113
-0.283544128,1.597363598
-0.273417552,1.695491034
-0.263290976,1.810910566
-0.2531644,1.938037003
-0.243037824,2.054149753
-0.232911248,2.184398168
-0.222784672,2.307325979
-0.212658096,2.420444148
-0.20253152,2.5508391
-0.192404944,2.672395745
-0.182278368,2.78523877
-0.172151792,2.890270249
-0.162025216,3.00432447
-0.15189864,3.117737105
-0.141772064,3.212910107
-0.131645488,3.300300489
-0.121518912,3.366790631
-0.111392336,3.455079068
-0.10126576,3.525999235
-0.091139184,3.558679554
-0.081012608,3.599134175
-0.070886032,3.654618759
-0.060759456,3.67899517
-0.05063288,3.677120339
-0.040506304,3.653101032
-0.030379728,3.633948992
-0.020253152,3.653148074
-0.010126576,3.668176217
0,3.673891699
0.010126576,3.668176217
0.020253152,3.653148074
0.030379728,3.633948992
0.040506304,3.653101032
0.05063288,3.677120339
0.060759456,3.67899517
0.070886032,3.654618759
0.081012608,3.599134175
0.091139184,3.558679554
0.10126576,3.525999235
0.111392336,3.455079068
0.121518912,3.366790631
0.131645488,3.300300489
0.141772064,3.212910107
0.15189864,3.117737105
0.162025216,3.00432447
0.172151792,2.890270249
0.182278368,2.78523877
0.192404944,2.672395745
0.20253152,2.5508391
0.212658096,2.420444148
0.222784672,2.307325979
0.232911248,2.184398168
0.243037824,2.054149753
0.2531644,1.938037003
0.263290976,1.810910566
0.273417552,1.695491034
0.283544128,1.597363598
0.293670704,1.493072113
0.30379728,1.396012842
0.313923856,1.289186865
0.324050432,1.167345693
0.334177008,1.080799112
0.344303584,0.993662727
0.35443016,0.910122319
0.364556736,0.840489462
0.374683312,0.769834032
0.384809888,0.706059842
0.394936464,0.646342187
0.40506304,0.580799565
0.415189616,0.522381714
0.425316192,0.467131265
0.435442768,0.427509866
0.445569344,0.398053347
0.45569592,0.359037655
0.465822496,0.319160895
0.475949072,0.276146282
0.486075648,0.230247169
0.496202224,0.202073035
0.5063288,0.170932203
0.516455376,0.143476455
0.526581952,0.122931741
0.536708528,0.111807726
