x(m),Time Avg W (m/s) at z=.502 m
-0.535804928,0.181189097
-0.527432976,0.179902969
-0.519061024,0.180430819
-0.510689072,0.183218995
-0.50231712,0.185523766
-0.493945168,0.192937048
-0.485573216,0.200773194
-0.477201264,0.208806666
-0.468829312,0.214024605
-0.46045736,0.217529412
-0.452085408,0.21969225
-0.443713456,0.22125429
-0.435341504,0.226030871
-0.426969552,0.233279894
-0.4185976,0.239431475
-0.410225648,0.238864958
-0.401853696,0.239002904
-0.393481744,0.241518477
-0.385109792,0.245629729
-0.37673784,0.250157901
-0.368365888,0.24454192
-0.359993936,0.236467435
-0.351621984,0.230568157
-0.343250032,0.221749804
-0.33487808,0.215770147
-0.326506128,0.210682965
-0.318134176,0.199247299
-0.309762224,0.193043923
-0.301390272,0.18671203
-0.29301832,0.179047352
-0.284646368,0.171784399
-0.276274416,0.163532843
-0.267902464,0.153075647
-0.259530512,0.138168653
-0.25115856,0.12954447
-0.242786608,0.127412177
-0.234414656,0.128664057
-0.226042704,0.131324355
-0.217670752,0.129476433
-0.2092988,0.124781368
-0.200926848,0.120886113
-0.192554896,0.122697635
-0.184182944,0.118774854
-0.175810992,0.115406654
-0.16743904,0.12182336
-0.159067088,0.136077396
-0.150695136,0.134272752
-0.142323184,0.140716393
-0.133951232,0.143025644
-0.12557928,0.149217045
-0.117207328,0.154006636
-0.108835376,0.16225211
-0.100463424,0.161262287
-0.092091472,0.150195159
-0.08371952,0.136131564
-0.075347568,0.120503115
-0.066975616,0.104015089
-0.058603664,0.086990262
-0.050231712,0.071281998
-0.04185976,0.050325842
-0.033487808,0.040250523
-0.025115856,0.028198363
-0.016743904,0.020327199
-0.008371952,0.011602055
0,0
0.008371952,-0.011602055
0.016743904,-0.020327199
0.025115856,-0.028198363
0.033487808,-0.040250523
0.04185976,-0.050325842
0.050231712,-0.071281998
0.058603664,-0.086990262
0.066975616,-0.104015089
0.075347568,-0.120503115
0.08371952,-0.136131564
0.092091472,-0.150195159
0.100463424,-0.161262287
0.108835376,-0.16225211
0.117207328,-0.154006636
0.12557928,-0.149217045
0.133951232,-0.143025644
0.142323184,-0.140716393
0.150695136,-0.134272752
0.159067088,-0.136077396
0.16743904,-0.12182336
0.175810992,-0.115406654
0.184182944,-0.118774854
0.192554896,-0.122697635
0.200926848,-0.120886113
0.2092988,-0.124781368
0.217670752,-0.129476433
0.226042704,-0.131324355
0.234414656,-0.128664057
0.242786608,-0.127412177
0.25115856,-0.12954447
0.259530512,-0.138168653
0.267902464,-0.153075647
0.276274416,-0.163532843
0.284646368,-0.171784399
0.29301832,-0.179047352
0.301390272,-0.18671203
0.309762224,-0.193043923
0.318134176,-0.199247299
0.326506128,-0.210682965
0.33487808,-0.215770147
0.343250032,-0.221749804
0.351621984,-0.230568157
0.359993936,-0.236467435
0.368365888,-0.24454192
0.37673784,-0.250157901
0.385109792,-0.245629729
0.393481744,-0.241518477
0.401853696,-0.239002904
0.410225648,-0.238864958
0.4185976,-0.239431475
0.426969552,-0.233279894
0.435341504,-0.226030871
0.443713456,-0.22125429
0.452085408,-0.21969225
0.46045736,-0.217529412
0.468829312,-0.214024605
0.477201264,-0.208806666
0.485573216,-0.200773194
0.493945168,-0.192937048
0.50231712,-0.185523766
0.510689072,-0.183218995
0.519061024,-0.180430819
0.527432976,-0.179902969
0.535804928,-0.181189097
