R (m),Y_He 0.6 m
-5.24E-01,1.41E-02
-5.15E-01,1.42E-02
-5.06E-01,1.43E-02
-4.96E-01,1.45E-02
-4.87E-01,1.47E-02
-4.78E-01,1.49E-02
-4.69E-01,1.52E-02
-4.60E-01,1.55E-02
-4.50E-01,1.59E-02
-4.41E-01,1.64E-02
-4.32E-01,1.70E-02
-4.23E-01,1.76E-02
-4.14E-01,1.83E-02
-4.04E-01,1.92E-02
-3.95E-01,2.03E-02
-3.86E-01,2.12E-02
-3.77E-01,2.21E-02
-3.68E-01,2.29E-02
-3.58E-01,2.39E-02
-3.49E-01,2.50E-02
-3.40E-01,2.62E-02
-3.31E-01,2.77E-02
-3.22E-01,2.95E-02
-3.12E-01,3.13E-02
-3.03E-01,3.32E-02
-2.94E-01,3.54E-02
-2.85E-01,3.74E-02
-2.76E-01,3.90E-02
-2.67E-01,4.06E-02
-2.57E-01,4.20E-02
-2.48E-01,4.34E-02
-2.39E-01,4.53E-02
-2.30E-01,4.75E-02
-2.21E-01,4.95E-02
-2.11E-01,5.16E-02
-2.02E-01,5.40E-02
-1.93E-01,5.63E-02
-1.84E-01,5.90E-02
-1.75E-01,6.21E-02
-1.65E-01,6.56E-02
-1.56E-01,6.93E-02
-1.47E-01,7.31E-02
-1.38E-01,7.69E-02
-1.29E-01,8.00E-02
-1.19E-01,8.30E-02
-1.10E-01,8.63E-02
-1.01E-01,9.00E-02
-9.19E-02,9.36E-02
-8.27E-02,9.60E-02
-7.35E-02,9.92E-02
-6.43E-02,1.03E-01
-5.51E-02,1.07E-01
-4.60E-02,1.10E-01
-3.68E-02,1.13E-01
-2.76E-02,1.16E-01
-1.84E-02,1.19E-01
-9.19E-03,1.22E-01
0.00E+00,1.25E-01
9.19E-03,1.27E-01
1.84E-02,1.29E-01
2.76E-02,1.28E-01
3.68E-02,1.25E-01
4.60E-02,1.22E-01
5.51E-02,1.19E-01
6.43E-02,1.15E-01
7.35E-02,1.11E-01
8.27E-02,1.07E-01
9.19E-02,1.03E-01
1.01E-01,9.82E-02
1.10E-01,9.25E-02
1.19E-01,8.72E-02
1.29E-01,8.26E-02
1.38E-01,7.85E-02
1.47E-01,7.49E-02
1.56E-01,7.14E-02
1.65E-01,6.76E-02
1.75E-01,6.44E-02
1.84E-01,6.14E-02
1.93E-01,5.84E-02
2.02E-01,5.57E-02
2.11E-01,5.34E-02
2.21E-01,5.10E-02
2.30E-01,4.90E-02
2.39E-01,4.73E-02
2.48E-01,4.55E-02
2.57E-01,4.37E-02
2.67E-01,4.18E-02
2.76E-01,4.00E-02
2.85E-01,3.86E-02
2.94E-01,3.74E-02
3.03E-01,3.61E-02
3.12E-01,3.47E-02
3.22E-01,3.35E-02
3.31E-01,3.24E-02
3.40E-01,3.16E-02
3.49E-01,3.10E-02
3.58E-01,3.05E-02
3.68E-01,3.00E-02
3.77E-01,2.95E-02
3.86E-01,2.89E-02
3.95E-01,2.83E-02
4.04E-01,2.78E-02
4.14E-01,2.74E-02
4.23E-01,2.70E-02
4.32E-01,2.66E-02
4.41E-01,2.61E-02
4.50E-01,2.56E-02
4.60E-01,2.52E-02
4.69E-01,2.49E-02
4.78E-01,2.46E-02
4.87E-01,2.44E-02
4.96E-01,2.43E-02
5.06E-01,2.43E-02
5.15E-01,2.44E-02
5.24E-01,2.44E-02
