"x (m)","TKE","y(m)"
-4.93E-01,0.10862,3.01E-01
-4.85E-01,0.11481,3.01E-01
-4.77E-01,0.11929,3.01E-01
-4.68E-01,0.13159,3.01E-01
-4.60E-01,0.15625,3.01E-01
-4.51E-01,0.17065,3.01E-01
-4.43E-01,0.17388,3.01E-01
-4.35E-01,0.16640,3.01E-01
-4.26E-01,0.16032,3.01E-01
-4.18E-01,0.17078,3.01E-01
-4.10E-01,0.17817,3.01E-01
-4.01E-01,0.17298,3.01E-01
-3.93E-01,0.16727,3.01E-01
-3.85E-01,0.16498,3.01E-01
-3.76E-01,0.17508,3.01E-01
-3.68E-01,0.18749,3.01E-01
-3.60E-01,0.19578,3.01E-01
-3.51E-01,0.20239,3.01E-01
-3.43E-01,0.20961,3.01E-01
-3.34E-01,0.22361,3.01E-01
-3.26E-01,0.23929,3.01E-01
-3.18E-01,0.26249,3.01E-01
-3.09E-01,0.29571,3.01E-01
-3.01E-01,0.32998,3.01E-01
-2.93E-01,0.36697,3.01E-01
-2.84E-01,0.40507,3.01E-01
-2.76E-01,0.44906,3.01E-01
-2.68E-01,0.49139,3.01E-01
-2.59E-01,0.53300,3.01E-01
-2.51E-01,0.57233,3.01E-01
-2.42E-01,0.60889,3.01E-01
-2.34E-01,0.64230,3.01E-01
-2.26E-01,0.66781,3.01E-01
-2.17E-01,0.69715,3.01E-01
-2.09E-01,0.71813,3.01E-01
-2.01E-01,0.74524,3.01E-01
-1.92E-01,0.77480,3.01E-01
-1.84E-01,0.78816,3.01E-01
-1.76E-01,0.79806,3.01E-01
-1.67E-01,0.79907,3.01E-01
-1.59E-01,0.79042,3.01E-01
-1.50E-01,0.77038,3.01E-01
-1.42E-01,0.73396,3.01E-01
-1.34E-01,0.71644,3.01E-01
-1.25E-01,0.69545,3.01E-01
-1.17E-01,0.67051,3.01E-01
-1.09E-01,0.62419,3.01E-01
-1.00E-01,0.57900,3.01E-01
-9.20E-02,0.54902,3.01E-01
-8.36E-02,0.51640,3.01E-01
-7.52E-02,0.48294,3.01E-01
-6.67E-02,0.44560,3.01E-01
-5.85E-02,0.42233,3.01E-01
-5.02E-02,0.41438,3.01E-01
-4.18E-02,0.39861,3.01E-01
-3.34E-02,0.38087,3.01E-01
-2.51E-02,0.37411,3.01E-01
-1.67E-02,0.37490,3.01E-01
-8.36E-03,0.37542,3.01E-01
0.00E+00,0.38369,3.01E-01
8.36E-03,0.37542,3.01E-01
1.67E-02,0.37490,3.01E-01
2.51E-02,0.37411,3.01E-01
3.34E-02,0.38087,3.01E-01
4.18E-02,0.39861,3.01E-01
5.02E-02,0.41438,3.01E-01
5.85E-02,0.42233,3.01E-01
6.67E-02,0.44560,3.01E-01
7.52E-02,0.48294,3.01E-01
8.36E-02,0.51640,3.01E-01
9.20E-02,0.54902,3.01E-01
1.00E-01,0.57900,3.01E-01
1.09E-01,0.62419,3.01E-01
1.17E-01,0.67051,3.01E-01
1.25E-01,0.69545,3.01E-01
1.34E-01,0.71644,3.01E-01
1.42E-01,0.73396,3.01E-01
1.50E-01,0.77038,3.01E-01
1.59E-01,0.79042,3.01E-01
1.67E-01,0.79907,3.01E-01
1.76E-01,0.79806,3.01E-01
1.84E-01,0.78816,3.01E-01
1.92E-01,0.77480,3.01E-01
2.01E-01,0.74524,3.01E-01
2.09E-01,0.71813,3.01E-01
2.17E-01,0.69715,3.01E-01
2.26E-01,0.66781,3.01E-01
2.34E-01,0.64230,3.01E-01
2.42E-01,0.60889,3.01E-01
2.51E-01,0.57233,3.01E-01
2.59E-01,0.53300,3.01E-01
2.68E-01,0.49139,3.01E-01
2.76E-01,0.44906,3.01E-01
2.84E-01,0.40507,3.01E-01
2.93E-01,0.36697,3.01E-01
3.01E-01,0.32998,3.01E-01
3.09E-01,0.29571,3.01E-01
3.18E-01,0.26249,3.01E-01
3.26E-01,0.23929,3.01E-01
3.34E-01,0.22361,3.01E-01
3.43E-01,0.20961,3.01E-01
3.51E-01,0.20239,3.01E-01
3.60E-01,0.19578,3.01E-01
3.68E-01,0.18749,3.01E-01
3.76E-01,0.17508,3.01E-01
3.85E-01,0.16498,3.01E-01
3.93E-01,0.16727,3.01E-01
4.01E-01,0.17298,3.01E-01
4.10E-01,0.17817,3.01E-01
4.18E-01,0.17078,3.01E-01
4.26E-01,0.16032,3.01E-01
4.35E-01,0.16640,3.01E-01
4.43E-01,0.17388,3.01E-01
4.51E-01,0.17065,3.01E-01
4.60E-01,0.15625,3.01E-01
4.68E-01,0.13159,3.01E-01
4.77E-01,0.11929,3.01E-01
4.85E-01,0.11481,3.01E-01
4.93E-01,0.10862,3.01E-01
