R (m), U (m/s) z=0.2 m
-5.24E-01,1.34E-01
-5.15E-01,1.38E-01
-5.06E-01,1.42E-01
-4.96E-01,1.46E-01
-4.87E-01,1.54E-01
-4.78E-01,1.63E-01
-4.69E-01,1.69E-01
-4.60E-01,1.75E-01
-4.50E-01,1.81E-01
-4.41E-01,1.87E-01
-4.32E-01,1.91E-01
-4.23E-01,1.94E-01
-4.14E-01,2.01E-01
-4.04E-01,2.11E-01
-3.95E-01,2.21E-01
-3.86E-01,2.26E-01
-3.77E-01,2.31E-01
-3.68E-01,2.39E-01
-3.58E-01,2.47E-01
-3.49E-01,2.56E-01
-3.40E-01,2.63E-01
-3.31E-01,2.74E-01
-3.22E-01,2.88E-01
-3.12E-01,3.02E-01
-3.03E-01,3.17E-01
-2.94E-01,3.29E-01
-2.85E-01,3.42E-01
-2.76E-01,3.56E-01
-2.67E-01,3.70E-01
-2.57E-01,3.81E-01
-2.48E-01,3.95E-01
-2.39E-01,4.08E-01
-2.30E-01,4.15E-01
-2.21E-01,4.16E-01
-2.11E-01,4.17E-01
-2.02E-01,4.20E-01
-1.93E-01,4.20E-01
-1.84E-01,4.19E-01
-1.75E-01,4.17E-01
-1.65E-01,4.07E-01
-1.56E-01,3.99E-01
-1.47E-01,3.92E-01
-1.38E-01,3.86E-01
-1.29E-01,3.73E-01
-1.19E-01,3.57E-01
-1.10E-01,3.37E-01
-1.01E-01,3.10E-01
-9.19E-02,2.85E-01
-8.27E-02,2.64E-01
-7.35E-02,2.44E-01
-6.43E-02,2.24E-01
-5.51E-02,2.01E-01
-4.60E-02,1.77E-01
-3.68E-02,1.52E-01
-2.76E-02,1.24E-01
-1.84E-02,8.69E-02
-9.19E-03,4.04E-02
0.00E+00,-1.00E-02
9.19E-03,-5.86E-02
1.84E-02,-1.09E-01
2.76E-02,-1.60E-01
3.68E-02,-2.07E-01
4.60E-02,-2.45E-01
5.51E-02,-2.81E-01
6.43E-02,-3.13E-01
7.35E-02,-3.43E-01
8.27E-02,-3.68E-01
9.19E-02,-3.90E-01
1.01E-01,-4.07E-01
1.10E-01,-4.23E-01
1.19E-01,-4.37E-01
1.29E-01,-4.55E-01
1.38E-01,-4.72E-01
1.47E-01,-4.86E-01
1.56E-01,-5.07E-01
1.65E-01,-5.25E-01
1.75E-01,-5.35E-01
1.84E-01,-5.41E-01
1.93E-01,-5.40E-01
2.02E-01,-5.38E-01
2.11E-01,-5.36E-01
2.21E-01,-5.30E-01
2.30E-01,-5.27E-01
2.39E-01,-5.17E-01
2.48E-01,-5.04E-01
2.57E-01,-4.87E-01
2.67E-01,-4.69E-01
2.76E-01,-4.48E-01
2.85E-01,-4.31E-01
2.94E-01,-4.16E-01
3.03E-01,-4.02E-01
3.12E-01,-3.85E-01
3.22E-01,-3.65E-01
3.31E-01,-3.43E-01
3.40E-01,-3.19E-01
3.49E-01,-3.01E-01
3.58E-01,-2.86E-01
3.68E-01,-2.73E-01
3.77E-01,-2.61E-01
3.86E-01,-2.49E-01
3.95E-01,-2.37E-01
4.04E-01,-2.28E-01
4.14E-01,-2.19E-01
4.23E-01,-2.13E-01
4.32E-01,-2.05E-01
4.41E-01,-1.97E-01
4.50E-01,-1.86E-01
4.60E-01,-1.74E-01
4.69E-01,-1.63E-01
4.78E-01,-1.55E-01
4.87E-01,-1.47E-01
4.96E-01,-1.41E-01
5.06E-01,-1.38E-01
5.15E-01,-1.34E-01
5.24E-01,-1.28E-01
