R (m),Y_He 0.4 m
-5.24E-01,8.62E-03
-5.15E-01,8.71E-03
-5.06E-01,8.76E-03
-4.96E-01,8.82E-03
-4.87E-01,8.90E-03
-4.78E-01,9.01E-03
-4.69E-01,9.09E-03
-4.60E-01,9.08E-03
-4.50E-01,9.19E-03
-4.41E-01,9.91E-03
-4.32E-01,1.13E-02
-4.23E-01,1.29E-02
-4.14E-01,1.43E-02
-4.04E-01,1.57E-02
-3.95E-01,1.71E-02
-3.86E-01,1.85E-02
-3.77E-01,2.02E-02
-3.68E-01,2.24E-02
-3.58E-01,2.46E-02
-3.49E-01,2.68E-02
-3.40E-01,2.94E-02
-3.31E-01,3.23E-02
-3.22E-01,3.53E-02
-3.12E-01,3.82E-02
-3.03E-01,4.12E-02
-2.94E-01,4.45E-02
-2.85E-01,4.79E-02
-2.76E-01,5.19E-02
-2.67E-01,5.62E-02
-2.57E-01,6.02E-02
-2.48E-01,6.40E-02
-2.39E-01,6.81E-02
-2.30E-01,7.26E-02
-2.21E-01,7.76E-02
-2.11E-01,8.27E-02
-2.02E-01,8.78E-02
-1.93E-01,9.32E-02
-1.84E-01,9.82E-02
-1.75E-01,1.03E-01
-1.65E-01,1.09E-01
-1.56E-01,1.14E-01
-1.47E-01,1.20E-01
-1.38E-01,1.27E-01
-1.29E-01,1.35E-01
-1.19E-01,1.44E-01
-1.10E-01,1.53E-01
-1.01E-01,1.62E-01
-9.19E-02,1.69E-01
-8.27E-02,1.77E-01
-7.35E-02,1.83E-01
-6.43E-02,1.90E-01
-5.51E-02,1.97E-01
-4.60E-02,2.04E-01
-3.68E-02,2.12E-01
-2.76E-02,2.19E-01
-1.84E-02,2.25E-01
-9.19E-03,2.30E-01
0.00E+00,2.37E-01
9.19E-03,2.41E-01
1.84E-02,2.43E-01
2.76E-02,2.44E-01
3.68E-02,2.42E-01
4.60E-02,2.38E-01
5.51E-02,2.32E-01
6.43E-02,2.24E-01
7.35E-02,2.15E-01
8.27E-02,2.06E-01
9.19E-02,1.95E-01
1.01E-01,1.83E-01
1.10E-01,1.71E-01
1.19E-01,1.60E-01
1.29E-01,1.51E-01
1.38E-01,1.42E-01
1.47E-01,1.33E-01
1.56E-01,1.23E-01
1.65E-01,1.16E-01
1.75E-01,1.10E-01
1.84E-01,1.04E-01
1.93E-01,9.80E-02
2.02E-01,9.20E-02
2.11E-01,8.73E-02
2.21E-01,8.30E-02
2.30E-01,7.85E-02
2.39E-01,7.38E-02
2.48E-01,6.99E-02
2.57E-01,6.65E-02
2.67E-01,6.34E-02
2.76E-01,6.04E-02
2.85E-01,5.78E-02
2.94E-01,5.58E-02
3.03E-01,5.35E-02
3.12E-01,5.01E-02
3.22E-01,4.65E-02
3.31E-01,4.32E-02
3.40E-01,4.03E-02
3.49E-01,3.77E-02
3.58E-01,3.53E-02
3.68E-01,3.31E-02
3.77E-01,3.08E-02
3.86E-01,2.86E-02
3.95E-01,2.67E-02
4.04E-01,2.51E-02
4.14E-01,2.38E-02
4.23E-01,2.27E-02
4.32E-01,2.17E-02
4.41E-01,2.09E-02
4.50E-01,2.02E-02
4.60E-01,1.97E-02
4.69E-01,1.93E-02
4.78E-01,1.90E-02
4.87E-01,1.87E-02
4.96E-01,1.84E-02
5.06E-01,1.82E-02
5.15E-01,1.81E-02
5.24E-01,1.80E-02
