"x (m)","v rms","vv (m2/s2)","y (m)"
-5.24E-001,0.2081,4.33E-002,6.01E-001
-5.15E-001,0.1939,3.76E-002,6.01E-001
-5.06E-001,0.1860,3.46E-002,6.01E-001
-4.96E-001,0.1852,3.43E-002,6.01E-001
-4.87E-001,0.1822,3.32E-002,6.01E-001
-4.78E-001,0.1865,3.48E-002,6.01E-001
-4.69E-001,0.1887,3.56E-002,6.01E-001
-4.60E-001,0.1903,3.62E-002,6.01E-001
-4.50E-001,0.1990,3.96E-002,6.01E-001
-4.41E-001,0.2069,4.28E-002,6.01E-001
-4.32E-001,0.2156,4.65E-002,6.01E-001
-4.23E-001,0.2245,5.04E-002,6.01E-001
-4.14E-001,0.2356,5.55E-002,6.01E-001
-4.04E-001,0.2534,6.42E-002,6.01E-001
-3.95E-001,0.2751,7.57E-002,6.01E-001
-3.86E-001,0.3036,9.22E-002,6.01E-001
-3.77E-001,0.3286,1.08E-001,6.01E-001
-3.68E-001,0.3493,1.22E-001,6.01E-001
-3.58E-001,0.3755,1.41E-001,6.01E-001
-3.49E-001,0.4062,1.65E-001,6.01E-001
-3.40E-001,0.4405,1.94E-001,6.01E-001
-3.31E-001,0.4743,2.25E-001,6.01E-001
-3.22E-001,0.5060,2.56E-001,6.01E-001
-3.12E-001,0.5348,2.86E-001,6.01E-001
-3.03E-001,0.5523,3.05E-001,6.01E-001
-2.94E-001,0.5666,3.21E-001,6.01E-001
-2.85E-001,0.5857,3.43E-001,6.01E-001
-2.76E-001,0.6066,3.68E-001,6.01E-001
-2.67E-001,0.6285,3.95E-001,6.01E-001
-2.57E-001,0.6557,4.30E-001,6.01E-001
-2.48E-001,0.6856,4.70E-001,6.01E-001
-2.39E-001,0.7141,5.10E-001,6.01E-001
-2.30E-001,0.7436,5.53E-001,6.01E-001
-2.21E-001,0.7720,5.96E-001,6.01E-001
-2.11E-001,0.8068,6.51E-001,6.01E-001
-2.02E-001,0.8337,6.95E-001,6.01E-001
-1.93E-001,0.8579,7.36E-001,6.01E-001
-1.84E-001,0.8758,7.67E-001,6.01E-001
-1.75E-001,0.8843,7.82E-001,6.01E-001
-1.65E-001,0.8911,7.94E-001,6.01E-001
-1.56E-001,0.9066,8.22E-001,6.01E-001
-1.47E-001,0.9214,8.49E-001,6.01E-001
-1.38E-001,0.9476,8.98E-001,6.01E-001
-1.29E-001,0.9711,9.43E-001,6.01E-001
-1.19E-001,0.9990,9.98E-001,6.01E-001
-1.10E-001,1.0296,1.06E+000,6.01E-001
-1.01E-001,1.0536,1.11E+000,6.01E-001
-9.19E-002,1.0677,1.14E+000,6.01E-001
-8.27E-002,1.0817,1.17E+000,6.01E-001
-7.35E-002,1.0954,1.20E+000,6.01E-001
-6.43E-002,1.1136,1.24E+000,6.01E-001
-5.51E-002,1.1136,1.24E+000,6.01E-001
-4.60E-002,1.1225,1.26E+000,6.01E-001
-3.68E-002,1.1358,1.29E+000,6.01E-001
-2.76E-002,1.1358,1.29E+000,6.01E-001
-1.84E-002,1.1402,1.30E+000,6.01E-001
-9.19E-003,1.1446,1.31E+000,6.01E-001
0.00E+000,1.1533,1.33E+000,6.01E-001
9.19E-003,1.1533,1.33E+000,6.01E-001
1.84E-002,1.1533,1.33E+000,6.01E-001
2.76E-002,1.1402,1.30E+000,6.01E-001
3.68E-002,1.1269,1.27E+000,6.01E-001
4.60E-002,1.1091,1.23E+000,6.01E-001
5.51E-002,1.1000,1.21E+000,6.01E-001
6.43E-002,1.0770,1.16E+000,6.01E-001
7.35E-002,1.0488,1.10E+000,6.01E-001
8.27E-002,1.0247,1.05E+000,6.01E-001
9.19E-002,0.9864,9.73E-001,6.01E-001
1.01E-001,0.9534,9.09E-001,6.01E-001
1.10E-001,0.9116,8.31E-001,6.01E-001
1.19E-001,0.8752,7.66E-001,6.01E-001
1.29E-001,0.8503,7.23E-001,6.01E-001
1.38E-001,0.8385,7.03E-001,6.01E-001
1.47E-001,0.8355,6.98E-001,6.01E-001
1.56E-001,0.8234,6.78E-001,6.01E-001
1.65E-001,0.8112,6.58E-001,6.01E-001
1.75E-001,0.8019,6.43E-001,6.01E-001
1.84E-001,0.7836,6.14E-001,6.01E-001
1.93E-001,0.7589,5.76E-001,6.01E-001
2.02E-001,0.7321,5.36E-001,6.01E-001
2.11E-001,0.7029,4.94E-001,6.01E-001
2.21E-001,0.6731,4.53E-001,6.01E-001
2.30E-001,0.6419,4.12E-001,6.01E-001
2.39E-001,0.6253,3.91E-001,6.01E-001
2.48E-001,0.6050,3.66E-001,6.01E-001
2.57E-001,0.5797,3.36E-001,6.01E-001
2.67E-001,0.5468,2.99E-001,6.01E-001
2.76E-001,0.5177,2.68E-001,6.01E-001
2.85E-001,0.4970,2.47E-001,6.01E-001
