x(m),Time Avg U (m/s) at z = .305 m
-0.53683824,0.191707879
-0.526312,0.189966815
-0.51578576,0.19203419
-0.50525952,0.196496097
-0.49473328,0.206022978
-0.48420704,0.222380208
-0.4736808,0.232730256
-0.46315456,0.238607323
-0.45262832,0.242765127
-0.44210208,0.241224063
-0.43157584,0.24292585
-0.4210496,0.247263792
-0.41052336,0.249961016
-0.39999712,0.254523903
-0.38947088,0.25157401
-0.37894464,0.246655612
-0.3684184,0.246517704
-0.35789216,0.243973322
-0.34736592,0.235690214
-0.33683968,0.235826189
-0.32631344,0.231068082
-0.3157872,0.228693485
-0.30526096,0.231697499
-0.29473472,0.230977569
-0.28420848,0.238181088
-0.27368224,0.250809455
-0.263156,0.251571456
-0.25262976,0.257885349
-0.24210352,0.269507175
-0.23157728,0.277815176
-0.22105104,0.290260272
-0.2105248,0.307494724
-0.19999856,0.326243983
-0.18947232,0.348221799
-0.17894608,0.359646272
-0.16841984,0.368750138
-0.1578936,0.377291554
-0.14736736,0.37951579
-0.13684112,0.379472036
-0.12631488,0.376827967
-0.11578864,0.365694689
-0.1052624,0.34708063
-0.09473616,0.320098022
-0.08420992,0.290279453
-0.07368368,0.256954677
-0.06315744,0.222295519
-0.0526312,0.19046366
-0.04210496,0.160155527
-0.03157872,0.125988858
-0.02105248,0.087104396
-0.01052624,0.045566413
0,0
0.01052624,-0.045566413
0.02105248,-0.087104396
0.03157872,-0.125988858
0.04210496,-0.160155527
0.0526312,-0.19046366
0.06315744,-0.222295519
0.07368368,-0.256954677
0.08420992,-0.290279453
0.09473616,-0.320098022
0.1052624,-0.34708063
0.11578864,-0.365694689
0.12631488,-0.376827967
0.13684112,-0.379472036
0.14736736,-0.37951579
0.1578936,-0.377291554
0.16841984,-0.368750138
0.17894608,-0.359646272
0.18947232,-0.348221799
0.19999856,-0.326243983
0.2105248,-0.307494724
0.22105104,-0.290260272
0.23157728,-0.277815176
0.24210352,-0.269507175
0.25262976,-0.257885349
0.263156,-0.251571456
0.27368224,-0.250809455
0.28420848,-0.238181088
0.29473472,-0.230977569
0.30526096,-0.231697499
0.3157872,-0.228693485
0.32631344,-0.231068082
0.33683968,-0.235826189
0.34736592,-0.235690214
0.35789216,-0.243973322
0.3684184,-0.246517704
0.37894464,-0.246655612
0.38947088,-0.25157401
0.39999712,-0.254523903
0.41052336,-0.249961016
0.4210496,-0.247263792
0.43157584,-0.24292585
0.44210208,-0.241224063
0.45262832,-0.242765127
0.46315456,-0.238607323
0.4736808,-0.232730256
0.48420704,-0.222380208
0.49473328,-0.206022978
0.50525952,-0.196496097
0.51578576,-0.19203419
0.526312,-0.189966815
0.53683824,-0.191707879
