"x(m)","TKE","y(m)"
-0.5367,0.6055,0.9013
-0.5266,0.5297,0.9013
-0.5165,0.4957,0.9013
-0.5063,0.4522,0.9013
-0.4962,0.4745,0.9013
-0.4861,0.4572,0.9013
-0.4759,0.4187,0.9013
-0.4658,0.3562,0.9013
-0.4557,0.4363,0.9013
-0.4456,0.5290,0.9013
-0.4354,0.5864,0.9013
-0.4253,0.6518,0.9013
-0.4152,0.7998,0.9013
-0.4051,0.8818,0.9013
-0.3949,0.9473,0.9013
-0.3848,1.0213,0.9013
-0.3747,1.0796,0.9013
-0.3646,1.1123,0.9013
-0.3544,1.1112,0.9013
-0.3443,1.1649,0.9013
-0.3342,1.2783,0.9013
-0.3241,1.3897,0.9013
-0.3139,1.4548,0.9013
-0.3038,1.5410,0.9013
-0.2937,1.7152,0.9013
-0.2835,1.8495,0.9013
-0.2734,1.9080,0.9013
-0.2633,2.0002,0.9013
-0.2532,2.0755,0.9013
-0.2430,2.1622,0.9013
-0.2329,2.2324,0.9013
-0.2228,2.2836,0.9013
-0.2127,2.4117,0.9013
-0.2025,2.4603,0.9013
-0.1924,2.4676,0.9013
-0.1823,2.5063,0.9013
-0.1722,2.6119,0.9013
-0.1620,2.7172,0.9013
-0.1519,2.7273,0.9013
-0.1418,2.7657,0.9013
-0.1316,2.8558,0.9013
-0.1215,2.9697,0.9013
-0.1114,2.9593,0.9013
-0.1013,2.9653,0.9013
-0.0911,2.9688,0.9013
-0.0810,3.0095,0.9013
-0.0709,3.1134,0.9013
-0.0608,3.1181,0.9013
-0.0506,3.1158,0.9013
-0.0405,3.1486,0.9013
-0.0304,3.2055,0.9013
-0.0203,3.1246,0.9013
-0.0101,3.1657,0.9013
0.0000,3.1977,0.9013
0.0101,3.1657,0.9013
0.0203,3.1246,0.9013
0.0304,3.2055,0.9013
0.0405,3.1486,0.9013
0.0506,3.1158,0.9013
0.0608,3.1181,0.9013
0.0709,3.1134,0.9013
0.0810,3.0095,0.9013
0.0911,2.9688,0.9013
0.1013,2.9653,0.9013
0.1114,2.9593,0.9013
0.1215,2.9697,0.9013
0.1316,2.8558,0.9013
0.1418,2.7657,0.9013
0.1519,2.7273,0.9013
0.1620,2.7172,0.9013
0.1722,2.6119,0.9013
0.1823,2.5063,0.9013
0.1924,2.4676,0.9013
0.2025,2.4603,0.9013
0.2127,2.4117,0.9013
0.2228,2.2836,0.9013
0.2329,2.2324,0.9013
0.2430,2.1622,0.9013
0.2532,2.0755,0.9013
0.2633,2.0002,0.9013
0.2734,1.9080,0.9013
0.2835,1.8495,0.9013
0.2937,1.7152,0.9013
0.3038,1.5410,0.9013
0.3139,1.4548,0.9013
0.3241,1.3897,0.9013
0.3342,1.2783,0.9013
0.3443,1.1649,0.9013
0.3544,1.1112,0.9013
0.3646,1.1123,0.9013
0.3747,1.0796,0.9013
0.3848,1.0213,0.9013
0.3949,0.9473,0.9013
0.4051,0.8818,0.9013
0.4152,0.7998,0.9013
0.4253,0.6518,0.9013
0.4354,0.5864,0.9013
0.4456,0.5290,0.9013
0.4557,0.4363,0.9013
0.4658,0.3562,0.9013
0.4759,0.4187,0.9013
0.4861,0.4572,0.9013
0.4962,0.4745,0.9013
0.5063,0.4522,0.9013
0.5165,0.4957,0.9013
0.5266,0.5297,0.9013
0.5367,0.6055,0.9013
