"x (m)","rms Y He","YY2","y (m)"
-5.24E-001,0.00123,1.52E-006,4.01E-001
-5.15E-001,0.00124,1.53E-006,4.01E-001
-5.06E-001,0.00125,1.56E-006,4.01E-001
-4.96E-001,0.00131,1.72E-006,4.01E-001
-4.87E-001,0.00156,2.44E-006,4.01E-001
-4.78E-001,0.00201,4.06E-006,4.01E-001
-4.69E-001,0.00236,5.56E-006,4.01E-001
-4.60E-001,0.00259,6.72E-006,4.01E-001
-4.50E-001,0.00356,1.27E-005,4.01E-001
-4.41E-001,0.00622,3.87E-005,4.01E-001
-4.32E-001,0.01010,1.02E-004,4.01E-001
-4.23E-001,0.01360,1.85E-004,4.01E-001
-4.14E-001,0.01584,2.51E-004,4.01E-001
-4.04E-001,0.01775,3.15E-004,4.01E-001
-3.95E-001,0.02000,4.00E-004,4.01E-001
-3.86E-001,0.02225,4.95E-004,4.01E-001
-3.77E-001,0.02449,6.00E-004,4.01E-001
-3.68E-001,0.02698,7.28E-004,4.01E-001
-3.58E-001,0.02922,8.54E-004,4.01E-001
-3.49E-001,0.03126,9.77E-004,4.01E-001
-3.40E-001,0.03332,1.11E-003,4.01E-001
-3.31E-001,0.03550,1.26E-003,4.01E-001
-3.22E-001,0.03742,1.40E-003,4.01E-001
-3.12E-001,0.03899,1.52E-003,4.01E-001
-3.03E-001,0.04062,1.65E-003,4.01E-001
-2.94E-001,0.04231,1.79E-003,4.01E-001
-2.85E-001,0.04382,1.92E-003,4.01E-001
-2.76E-001,0.04604,2.12E-003,4.01E-001
-2.67E-001,0.04879,2.38E-003,4.01E-001
-2.57E-001,0.05128,2.63E-003,4.01E-001
-2.48E-001,0.05310,2.82E-003,4.01E-001
-2.39E-001,0.05486,3.01E-003,4.01E-001
-2.30E-001,0.05683,3.23E-003,4.01E-001
-2.21E-001,0.05891,3.47E-003,4.01E-001
-2.11E-001,0.06091,3.71E-003,4.01E-001
-2.02E-001,0.06293,3.96E-003,4.01E-001
-1.93E-001,0.06512,4.24E-003,4.01E-001
-1.84E-001,0.06708,4.50E-003,4.01E-001
-1.75E-001,0.06899,4.76E-003,4.01E-001
-1.65E-001,0.07071,5.00E-003,4.01E-001
-1.56E-001,0.07190,5.17E-003,4.01E-001
-1.47E-001,0.07321,5.36E-003,4.01E-001
-1.38E-001,0.07430,5.52E-003,4.01E-001
-1.29E-001,0.07483,5.60E-003,4.01E-001
-1.19E-001,0.07450,5.55E-003,4.01E-001
-1.10E-001,0.07457,5.56E-003,4.01E-001
-1.01E-001,0.07523,5.66E-003,4.01E-001
-9.19E-002,0.07603,5.78E-003,4.01E-001
-8.27E-002,0.07688,5.91E-003,4.01E-001
-7.35E-002,0.07791,6.07E-003,4.01E-001
-6.43E-002,0.07861,6.18E-003,4.01E-001
-5.51E-002,0.08000,6.40E-003,4.01E-001
-4.60E-002,0.08106,6.57E-003,4.01E-001
-3.68E-002,0.08118,6.59E-003,4.01E-001
-2.76E-002,0.08155,6.65E-003,4.01E-001
-1.84E-002,0.08295,6.88E-003,4.01E-001
-9.19E-003,0.08444,7.13E-003,4.01E-001
0.00E+000,0.08672,7.52E-003,4.01E-001
9.19E-003,0.08905,7.93E-003,4.01E-001
1.84E-002,0.09044,8.18E-003,4.01E-001
2.76E-002,0.09116,8.31E-003,4.01E-001
3.68E-002,0.09055,8.20E-003,4.01E-001
4.60E-002,0.08978,8.06E-003,4.01E-001
