R (m),W (m/s)
-5.24E-01,4.86E-02
-5.15E-01,4.49E-02
-5.06E-01,4.17E-02
-4.96E-01,4.28E-02
-4.87E-01,4.04E-02
-4.78E-01,4.34E-02
-4.69E-01,4.71E-02
-4.60E-01,5.16E-02
-4.50E-01,5.77E-02
-4.41E-01,6.83E-02
-4.32E-01,8.35E-02
-4.23E-01,1.03E-01
-4.14E-01,1.26E-01
-4.04E-01,1.54E-01
-3.95E-01,1.88E-01
-3.86E-01,2.24E-01
-3.77E-01,2.62E-01
-3.68E-01,3.01E-01
-3.58E-01,3.46E-01
-3.49E-01,3.93E-01
-3.40E-01,4.39E-01
-3.31E-01,4.92E-01
-3.22E-01,5.52E-01
-3.12E-01,6.13E-01
-3.03E-01,6.78E-01
-2.94E-01,7.54E-01
-2.85E-01,8.36E-01
-2.76E-01,9.21E-01
-2.67E-01,1.01E+00
-2.57E-01,1.09E+00
-2.48E-01,1.17E+00
-2.39E-01,1.26E+00
-2.30E-01,1.34E+00
-2.21E-01,1.42E+00
-2.11E-01,1.50E+00
-2.02E-01,1.59E+00
-1.93E-01,1.67E+00
-1.84E-01,1.76E+00
-1.75E-01,1.85E+00
-1.65E-01,1.94E+00
-1.56E-01,2.02E+00
-1.47E-01,2.09E+00
-1.38E-01,2.16E+00
-1.29E-01,2.22E+00
-1.19E-01,2.29E+00
-1.10E-01,2.37E+00
-1.01E-01,2.44E+00
-9.19E-02,2.50E+00
-8.27E-02,2.57E+00
-7.35E-02,2.63E+00
-6.43E-02,2.68E+00
-5.51E-02,2.73E+00
-4.60E-02,2.78E+00
-3.68E-02,2.82E+00
-2.76E-02,2.86E+00
-1.84E-02,2.90E+00
-9.19E-03,2.94E+00
0.00E+00,2.97E+00
9.19E-03,3.00E+00
1.84E-02,3.03E+00
2.76E-02,3.04E+00
3.68E-02,3.03E+00
4.60E-02,3.00E+00
5.51E-02,2.97E+00
6.43E-02,2.95E+00
7.35E-02,2.91E+00
8.27E-02,2.86E+00
9.19E-02,2.79E+00
1.01E-01,2.72E+00
1.10E-01,2.63E+00
1.19E-01,2.55E+00
1.29E-01,2.47E+00
1.38E-01,2.38E+00
1.47E-01,2.29E+00
1.56E-01,2.21E+00
1.65E-01,2.12E+00
1.75E-01,2.03E+00
1.84E-01,1.95E+00
1.93E-01,1.87E+00
2.02E-01,1.79E+00
2.11E-01,1.71E+00
2.21E-01,1.63E+00
2.30E-01,1.54E+00
2.39E-01,1.45E+00
2.48E-01,1.37E+00
2.57E-01,1.29E+00
2.67E-01,1.21E+00
2.76E-01,1.14E+00
2.85E-01,1.07E+00
2.94E-01,1.00E+00
3.03E-01,9.37E-01
3.12E-01,8.67E-01
3.22E-01,8.00E-01
3.31E-01,7.41E-01
3.40E-01,6.91E-01
3.49E-01,6.45E-01
3.58E-01,5.98E-01
3.68E-01,5.48E-01
3.77E-01,4.93E-01
3.86E-01,4.43E-01
3.95E-01,4.01E-01
4.04E-01,3.65E-01
4.14E-01,3.31E-01
4.23E-01,2.98E-01
4.32E-01,2.69E-01
4.41E-01,2.39E-01
4.50E-01,2.13E-01
4.60E-01,1.91E-01
4.69E-01,1.71E-01
4.78E-01,1.53E-01
4.87E-01,1.38E-01
4.96E-01,1.25E-01
5.06E-01,1.16E-01
5.15E-01,1.12E-01
5.24E-01,1.10E-01
