x(m),Time Avg W (m/s) at z = .305 m
-0.53683824,-0.092344336
-0.526312,-0.098123359
-0.51578576,-0.09836595
-0.50525952,-0.090931492
-0.49473328,-0.078518057
-0.48420704,-0.062845577
-0.4736808,-0.045672367
-0.46315456,-0.030753895
-0.45262832,-0.010249386
-0.44210208,0.013106308
-0.43157584,0.030856648
-0.4210496,0.052194717
-0.41052336,0.078216984
-0.39999712,0.115522881
-0.38947088,0.155570782
-0.37894464,0.197315288
-0.3684184,0.244796134
-0.35789216,0.305036354
-0.34736592,0.364452461
-0.33683968,0.441812641
-0.32631344,0.521579563
-0.3157872,0.599921672
-0.30526096,0.692072189
-0.29473472,0.789836859
-0.28420848,0.8853135
-0.27368224,0.998680691
-0.263156,1.111211199
-0.25262976,1.242148396
-0.24210352,1.373205258
-0.23157728,1.517190196
-0.22105104,1.662934116
-0.2105248,1.809684841
-0.19999856,1.945542197
-0.18947232,2.084010609
-0.17894608,2.202623378
-0.16841984,2.310321282
-0.1578936,2.399015093
-0.14736736,2.467968621
-0.13684112,2.511982741
-0.12631488,2.532432649
-0.11578864,2.515551159
-0.1052624,2.494194348
-0.09473616,2.428678989
-0.08420992,2.363902145
-0.07368368,2.279265087
-0.06315744,2.216935271
-0.0526312,2.13246295
-0.04210496,2.052198775
-0.03157872,1.935864782
-0.02105248,1.853255133
-0.01052624,1.78667969
0,1.769127456
0.01052624,1.78667969
0.02105248,1.853255133
0.03157872,1.935864782
0.04210496,2.052198775
0.0526312,2.13246295
0.06315744,2.216935271
0.07368368,2.279265087
0.08420992,2.363902145
0.09473616,2.428678989
0.1052624,2.494194348
0.11578864,2.515551159
0.12631488,2.532432649
0.13684112,2.511982741
0.14736736,2.467968621
0.1578936,2.399015093
0.16841984,2.310321282
0.17894608,2.202623378
0.18947232,2.084010609
0.19999856,1.945542197
0.2105248,1.809684841
0.22105104,1.662934116
0.23157728,1.517190196
0.24210352,1.373205258
0.25262976,1.242148396
0.263156,1.111211199
0.27368224,0.998680691
0.28420848,0.8853135
0.29473472,0.789836859
0.30526096,0.692072189
0.3157872,0.599921672
0.32631344,0.521579563
0.33683968,0.441812641
0.34736592,0.364452461
0.35789216,0.305036354
0.3684184,0.244796134
0.37894464,0.197315288
0.38947088,0.155570782
0.39999712,0.115522881
0.41052336,0.078216984
0.4210496,0.052194717
0.43157584,0.030856648
0.44210208,0.013106308
0.45262832,-0.010249386
0.46315456,-0.030753895
0.4736808,-0.045672367
0.48420704,-0.062845577
0.49473328,-0.078518057
0.50525952,-0.090931492
0.51578576,-0.09836595
0.526312,-0.098123359
0.53683824,-0.092344336
