x(m),Time Avg U (m/s) at z=.502 m
-4.93E-01,0.21977475
-4.85E-01,0.221137
-4.77E-01,0.22345075
-4.68E-01,0.22499375
-4.60E-01,0.2252125
-4.51E-01,0.22598725
-4.43E-01,0.22694825
-4.35E-01,0.230127
-4.26E-01,0.23647775
-4.18E-01,0.24079325
-4.10E-01,0.24129225
-4.01E-01,0.23823275
-3.93E-01,0.2392515
-3.85E-01,0.240077
-3.76E-01,0.2365625
-3.68E-01,0.2253745
-3.60E-01,0.21233025
-3.51E-01,0.19897875
-3.43E-01,0.1885545
-3.34E-01,0.18115725
-3.26E-01,0.1750015
-3.18E-01,0.1646435
-3.09E-01,0.1546995
-3.01E-01,0.144648
-2.93E-01,0.13701275
-2.84E-01,0.132346
-2.76E-01,0.12210675
-2.68E-01,0.1139777
-2.59E-01,0.1043412
-2.51E-01,0.092059825
-2.42E-01,0.0800341
-2.34E-01,0.075995025
-2.26E-01,0.0768386
-2.17E-01,0.080427875
-2.09E-01,0.080746725
-2.01E-01,0.0842096
-1.92E-01,0.0861308
-1.84E-01,0.08575
-1.76E-01,0.087334125
-1.67E-01,0.092434325
-1.59E-01,0.093105025
-1.50E-01,0.097433325
-1.42E-01,0.105062825
-1.34E-01,0.11327555
-1.25E-01,0.121253175
-1.17E-01,0.125261525
-1.09E-01,0.1314313
-1.00E-01,0.13242665
-9.20E-02,0.134174
-8.36E-02,0.136002513
-7.52E-02,0.1352141
-6.67E-02,0.1300113
-5.85E-02,0.120199525
-5.02E-02,0.113615925
-4.18E-02,0.10329375
-3.34E-02,0.077804
-2.51E-02,0.05884675
-1.67E-02,0.04142275
-8.36E-03,0.0222235
0.00E+00,0
8.36E-03,-0.0222235
1.67E-02,-0.04142275
2.51E-02,-0.05884675
3.34E-02,-0.077804
4.18E-02,-0.10329375
5.02E-02,-0.113615925
5.85E-02,-0.120199525
6.67E-02,-0.1300113
7.52E-02,-0.1352141
8.36E-02,-0.136002513
9.20E-02,-0.134174
1.00E-01,-0.13242665
1.09E-01,-0.1314313
1.17E-01,-0.125261525
1.25E-01,-0.121253175
1.34E-01,-0.11327555
1.42E-01,-0.105062825
1.50E-01,-0.097433325
1.59E-01,-0.093105025
1.67E-01,-0.092434325
1.76E-01,-0.087334125
1.84E-01,-0.08575
1.92E-01,-0.0861308
2.01E-01,-0.0842096
2.09E-01,-0.080746725
2.17E-01,-0.080427875
2.26E-01,-0.0768386
2.34E-01,-0.075995025
2.42E-01,-0.0800341
2.51E-01,-0.092059825
2.59E-01,-0.1043412
2.68E-01,-0.1139777
2.76E-01,-0.12210675
2.84E-01,-0.132346
2.93E-01,-0.13701275
3.01E-01,-0.144648
3.09E-01,-0.1546995
3.18E-01,-0.1646435
3.26E-01,-0.1750015
3.34E-01,-0.18115725
3.43E-01,-0.1885545
3.51E-01,-0.19897875
3.60E-01,-0.21233025
3.68E-01,-0.2253745
3.76E-01,-0.2365625
3.85E-01,-0.240077
3.93E-01,-0.2392515
4.01E-01,-0.23823275
4.10E-01,-0.24129225
4.18E-01,-0.24079325
4.26E-01,-0.23647775
4.35E-01,-0.230127
4.43E-01,-0.22694825
4.51E-01,-0.22598725
4.60E-01,-0.2252125
4.68E-01,-0.22499375
4.77E-01,-0.22345075
4.85E-01,-0.221137
4.93E-01,-0.21977475
