x(m),Time Avg W (m/s) at z=.905 m
-0.536708528,0.526312216
-0.526581952,0.491296496
-0.516455376,0.439100408
-0.5063288,0.352611568
-0.496202224,0.306062172
-0.486075648,0.318036926
-0.475949072,0.332356942
-0.465822496,0.360220933
-0.45569592,0.443707696
-0.445569344,0.58723452
-0.435442768,0.718821687
-0.425316192,0.872907401
-0.415189616,1.065367103
-0.40506304,1.232514645
-0.394936464,1.386233215
-0.384809888,1.50953757
-0.374683312,1.644970112
-0.364556736,1.778016377
-0.35443016,1.928166582
-0.344303584,2.076017511
-0.334177008,2.240887042
-0.324050432,2.424868055
-0.313923856,2.589948218
-0.30379728,2.742869008
-0.293670704,2.892111571
-0.283544128,3.02302954
-0.273417552,3.171336165
-0.263290976,3.304067607
-0.2531644,3.429109547
-0.243037824,3.56655169
-0.232911248,3.699569245
-0.222784672,3.797554807
-0.212658096,3.906799566
-0.20253152,3.99630438
-0.192404944,4.092868356
-0.182278368,4.169801152
-0.172151792,4.242951549
-0.162025216,4.313268251
-0.15189864,4.388999105
-0.141772064,4.452679355
-0.131645488,4.495523107
-0.121518912,4.514664239
-0.111392336,4.537837867
-0.10126576,4.601557783
-0.091139184,4.636418599
-0.081012608,4.693006634
-0.070886032,4.73130285
-0.060759456,4.763458165,
-0.05063288,4.775706143,
-0.040506304,4.783794927,
-0.030379728,4.783432487,
-0.020253152,4.793868783,
-0.010126576,4.783537554,
0,4.771731589,
0.010126576,4.783537554,
0.020253152,4.793868783,
0.030379728,4.783432487,
0.040506304,4.783794927,
0.05063288,4.775706143,
0.060759456,4.763458165,
0.070886032,4.73130285,
0.081012608,4.693006634,
0.091139184,4.636418599,
0.10126576,4.601557783
0.111392336,4.537837867
0.121518912,4.514664239
0.131645488,4.495523107
0.141772064,4.452679355
0.15189864,4.388999105
0.162025216,4.313268251
0.172151792,4.242951549
0.182278368,4.169801152
0.192404944,4.092868356
0.20253152,3.99630438
0.212658096,3.906799566
0.222784672,3.797554807
0.232911248,3.699569245
0.243037824,3.56655169
0.2531644,3.429109547
0.263290976,3.304067607
0.273417552,3.171336165
0.283544128,3.02302954
0.293670704,2.892111571
0.30379728,2.742869008
0.313923856,2.589948218
0.324050432,2.424868055
0.334177008,2.240887042
0.344303584,2.076017511
0.35443016,1.928166582
0.364556736,1.778016377
0.374683312,1.644970112
0.384809888,1.50953757
0.394936464,1.386233215
0.40506304,1.232514645
0.415189616,1.065367103
0.425316192,0.872907401
0.435442768,0.718821687
0.445569344,0.58723452
0.45569592,0.443707696
0.465822496,0.360220933
0.475949072,0.332356942
0.486075648,0.318036926
0.496202224,0.306062172
0.5063288,0.352611568
0.516455376,0.439100408
0.526581952,0.491296496
0.536708528,0.526312216
