"x(m)","TKE","y(m)"
-0.5367,0.42957,0.3038
-0.5266,0.40563,0.3038
-0.5165,0.41100,0.3038
-0.5063,0.41916,0.3038
-0.4962,0.44192,0.3038
-0.4861,0.44687,0.3038
-0.4759,0.44659,0.3038
-0.4658,0.44760,0.3038
-0.4557,0.45117,0.3038
-0.4456,0.46854,0.3038
-0.4354,0.48301,0.3038
-0.4253,0.49325,0.3038
-0.4152,0.52155,0.3038
-0.4051,0.53475,0.3038
-0.3949,0.56299,0.3038
-0.3848,0.59909,0.3038
-0.3747,0.64476,0.3038
-0.3646,0.69990,0.3038
-0.3544,0.74366,0.3038
-0.3443,0.79226,0.3038
-0.3342,0.83136,0.3038
-0.3241,0.85870,0.3038
-0.3139,0.89526,0.3038
-0.3038,0.92292,0.3038
-0.2937,0.97119,0.3038
-0.2835,0.98673,0.3038
-0.2734,1.02127,0.3038
-0.2633,1.06654,0.3038
-0.2532,1.12231,0.3038
-0.2430,1.18649,0.3038
-0.2329,1.25653,0.3038
-0.2228,1.29431,0.3038
-0.2127,1.35758,0.3038
-0.2025,1.45584,0.3038
-0.1924,1.53982,0.3038
-0.1823,1.60165,0.3038
-0.1722,1.68291,0.3038
-0.1620,1.76051,0.3038
-0.1519,1.83681,0.3038
-0.1418,1.86944,0.3038
-0.1316,1.94032,0.3038
-0.1215,2.00256,0.3038
-0.1114,2.09045,0.3038
-0.1013,2.16516,0.3038
-0.0911,2.23542,0.3038
-0.0810,2.25434,0.3038
-0.0709,2.30155,0.3038
-0.0608,2.30022,0.3038
-0.0506,2.31923,0.3038
-0.0405,2.32775,0.3038
-0.0304,2.30619,0.3038
-0.0203,2.31343,0.3038
-0.0101,2.33918,0.3038
0.0000,2.36605,0.3038
0.0101,2.33918,0.3038
0.0203,2.31343,0.3038
0.0304,2.30619,0.3038
0.0405,2.32775,0.3038
0.0506,2.31923,0.3038
0.0608,2.30022,0.3038
0.0709,2.30155,0.3038
0.0810,2.25434,0.3038
0.0911,2.23542,0.3038
0.1013,2.16516,0.3038
0.1114,2.09045,0.3038
0.1215,2.00256,0.3038
0.1316,1.94032,0.3038
0.1418,1.86944,0.3038
0.1519,1.83681,0.3038
0.1620,1.76051,0.3038
0.1722,1.68291,0.3038
0.1823,1.60165,0.3038
0.1924,1.53982,0.3038
0.2025,1.45584,0.3038
0.2127,1.35758,0.3038
0.2228,1.29431,0.3038
0.2329,1.25653,0.3038
0.2430,1.18649,0.3038
0.2532,1.12231,0.3038
0.2633,1.06654,0.3038
0.2734,1.02127,0.3038
0.2835,0.98673,0.3038
0.2937,0.97119,0.3038
0.3038,0.92292,0.3038
0.3139,0.89526,0.3038
0.3241,0.85870,0.3038
0.3342,0.83136,0.3038
0.3443,0.79226,0.3038
0.3544,0.74366,0.3038
0.3646,0.69990,0.3038
0.3747,0.64476,0.3038
0.3848,0.59909,0.3038
0.3949,0.56299,0.3038
0.4051,0.53475,0.3038
0.4152,0.52155,0.3038
0.4253,0.49325,0.3038
0.4354,0.48301,0.3038
0.4456,0.46854,0.3038
0.4557,0.45117,0.3038
0.4658,0.44760,0.3038
0.4759,0.44659,0.3038
0.4861,0.44687,0.3038
0.4962,0.44192,0.3038
0.5063,0.41916,0.3038
0.5165,0.41100,0.3038
0.5266,0.40563,0.3038
0.5367,0.42957,0.3038
