x(m),Time Avg W (m/s) at z=.905 m
-4.93E-01,0.32054425
-4.85E-01,0.35347425
-4.77E-01,0.3885055
-4.68E-01,0.42622
-4.60E-01,0.46402575
-4.51E-01,0.50360925
-4.43E-01,0.53948675
-4.35E-01,0.586621
-4.26E-01,0.63480475
-4.18E-01,0.696323
-4.10E-01,0.7602225
-4.01E-01,0.8278395
-3.93E-01,0.91783
-3.85E-01,1.012585
-3.76E-01,1.10181275
-3.68E-01,1.18231775
-3.60E-01,1.2624085
-3.51E-01,1.3672245
-3.43E-01,1.46965
-3.34E-01,1.5729945
-3.26E-01,1.68687825
-3.18E-01,1.7970075
-3.09E-01,1.895675
-3.01E-01,2.00387
-2.93E-01,2.126455
-2.84E-01,2.263695
-2.76E-01,2.395385
-2.68E-01,2.5184025
-2.59E-01,2.644635
-2.51E-01,2.778745
-2.42E-01,2.9151775
-2.34E-01,3.0549775
-2.26E-01,3.19317
-2.17E-01,3.3182375
-2.09E-01,3.4411375
-2.01E-01,3.571695
-1.92E-01,3.72177
-1.84E-01,3.846885
-1.76E-01,3.973305
-1.67E-01,4.07978
-1.59E-01,4.1914675
-1.50E-01,4.30326
-1.42E-01,4.40554
-1.34E-01,4.50298
-1.25E-01,4.61164
-1.17E-01,4.7099875
-1.09E-01,4.797835
-1.00E-01,4.879935
-9.20E-02,4.948935
-8.36E-02,5.0033325
-7.52E-02,5.0506175
-6.67E-02,5.0932775
-5.85E-02,5.131635
-5.02E-02,5.168705
-4.18E-02,5.1871875
-3.34E-02,5.2001775
-2.51E-02,5.21428
-1.67E-02,5.22735
-8.36E-03,5.22945
0.00E+00,5.23934
8.36E-03,5.22945
1.67E-02,5.22735
2.51E-02,5.21428
3.34E-02,5.2001775
4.18E-02,5.1871875
5.02E-02,5.168705
5.85E-02,5.131635
6.67E-02,5.0932775
7.52E-02,5.0506175
8.36E-02,5.0033325
9.20E-02,4.948935
1.00E-01,4.879935
1.09E-01,4.797835
1.17E-01,4.7099875
1.25E-01,4.61164
1.34E-01,4.50298
1.42E-01,4.40554
1.50E-01,4.30326
1.59E-01,4.1914675
1.67E-01,4.07978
1.76E-01,3.973305
1.84E-01,3.846885
1.92E-01,3.72177
2.01E-01,3.571695
2.09E-01,3.4411375
2.17E-01,3.3182375
2.26E-01,3.19317
2.34E-01,3.0549775
2.42E-01,2.9151775
2.51E-01,2.778745
2.59E-01,2.644635
2.68E-01,2.5184025
2.76E-01,2.395385
2.84E-01,2.263695
2.93E-01,2.126455
3.01E-01,2.00387
3.09E-01,1.895675
3.18E-01,1.7970075
3.26E-01,1.68687825
3.34E-01,1.5729945
3.43E-01,1.46965
3.51E-01,1.3672245
3.60E-01,1.2624085
3.68E-01,1.18231775
3.76E-01,1.10181275
3.85E-01,1.012585
3.93E-01,0.91783
4.01E-01,0.8278395
4.10E-01,0.7602225
4.18E-01,0.696323
4.26E-01,0.63480475
4.35E-01,0.586621
4.43E-01,0.53948675
4.51E-01,0.50360925
4.60E-01,0.46402575
4.68E-01,0.42622
4.77E-01,0.3885055
4.85E-01,0.35347425
4.93E-01,0.32054425
