s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
Time,ULT_1,LLT_1,HGT_1,PRS_1,RHOU_1,RHOL_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,RHOU_2,RHOL_2,ULOD_2,LLOD_2,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HSLAB_1,HSLABT_1_1,HSLABF_1_1,HSLABYB_1_1,HSLABYT_1_1,HSLABT_1_2,HSLABF_1_2,HSLABYB_1_2,HSLABYT_1_2,HSLABT_1_3,HSLABF_1_3,HSLABYB_1_3,HSLABYT_1_3,HSLABT_1_4,HSLABF_1_4,HSLABYB_1_4,HSLABYT_1_4,HSLABT_1_5,HSLABF_1_5,HSLABYB_1_5,HSLABYT_1_5,HSLABT_1_6,HSLABF_1_6,HSLABYB_1_6,HSLABYT_1_6,HSLABT_1_7,HSLABF_1_7,HSLABYB_1_7,HSLABYT_1_7,HSLABT_1_8,HSLABF_1_8,HSLABYB_1_8,HSLABYT_1_8,HSLABT_1_9,HSLABF_1_9,HSLABYB_1_9,HSLABYT_1_9,HSLABT_1_10,HSLABF_1_10,HSLABYB_1_10,HSLABYT_1_10,HVENT_2,HSLAB_2,HSLABT_2_1,HSLABF_2_1,HSLABYB_2_1,HSLABYT_2_1,HSLABT_2_2,HSLABF_2_2,HSLABYB_2_2,HSLABYT_2_2,HSLABT_2_3,HSLABF_2_3,HSLABYB_2_3,HSLABYT_2_3,HSLABT_2_4,HSLABF_2_4,HSLABYB_2_4,HSLABYT_2_4,HSLABT_2_5,HSLABF_2_5,HSLABYB_2_5,HSLABYT_2_5,HSLABT_2_6,HSLABF_2_6,HSLABYB_2_6,HSLABYT_2_6,HSLABT_2_7,HSLABF_2_7,HSLABYB_2_7,HSLABYT_2_7,HSLABT_2_8,HSLABF_2_8,HSLABYB_2_8,HSLABYT_2_8,HSLABT_2_9,HSLABF_2_9,HSLABYB_2_9,HSLABYT_2_9,HSLABT_2_10,HSLABF_2_10,HSLABYB_2_10,HSLABYT_2_10,HVENT_3,HSLAB_3,HSLABT_3_1,HSLABF_3_1,HSLABYB_3_1,HSLABYT_3_1,HSLABT_3_2,HSLABF_3_2,HSLABYB_3_2,HSLABYT_3_2,HSLABT_3_3,HSLABF_3_3,HSLABYB_3_3,HSLABYT_3_3,HSLABT_3_4,HSLABF_3_4,HSLABYB_3_4,HSLABYT_3_4,HSLABT_3_5,HSLABF_3_5,HSLABYB_3_5,HSLABYT_3_5,HSLABT_3_6,HSLABF_3_6,HSLABYB_3_6,HSLABYT_3_6,HSLABT_3_7,HSLABF_3_7,HSLABYB_3_7,HSLABYT_3_7,HSLABT_3_8,HSLABF_3_8,HSLABYB_3_8,HSLABYT_3_8,HSLABT_3_9,HSLABF_3_9,HSLABYB_3_9,HSLABYT_3_9,HSLABT_3_10,HSLABF_3_10,HSLABYB_3_10,HSLABYT_3_10,
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.000000E+00, 0.119540E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.100000E+02, 0.200074E+02, 0.200000E+02, 0.239313E+01, 0.102176E-04, 0.119537E+01, 0.119540E+01, 0.000000E+00, 0.000000E+00, 0.207241E+02, 0.200160E+02, 0.218170E+01,-0.566864E-03, 0.119246E+01, 0.119534E+01, 0.494518E-01, 0.000000E+00, 0.993939E+00, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.200000E+01, 0.293150E+03, 0.160815E-01, 0.000000E+00, 0.927744E+00, 0.293166E+03,-0.199811E-01, 0.927744E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.100000E+01, 0.293150E+03, 0.390050E-02, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.250283E-02, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.200000E+02, 0.201005E+02, 0.200001E+02, 0.235760E+01, 0.278724E-04, 0.119499E+01, 0.119540E+01, 0.502913E-02, 0.000000E+00, 0.210963E+02, 0.200685E+02, 0.181270E+01,-0.264901E-02, 0.119095E+01, 0.119512E+01, 0.726788E-01, 0.000000E+00, 0.198788E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.300000E+01, 0.293150E+03, 0.365071E-01, 0.000000E+00, 0.977876E+00, 0.293219E+03,-0.287934E-01, 0.977876E+00, 0.181270E+01, 0.294246E+03,-0.158541E-01, 0.181270E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.100000E+01, 0.293150E+03, 0.820278E-02, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.542412E-02, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.300000E+02, 0.204306E+02, 0.200006E+02, 0.226770E+01, 0.439901E-04, 0.119365E+01, 0.119540E+01, 0.276538E-01, 0.000000E+00, 0.215794E+02, 0.201645E+02, 0.149666E+01,-0.737647E-02, 0.118900E+01, 0.119473E+01, 0.102198E+00, 0.000000E+00, 0.298182E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.300000E+01, 0.293151E+03, 0.704274E-01, 0.000000E+00, 0.113305E+01, 0.293314E+03,-0.127999E-01, 0.113305E+01, 0.149666E+01, 0.294729E+03,-0.704796E-01, 0.149666E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.100000E+01, 0.293151E+03, 0.132101E-01, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.908565E-02, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.400000E+02, 0.207519E+02, 0.200011E+02, 0.209466E+01, 0.691908E-04, 0.119234E+01, 0.119540E+01, 0.501294E-01, 0.000000E+00, 0.221568E+02, 0.203046E+02, 0.126623E+01,-0.154086E-01, 0.118667E+01, 0.119416E+01, 0.137089E+00, 0.755218E-06, 0.397576E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.300000E+01, 0.293151E+03, 0.114157E+00, 0.000000E+00, 0.126623E+01, 0.293151E+03, 0.504371E-05, 0.126623E+01, 0.126706E+01, 0.295307E+03,-0.131912E+00, 0.126706E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.100000E+01, 0.293151E+03, 0.186520E-01, 0.000000E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.131665E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.500000E+02, 0.210672E+02, 0.200017E+02, 0.185569E+01, 0.424473E-04, 0.119107E+01, 0.119540E+01, 0.719531E-01, 0.000000E+00, 0.228300E+02, 0.204951E+02, 0.111488E+01,-0.280628E-01, 0.118397E+01, 0.119339E+01, 0.177306E+00, 0.509163E-03, 0.496970E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293152E+03, 0.154948E+00, 0.000000E+00, 0.111488E+01, 0.293152E+03, 0.310022E-02, 0.111488E+01, 0.116971E+01, 0.295980E+03,-0.136558E+00, 0.116971E+01, 0.185569E+01, 0.295980E+03,-0.444698E-01, 0.185569E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.200000E+01, 0.293152E+03, 0.162047E-01, 0.000000E+00, 0.185569E+01, 0.294217E+03, 0.835747E-02, 0.185569E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.178084E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.600000E+02, 0.214215E+02, 0.200027E+02, 0.160881E+01,-0.130320E-03, 0.118963E+01, 0.119539E+01, 0.959456E-01, 0.000000E+00, 0.235954E+02, 0.207091E+02, 0.101920E+01,-0.424060E-01, 0.118092E+01, 0.119252E+01, 0.222069E+00, 0.157616E-02, 0.596364E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293153E+03, 0.182154E+00, 0.000000E+00, 0.101920E+01, 0.293153E+03, 0.801821E-02, 0.101920E+01, 0.111466E+01, 0.296745E+03,-0.938550E-01, 0.111466E+01, 0.160881E+01, 0.296745E+03,-0.123830E+00, 0.160881E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.123531E-01, 0.000000E+00, 0.149966E+01, 0.293153E+03, 0.242551E-03, 0.149966E+01, 0.160881E+01, 0.294571E+03, 0.419493E-01, 0.160881E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.219126E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.700000E+02, 0.218281E+02, 0.200055E+02, 0.139337E+01,-0.142204E-02, 0.118799E+01, 0.119538E+01, 0.123495E+00, 0.637377E-04, 0.244411E+02, 0.209299E+02, 0.958869E+00,-0.572024E-01, 0.117756E+01, 0.119162E+01, 0.270850E+00, 0.278123E-02, 0.695758E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293156E+03, 0.200711E+00, 0.000000E+00, 0.958869E+00, 0.293156E+03, 0.120697E-01, 0.958869E+00, 0.107586E+01, 0.297591E+03,-0.535597E-01, 0.107586E+01, 0.139337E+01, 0.297591E+03,-0.190616E+00, 0.139337E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.536466E-01, 0.000000E+00, 0.139337E+01, 0.293150E+03,-0.368214E-03, 0.139337E+01, 0.140868E+01, 0.294978E+03, 0.881620E-01, 0.140868E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.254626E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.800000E+02, 0.222898E+02, 0.200138E+02, 0.122370E+01,-0.529202E-02, 0.118614E+01, 0.119535E+01, 0.154857E+00, 0.432047E-03, 0.253527E+02, 0.211502E+02, 0.919830E+00,-0.729603E-01, 0.117397E+01, 0.119073E+01, 0.322842E+00, 0.378339E-02, 0.795152E+01, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.293164E+03, 0.213636E+00, 0.000000E+00, 0.919830E+00, 0.293164E+03, 0.144489E-01, 0.919830E+00, 0.104396E+01, 0.298503E+03,-0.249506E-01, 0.104396E+01, 0.122370E+01, 0.298503E+03,-0.238098E+00, 0.122370E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.932133E-01, 0.000000E+00, 0.122370E+01, 0.293150E+03,-0.249208E-02, 0.122370E+01, 0.127452E+01, 0.295440E+03, 0.133880E+00, 0.127452E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.287717E-01, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
