Time,ULN21,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN21,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN22,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN22,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,
s,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,mol frac,1/m,kg,
 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00,
 0.100000E+02, 0.783464E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116212E+01, 0.000000E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.783378E+02, 0.204766E+02, 0.881156E-02, 0.425419E-03, 0.103146E-02, 0.000000E+00, 0.000000E+00, 0.117270E+01, 0.494518E-01, 0.000000E+00, 0.783461E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116249E+01, 0.000000E+00, 0.000000E+00,
 0.200000E+02, 0.783463E+02, 0.204902E+02, 0.895098E-03, 0.432150E-04, 0.104778E-03, 0.000000E+00, 0.000000E+00, 0.116218E+01, 0.502913E-02, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115421E+01, 0.000000E+00, 0.000000E+00, 0.783339E+02, 0.204697E+02, 0.129651E-01, 0.625948E-03, 0.151766E-02, 0.000000E+00, 0.000000E+00, 0.117746E+01, 0.726788E-01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116237E+01, 0.000000E+00, 0.000000E+00,
 0.300000E+02, 0.783437E+02, 0.204838E+02, 0.492344E-02, 0.237702E-03, 0.576327E-03, 0.000000E+00, 0.000000E+00, 0.116527E+01, 0.276538E-01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115425E+01, 0.000000E+00, 0.000000E+00, 0.783290E+02, 0.204608E+02, 0.182621E-01, 0.881686E-03, 0.213772E-02, 0.000000E+00, 0.000000E+00, 0.118351E+01, 0.102198E+00, 0.000000E+00, 0.783464E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116209E+01, 0.000000E+00, 0.000000E+00,
 0.400000E+02, 0.783403E+02, 0.204771E+02, 0.893318E-02, 0.431291E-03, 0.104570E-02, 0.000000E+00, 0.000000E+00, 0.116955E+01, 0.501294E-01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115426E+01, 0.000000E+00, 0.000000E+00, 0.783232E+02, 0.204503E+02, 0.245452E-01, 0.118503E-02, 0.287320E-02, 0.000000E+00, 0.000000E+00, 0.119063E+01, 0.137089E+00, 0.000000E+00, 0.783468E+02, 0.204916E+02, 0.134379E-06, 0.648775E-08, 0.157301E-07, 0.000000E+00, 0.000000E+00, 0.116154E+01, 0.755218E-06, 0.000000E+00,
 0.500000E+02, 0.783366E+02, 0.204706E+02, 0.128360E-01, 0.619717E-03, 0.150255E-02, 0.000000E+00, 0.000000E+00, 0.117408E+01, 0.719531E-01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115426E+01, 0.000000E+00, 0.000000E+00, 0.783165E+02, 0.204381E+02, 0.318159E-01, 0.153606E-02, 0.372430E-02, 0.000000E+00, 0.000000E+00, 0.119880E+01, 0.177306E+00, 0.000000E+00, 0.783474E+02, 0.204917E+02, 0.906614E-04, 0.437710E-05, 0.106126E-04, 0.000000E+00, 0.000000E+00, 0.116079E+01, 0.509163E-03, 0.000000E+00,
 0.600000E+02, 0.783324E+02, 0.204633E+02, 0.171335E-01, 0.827200E-03, 0.200561E-02, 0.000000E+00, 0.000000E+00, 0.117921E+01, 0.959456E-01, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115426E+01, 0.000000E+00, 0.000000E+00, 0.783092E+02, 0.204245E+02, 0.399486E-01, 0.192870E-02, 0.467630E-02, 0.000000E+00, 0.000000E+00, 0.120785E+01, 0.222069E+00, 0.000000E+00, 0.783481E+02, 0.204916E+02, 0.280875E-03, 0.135605E-04, 0.328786E-04, 0.000000E+00, 0.000000E+00, 0.115997E+01, 0.157616E-02, 0.000000E+00,
