Time,H_1_2_1,H_2_1_1,H_1_Outside_1,H_Outside_1_1,H_2_Outside_1,H_Outside_2_1,
Time,HVENT Net Inflow,HVENT Net Inflow,HVENT Net Inflow,HVENT Net Inflow,HVENT Net Inflow,HVENT Net Inflow,
,Vent  1 from 1 to 2,Vent  1 from 2 to 1,Vent  1 from 1 to Outside,Vent  1 from Outside to 1,Vent  1 from 2 to Outside,Vent  1 from Outside to 2,
s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.100000E+02,-0.389962E-02, 0.389962E-02, 0.390050E-02,-0.390050E-02,-0.250283E-02, 0.250283E-02,
 0.200000E+02,-0.814038E-02, 0.814038E-02, 0.820278E-02,-0.820278E-02,-0.542412E-02, 0.542412E-02,
 0.300000E+02,-0.128521E-01, 0.128521E-01, 0.132101E-01,-0.132101E-01,-0.908565E-02, 0.908565E-02,
 0.400000E+02,-0.177500E-01, 0.177500E-01, 0.186520E-01,-0.186520E-01,-0.131665E-01, 0.131665E-01,
 0.500000E+02,-0.229788E-01, 0.229788E-01, 0.245622E-01,-0.245622E-01,-0.178084E-01, 0.178084E-01,
 0.600000E+02,-0.275120E-01, 0.275120E-01, 0.298387E-01,-0.298387E-01,-0.219126E-01, 0.219126E-01,
 0.700000E+02,-0.313951E-01, 0.313951E-01, 0.341472E-01,-0.341472E-01,-0.254626E-01, 0.254626E-01,
 0.800000E+02,-0.349636E-01, 0.349636E-01, 0.381743E-01,-0.381743E-01,-0.287717E-01, 0.287717E-01,
 0.900000E+02,-0.382907E-01, 0.382907E-01, 0.418360E-01,-0.418360E-01,-0.318913E-01, 0.318913E-01,
 0.100000E+03,-0.434926E-01, 0.434926E-01, 0.473105E-01,-0.473105E-01,-0.347388E-01, 0.347388E-01,
 0.110000E+03,-0.688621E-01, 0.688621E-01, 0.760626E-01,-0.760626E-01,-0.413465E-01, 0.413465E-01,
 0.120000E+03,-0.919108E-01, 0.919108E-01, 0.106192E+00,-0.106192E+00,-0.514344E-01, 0.514344E-01,
 0.130000E+03,-0.109839E+00, 0.109839E+00, 0.132317E+00,-0.132317E+00,-0.615912E-01, 0.615912E-01,
 0.140000E+03,-0.122681E+00, 0.122681E+00, 0.151757E+00,-0.151757E+00,-0.709074E-01, 0.709074E-01,
 0.150000E+03,-0.130727E+00, 0.130727E+00, 0.163487E+00,-0.163487E+00,-0.790495E-01, 0.790495E-01,
 0.160000E+03,-0.134276E+00, 0.134276E+00, 0.167767E+00,-0.167767E+00,-0.857043E-01, 0.857043E-01,
 0.170000E+03,-0.134860E+00, 0.134860E+00, 0.166644E+00,-0.166644E+00,-0.908919E-01, 0.908919E-01,
 0.180000E+03,-0.135370E+00, 0.135370E+00, 0.163392E+00,-0.163392E+00,-0.948419E-01, 0.948419E-01,
 0.190000E+03,-0.136720E+00, 0.136720E+00, 0.161290E+00,-0.161290E+00,-0.983622E-01, 0.983622E-01,
 0.200000E+03,-0.139067E+00, 0.139067E+00, 0.161139E+00,-0.161139E+00,-0.101780E+00, 0.101780E+00,
 0.210000E+03,-0.857621E+00, 0.857621E+00, 0.134988E+01,-0.134988E+01,-0.108662E+00, 0.108662E+00,
 0.220000E+03,-0.570890E+00, 0.570890E+00, 0.739870E+00,-0.739870E+00,-0.175057E+00, 0.175057E+00,
 0.230000E+03,-0.483246E+00, 0.483246E+00, 0.565976E+00,-0.565976E+00,-0.207567E+00, 0.207567E+00,
 0.240000E+03,-0.488765E+00, 0.488765E+00, 0.549130E+00,-0.549130E+00,-0.219207E+00, 0.219207E+00,
 0.250000E+03,-0.436068E+00, 0.436068E+00, 0.471420E+00,-0.471420E+00,-0.228151E+00, 0.228151E+00,
 0.260000E+03,-0.405484E+00, 0.405484E+00, 0.435562E+00,-0.435562E+00,-0.233541E+00, 0.233541E+00,
 0.270000E+03,-0.377917E+00, 0.377917E+00, 0.404940E+00,-0.404940E+00,-0.237956E+00, 0.237956E+00,
 0.280000E+03,-0.329212E+00, 0.329212E+00, 0.334638E+00,-0.334638E+00,-0.243379E+00, 0.243379E+00,
 0.290000E+03,-0.276689E+00, 0.276689E+00, 0.259764E+00,-0.259764E+00,-0.246473E+00, 0.246473E+00,
 0.300000E+03,-0.225186E+00, 0.225186E+00, 0.195898E+00,-0.195898E+00,-0.246695E+00, 0.246695E+00,
 0.310000E+03,-0.258730E+00, 0.258730E+00, 0.250792E+00,-0.250792E+00,-0.241867E+00, 0.241867E+00,
 0.320000E+03,-0.260633E+00, 0.260633E+00, 0.252069E+00,-0.252069E+00,-0.239804E+00, 0.239804E+00,
 0.330000E+03,-0.259614E+00, 0.259614E+00, 0.250949E+00,-0.250949E+00,-0.238108E+00, 0.238108E+00,
 0.340000E+03,-0.257328E+00, 0.257328E+00, 0.248662E+00,-0.248662E+00,-0.236539E+00, 0.236539E+00,
 0.350000E+03,-0.254187E+00, 0.254187E+00, 0.245294E+00,-0.245294E+00,-0.235065E+00, 0.235065E+00,
 0.360000E+03,-0.250372E+00, 0.250372E+00, 0.241046E+00,-0.241046E+00,-0.233615E+00, 0.233615E+00,
 0.370000E+03,-0.246070E+00, 0.246070E+00, 0.236151E+00,-0.236151E+00,-0.232131E+00, 0.232131E+00,
 0.380000E+03,-0.241411E+00, 0.241411E+00, 0.230797E+00,-0.230797E+00,-0.230571E+00, 0.230571E+00,
 0.390000E+03,-0.236382E+00, 0.236382E+00, 0.224947E+00,-0.224947E+00,-0.228913E+00, 0.228913E+00,
 0.400000E+03,-0.231143E+00, 0.231143E+00, 0.218851E+00,-0.218851E+00,-0.227138E+00, 0.227138E+00,
 0.410000E+03,-0.223641E+00, 0.223641E+00, 0.206869E+00,-0.206869E+00,-0.225552E+00, 0.225552E+00,
 0.420000E+03,-0.221908E+00, 0.221908E+00, 0.205800E+00,-0.205800E+00,-0.224251E+00, 0.224251E+00,
 0.430000E+03,-0.218702E+00, 0.218702E+00, 0.202310E+00,-0.202310E+00,-0.223261E+00, 0.223261E+00,
 0.440000E+03,-0.214924E+00, 0.214924E+00, 0.197772E+00,-0.197772E+00,-0.222311E+00, 0.222311E+00,
 0.450000E+03,-0.210901E+00, 0.210901E+00, 0.192867E+00,-0.192867E+00,-0.221342E+00, 0.221342E+00,
 0.460000E+03,-0.206663E+00, 0.206663E+00, 0.187682E+00,-0.187682E+00,-0.220330E+00, 0.220330E+00,
 0.470000E+03,-0.202270E+00, 0.202270E+00, 0.182494E+00,-0.182494E+00,-0.219246E+00, 0.219246E+00,
 0.480000E+03,-0.197650E+00, 0.197650E+00, 0.176809E+00,-0.176809E+00,-0.218098E+00, 0.218098E+00,
 0.490000E+03,-0.192773E+00, 0.192773E+00, 0.170463E+00,-0.170463E+00,-0.216914E+00, 0.216914E+00,
 0.500000E+03,-0.187443E+00, 0.187443E+00, 0.163243E+00,-0.163243E+00,-0.215689E+00, 0.215689E+00,
 0.510000E+03,-0.195929E+00, 0.195929E+00, 0.178947E+00,-0.178947E+00,-0.213619E+00, 0.213619E+00,
 0.520000E+03,-0.192876E+00, 0.192876E+00, 0.174984E+00,-0.174984E+00,-0.211927E+00, 0.211927E+00,
 0.530000E+03,-0.189881E+00, 0.189881E+00, 0.171359E+00,-0.171359E+00,-0.210105E+00, 0.210105E+00,
 0.540000E+03,-0.187252E+00, 0.187252E+00, 0.168447E+00,-0.168447E+00,-0.208272E+00, 0.208272E+00,
 0.550000E+03,-0.184521E+00, 0.184521E+00, 0.165286E+00,-0.165286E+00,-0.206470E+00, 0.206470E+00,
 0.560000E+03,-0.181564E+00, 0.181564E+00, 0.161615E+00,-0.161615E+00,-0.204684E+00, 0.204684E+00,
 0.570000E+03,-0.178310E+00, 0.178310E+00, 0.157260E+00,-0.157260E+00,-0.202888E+00, 0.202888E+00,
 0.580000E+03,-0.174668E+00, 0.174668E+00, 0.152040E+00,-0.152040E+00,-0.201050E+00, 0.201050E+00,
 0.590000E+03,-0.170514E+00, 0.170514E+00, 0.145894E+00,-0.145894E+00,-0.199124E+00, 0.199124E+00,
 0.600000E+03,-0.165687E+00, 0.165687E+00, 0.138632E+00,-0.138632E+00,-0.197053E+00, 0.197053E+00,
 0.610000E+03,-0.171591E+00, 0.171591E+00, 0.149455E+00,-0.149455E+00,-0.194171E+00, 0.194171E+00,
 0.620000E+03,-0.171609E+00, 0.171609E+00, 0.154559E+00,-0.154559E+00,-0.191325E+00, 0.191325E+00,
 0.630000E+03,-0.171362E+00, 0.171362E+00, 0.157613E+00,-0.157613E+00,-0.188657E+00, 0.188657E+00,
 0.640000E+03,-0.171535E+00, 0.171535E+00, 0.160285E+00,-0.160285E+00,-0.186328E+00, 0.186328E+00,
 0.650000E+03,-0.171615E+00, 0.171615E+00, 0.162197E+00,-0.162197E+00,-0.184335E+00, 0.184335E+00,
 0.660000E+03,-0.171452E+00, 0.171452E+00, 0.163348E+00,-0.163348E+00,-0.182604E+00, 0.182604E+00,
 0.670000E+03,-0.171091E+00, 0.171091E+00, 0.163945E+00,-0.163945E+00,-0.181061E+00, 0.181061E+00,
 0.680000E+03,-0.170610E+00, 0.170610E+00, 0.164195E+00,-0.164195E+00,-0.179654E+00, 0.179654E+00,
 0.690000E+03,-0.170059E+00, 0.170059E+00, 0.164223E+00,-0.164223E+00,-0.178352E+00, 0.178352E+00,
 0.700000E+03,-0.169467E+00, 0.169467E+00, 0.164107E+00,-0.164107E+00,-0.177132E+00, 0.177132E+00,
 0.710000E+03,-0.167911E+00, 0.167911E+00, 0.162366E+00,-0.162366E+00,-0.176021E+00, 0.176021E+00,
 0.720000E+03,-0.166802E+00, 0.166802E+00, 0.160938E+00,-0.160938E+00,-0.174936E+00, 0.174936E+00,
 0.730000E+03,-0.165826E+00, 0.165826E+00, 0.159846E+00,-0.159846E+00,-0.173864E+00, 0.173864E+00,
 0.740000E+03,-0.164819E+00, 0.164819E+00, 0.158805E+00,-0.158805E+00,-0.172795E+00, 0.172795E+00,
 0.750000E+03,-0.163807E+00, 0.163807E+00, 0.157810E+00,-0.157810E+00,-0.171722E+00, 0.171722E+00,
 0.760000E+03,-0.162811E+00, 0.162811E+00, 0.156864E+00,-0.156864E+00,-0.170649E+00, 0.170649E+00,
