"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
0.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
0.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.100000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
1.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
2.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.000000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.200000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.300000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.400000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.500000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.700000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.800000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
3.900000,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
