Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,
Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 2,Compartment 2,Compartment 2,Compartment 2,
s,C,C,C,C,C,C,C,C,
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02,
 0.100000E+02, 0.200000E+02, 0.200001E+02, 0.200000E+02, 0.200000E+02, 0.201537E+02, 0.200431E+02, 0.200747E+02, 0.200160E+02,
 0.200000E+02, 0.200004E+02, 0.200010E+02, 0.200000E+02, 0.200001E+02, 0.204383E+02, 0.201199E+02, 0.202321E+02, 0.200685E+02,
 0.300000E+02, 0.200041E+02, 0.200062E+02, 0.200002E+02, 0.200006E+02, 0.208249E+02, 0.202429E+02, 0.204710E+02, 0.201645E+02,
 0.400000E+02, 0.200119E+02, 0.200150E+02, 0.200008E+02, 0.200011E+02, 0.212929E+02, 0.204116E+02, 0.207807E+02, 0.203046E+02,
 0.500000E+02, 0.200236E+02, 0.200268E+02, 0.200020E+02, 0.200017E+02, 0.218282E+02, 0.206209E+02, 0.211468E+02, 0.204951E+02,
 0.600000E+02, 0.200397E+02, 0.200427E+02, 0.200039E+02, 0.200027E+02, 0.224269E+02, 0.208690E+02, 0.215637E+02, 0.207091E+02,
 0.700000E+02, 0.200610E+02, 0.200635E+02, 0.200069E+02, 0.200055E+02, 0.230814E+02, 0.211508E+02, 0.220204E+02, 0.209299E+02,
 0.800000E+02, 0.200884E+02, 0.200900E+02, 0.200113E+02, 0.200138E+02, 0.237868E+02, 0.214631E+02, 0.225109E+02, 0.211502E+02,
 0.900000E+02, 0.201224E+02, 0.201229E+02, 0.200172E+02, 0.200319E+02, 0.245384E+02, 0.218032E+02, 0.230323E+02, 0.213661E+02,
 0.100000E+03, 0.201638E+02, 0.201629E+02, 0.200250E+02, 0.200637E+02, 0.254218E+02, 0.221988E+02, 0.236425E+02, 0.215840E+02,
 0.110000E+03, 0.202171E+02, 0.202142E+02, 0.200354E+02, 0.201111E+02, 0.287377E+02, 0.234709E+02, 0.259116E+02, 0.222786E+02,
 0.120000E+03, 0.203068E+02, 0.203003E+02, 0.200527E+02, 0.201955E+02, 0.339037E+02, 0.255182E+02, 0.294812E+02, 0.235695E+02,
 0.130000E+03, 0.204755E+02, 0.204617E+02, 0.200850E+02, 0.203735E+02, 0.404375E+02, 0.281965E+02, 0.340502E+02, 0.252563E+02,
 0.140000E+03, 0.207796E+02, 0.207526E+02, 0.201433E+02, 0.206997E+02, 0.480460E+02, 0.314189E+02, 0.394356E+02, 0.272576E+02,
 0.150000E+03, 0.212804E+02, 0.212327E+02, 0.202388E+02, 0.211631E+02, 0.565267E+02, 0.351293E+02, 0.455011E+02, 0.293988E+02,
 0.160000E+03, 0.220370E+02, 0.219608E+02, 0.203814E+02, 0.216951E+02, 0.657441E+02, 0.392858E+02, 0.521475E+02, 0.314421E+02,
 0.170000E+03, 0.230953E+02, 0.229840E+02, 0.205790E+02, 0.222283E+02, 0.756110E+02, 0.438487E+02, 0.593008E+02, 0.333179E+02,
 0.180000E+03, 0.244603E+02, 0.243098E+02, 0.208332E+02, 0.227193E+02, 0.860280E+02, 0.487501E+02, 0.668775E+02, 0.352788E+02,
 0.190000E+03, 0.261085E+02, 0.259180E+02, 0.211429E+02, 0.231497E+02, 0.969267E+02, 0.539493E+02, 0.748317E+02, 0.374363E+02,
 0.200000E+03, 0.279860E+02, 0.277569E+02, 0.215034E+02, 0.235334E+02, 0.108225E+03, 0.594150E+02, 0.831147E+02, 0.396952E+02,
 0.210000E+03, 0.338455E+02, 0.334822E+02, 0.228997E+02, 0.254449E+02, 0.251890E+03, 0.118020E+03, 0.203529E+03, 0.776154E+02,
 0.220000E+03, 0.717538E+02, 0.704250E+02, 0.348215E+02, 0.397341E+02, 0.546221E+03, 0.314878E+03, 0.461893E+03, 0.182059E+03,
 0.230000E+03, 0.141057E+03, 0.137961E+03, 0.604037E+02, 0.538692E+02, 0.777450E+03, 0.554344E+03, 0.691957E+03, 0.310681E+03,
 0.240000E+03, 0.212988E+03, 0.209001E+03, 0.914599E+02, 0.644723E+02, 0.931442E+03, 0.764412E+03, 0.858822E+03, 0.409071E+03,
 0.250000E+03, 0.281213E+03, 0.277065E+03, 0.125041E+03, 0.705508E+02, 0.103989E+04, 0.918802E+03, 0.975225E+03, 0.477361E+03,
 0.260000E+03, 0.343408E+03, 0.339545E+03, 0.159747E+03, 0.761183E+02, 0.112070E+04, 0.102690E+04, 0.105971E+04, 0.531648E+03,
 0.270000E+03, 0.398804E+03, 0.395426E+03, 0.194878E+03, 0.823424E+02, 0.118039E+04, 0.110300E+04, 0.112137E+04, 0.577022E+03,
 0.280000E+03, 0.446989E+03, 0.444127E+03, 0.229563E+03, 0.894965E+02, 0.121731E+04, 0.115165E+04, 0.115958E+04, 0.608144E+03,
 0.290000E+03, 0.463944E+03, 0.461632E+03, 0.248960E+03, 0.921494E+02, 0.118010E+04, 0.112591E+04, 0.112333E+04, 0.578929E+03,
 0.300000E+03, 0.464126E+03, 0.462408E+03, 0.257354E+03, 0.940314E+02, 0.109502E+04, 0.104952E+04, 0.103906E+04, 0.514824E+03,
 0.310000E+03, 0.458153E+03, 0.457191E+03, 0.260348E+03, 0.971315E+02, 0.103452E+04, 0.988054E+03, 0.978211E+03, 0.471293E+03,
 0.320000E+03, 0.452645E+03, 0.452233E+03, 0.261837E+03, 0.983625E+02, 0.993887E+03, 0.945925E+03, 0.937168E+03, 0.442939E+03,
