Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,DJET_1,DJET_2,DJET_Out,PLUM_1,PYROL_1,HRR_1,HRRL_1,HRRU_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,HRR Door Jet Fires,HRR Door Jet Fires,HRR Door Jet Fires,Plume Entrainment Rate,Pyrolysis Rate,HRR,HRR Lower,HRR Upper,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 2,Compartment 1,Compartment 2,Outside,bunkbed,bunkbed,bunkbed,bunkbed,bunkbed,bunkbed,bunkbed,bunkbed,bunkbed,
s,C,C,m,m^3,Pa,C,C,m,m^3,Pa,W,W,W,kg/s,kg/s,W,W,W,m,W,kg,kg,
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.207360E-02, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.207360E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.100000E+02, 0.200074E+02, 0.200000E+02, 0.239313E+01, 0.593361E-01, 0.102176E-04, 0.207241E+02, 0.200160E+02, 0.218170E+01, 0.188607E+01,-0.566864E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375641E+00, 0.379366E-04, 0.993939E+03, 0.993939E+03, 0.000000E+00, 0.000000E+00, 0.477091E+03, 0.196935E-03, 0.000000E+00,
 0.200000E+02, 0.201005E+02, 0.200001E+02, 0.235760E+01, 0.366355E+00, 0.278724E-04, 0.210963E+02, 0.200685E+02, 0.181270E+01, 0.507427E+01,-0.264901E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379023E+00, 0.758732E-04, 0.198788E+04, 0.198788E+04, 0.000000E+00, 0.000000E+00, 0.954182E+03, 0.774513E-03, 0.000000E+00,
 0.300000E+02, 0.204306E+02, 0.200006E+02, 0.226770E+01, 0.114310E+01, 0.439901E-04, 0.215794E+02, 0.201645E+02, 0.149666E+01, 0.780485E+01,-0.737647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350208E+00, 0.113810E-03, 0.298182E+04, 0.298182E+04, 0.355076E-12, 0.000000E+00, 0.143127E+04, 0.173998E-02, 0.000000E+00,
 0.400000E+02, 0.207519E+02, 0.200011E+02, 0.209466E+01, 0.263816E+01, 0.691908E-04, 0.221568E+02, 0.203046E+02, 0.126623E+01, 0.979580E+01,-0.154086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323200E+00, 0.151746E-03, 0.397576E+04, 0.397576E+04, 0.000000E+00, 0.000000E+00, 0.190836E+04, 0.308481E-02, 0.000000E+00,
 0.500000E+02, 0.210672E+02, 0.200017E+02, 0.185569E+01, 0.470284E+01, 0.424473E-04, 0.228300E+02, 0.204951E+02, 0.111488E+01, 0.111034E+02,-0.280628E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306179E+00, 0.189683E-03, 0.496970E+04, 0.496970E+04, 0.000000E+00, 0.000000E+00, 0.238545E+04, 0.480236E-02, 0.000000E+00,
 0.600000E+02, 0.214215E+02, 0.200027E+02, 0.160881E+01, 0.683587E+01,-0.130320E-03, 0.235954E+02, 0.207091E+02, 0.101920E+01, 0.119301E+02,-0.424060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297726E+00, 0.227620E-03, 0.596364E+04, 0.596364E+04, 0.710152E-12, 0.000000E+00, 0.286255E+04, 0.690227E-02, 0.000000E+00,
