   Time , Height , T_lower , T_upper
0,6.1,14.23,14.23
5,6.1,14.23,14.23
10,6.1,14.23,14.23
15,6.1,14.23,14.23
20,6.1,14.23,14.23
25,6.1,14.23,14.23
30,6.1,14.23,14.23
35,6.1,14.23,14.23
40,6.1,14.23,14.23
45,6.1,14.23,14.23
50,6.1,14.23,14.23
55,6.1,14.23,14.23
60,6.1,14.23,14.23
65,6.1,14.23,14.23
70,6.1,14.23,14.23
75,6.1,14.23,14.23
80,6.1,14.23,14.23
85,4.49,14.23,14.46
90,3.59,14.23,14.43
95,2.99,14.3,14.38
100,4.49,14.23,14.59
105,4.49,14.3,14.59
110,4.08,14.17,14.63
115,4.29,14.23,14.78
120,4.49,14.17,14.96
125,4.49,14.17,15.52
130,4.4,14.23,15.71
135,4.14,14.1,15.73
140,4.36,14.23,16.16
145,4.61,14.3,16.89
150,4.57,14.3,17.48
155,4.8,14.3,18.27
160,4.77,14.3,19.15
165,4.78,14.3,19.79
170,4.46,14.3,19.27
175,4.15,14.3,19.09
180,4.02,14.3,19.81
185,4.08,14.3,20.22
190,3.87,14.3,20.86
195,3.59,14.3,21.53
200,3.71,14.3,22.1
205,3.77,14.3,22.82
210,3.66,14.3,23.38
215,3.61,14.3,23.89
220,3.57,14.3,24.29
225,3.51,14.3,25.23
230,3.48,14.3,25.87
235,3.47,14.3,26.35
240,3.33,14.3,26.87
245,3.35,14.5,27.51
250,3.27,14.36,28.08
255,3.25,14.63,29.03
260,3.19,14.63,29.35
265,3.12,14.5,29.74
270,3.05,14.63,30.9
275,3.04,14.36,31.3
280,3,14.43,32.2
285,2.91,14.3,32.74
290,2.88,14.3,33.33
295,2.86,14.3,34.14
300,2.85,14.69,34.61
305,2.85,14.96,35.08
310,2.87,15.02,35.73
315,2.82,15.16,36.34
320,2.83,15.42,36.75
325,2.8,15.42,37.64
330,2.8,16.08,37.89
335,2.79,16.15,38.28
340,2.78,16.28,38.9
345,2.78,16.28,39.7
350,2.76,16.61,39.97
355,2.73,16.67,40.6
360,2.73,16.94,41.28
365,2.72,17.27,42.02
370,2.73,17.8,42.28
375,2.73,18.29,42.52
380,2.7,18.42,43.26
385,2.73,19.18,43.68
390,2.72,20.07,44.14
395,2.72,19.88,44.37
400,2.72,20.93,44.63
405,2.72,20.34,45.27
410,2.69,21.59,46.1
415,2.72,22.19,46.4
420,2.71,22.12,47.02
425,2.7,22.71,47.17
430,2.69,23.11,47.35
435,2.72,24.03,48.18
440,2.76,25.16,47.99
445,2.75,26.08,48.54
450,2.75,25.88,48.67
455,2.76,26.08,49.43
460,2.74,26.08,49.71
465,2.75,26.08,49.87
470,2.77,26.97,50.13
475,2.74,26.97,50.4
480,2.72,26.84,50.89
485,2.77,28.32,51.31
490,2.74,27.7,51.75
495,2.72,27.73,52.11
500,2.76,28.36,52.19
505,2.8,29.54,52.31
510,2.8,30.07,52.66
515,2.78,29.94,52.9
520,2.75,30.07,53.25
525,2.74,30.27,53.59
530,2.77,31.06,53.98
535,2.76,31.13,53.92
540,2.76,31.26,54.7
545,2.8,32.02,55.41
550,2.82,32.38,55.15
555,2.79,32.58,55.76
560,2.79,32.55,55.56
565,2.81,33.24,55.73
570,2.82,33.4,56.18
575,2.82,33.8,56.5
580,2.83,34.4,56.63
585,2.8,34.13,56.94
590,2.8,34.2,57.04
595,2.83,34.73,57.52
600,2.81,35.25,57.74
605,2.85,35.88,58.19
610,2.83,36.14,58.3
615,2.85,36.05,58.63
620,2.85,36.64,59.06
625,2.84,36.61,59.03
630,2.85,36.61,59.01
635,2.89,37.76,59.39
640,2.85,37.93,59.61
645,2.84,37.7,59.84
650,2.83,37.56,60.27
655,2.83,37.5,60.26
660,2.87,38.52,60.33
665,2.86,38.98,60.49
670,2.87,38.78,60.71
675,2.86,39.18,61.14
680,2.85,38.92,61.24
685,2.86,39.25,61.59
690,2.89,40.34,61.5
695,2.86,39.74,61.7
700,2.88,40.27,62.15
705,2.86,40.27,62.32
710,2.87,40.37,62.47
715,2.87,41.09,62.71
720,2.85,40.57,62.84
725,2.87,41.23,63.34
730,2.88,41.82,63.31
735,2.81,41.16,63.69
740,2.86,41.89,63.87
745,2.86,41.95,64.12
750,2.86,41.69,64.08
755,2.87,41.95,64.48
760,2.88,42.18,64.6
765,2.89,42.91,64.96
770,2.87,43.54,65.17
775,2.85,42.51,65.13
780,2.8,42.12,65.7
785,2.82,42.91,65.39
790,2.83,43.01,65.96
795,2.81,42.98,66
800,2.83,44.03,66.31
805,2.84,43.83,66.29
810,2.84,44.43,66.56
815,2.84,44.66,66.89
820,2.82,44.89,66.76
825,2.81,45.09,67.39
830,2.81,45.02,67.4
835,2.83,44.82,67.72
840,2.86,45.71,68.04
845,2.81,45.71,68.25
850,2.81,45.42,68.27
855,2.85,46.11,68.4
860,2.82,45.91,68.43
865,2.82,45.81,68.77
870,2.82,47,69.26
875,2.82,46.87,69.49
880,2.8,46.64,69.67
885,2.82,47.46,69.87
890,2.79,47,69.96
895,2.79,47.46,70.15
900,2.8,47.96,70.34
905,2.8,47.73,70.56
910,2.79,47.79,70.75
915,2.84,48.85,71.24
920,2.79,48.59,70.98
925,2.81,48.55,71.55
930,2.82,48.62,71.42
935,2.8,48.65,71.25
940,2.79,48.78,71.76
945,2.83,49.64,71.82
950,2.82,49.67,72.1
955,2.82,50.17,72.38
960,2.84,50.47,72.84
965,2.85,50.53,72.71
970,2.85,50.9,73.22
975,2.86,50.53,73.07
980,2.86,51.52,73.25
985,2.85,51.42,73.57
990,2.82,51.13,73.54
995,2.85,52.18,73.93
1000,2.83,51.56,73.93
1005,2.83,51.49,74.59
1010,2.8,51.49,74.6
1015,2.81,52.28,75.02
1020,2.79,51.95,74.96
1025,2.79,52.21,75.07
1030,2.79,52.18,74.87
1035,2.82,52.51,75.34
1040,2.86,52.81,75.65
1045,2.79,52.74,75.8
1050,2.83,53.57,75.99
1055,2.82,53.7,75.98
1060,2.82,54.03,76.37
1065,2.81,54.29,76.46
1070,2.83,54.59,76.67
1075,2.82,54.99,77.08
1080,2.8,53.77,76.88
1085,2.81,54.66,77.7
1090,2.82,54.92,77.59
1095,2.82,54.92,77.63
1100,2.86,55.68,77.93
1105,2.84,55.42,78.3
1110,2.84,55.35,78.21
1115,2.87,56.24,78.19
1120,2.82,55.58,78.57
1125,2.85,56.44,79.11
1130,2.87,56.84,78.91
1135,2.88,56.93,79.21
1140,2.83,56.84,79.51
1145,2.82,56.37,79.5
1150,2.82,56.24,79.41
1155,2.8,56.31,79.2
1160,2.79,57.13,78.69
1165,2.78,56.7,78.19
1170,2.76,56.24,77.54
1175,2.73,56.64,76.98
1180,2.71,56.74,76.56
1185,2.73,56.24,76.19
1190,2.72,55.81,75.44
1195,2.7,55.55,74.87
1200,2.74,55.55,74
1205,2.77,55.68,73.61
1210,2.78,55.85,73.1
1215,2.75,55.61,72.4
1220,2.74,55.45,72.16
1225,2.77,55.61,71.56
1230,2.78,54.99,70.79
1235,2.77,55.05,70.56
1240,2.78,54.66,70.01
1245,2.76,54.39,69.24
1250,2.79,54.2,68.85
1255,2.78,54.06,68.59
1260,2.75,54,67.9
1265,2.77,53.54,67.58
1270,2.76,53.34,67.24
1275,2.79,53.11,66.72
1280,2.77,53.11,66.06
1285,2.81,53.11,65.59
1290,2.82,52.78,65.37
1295,2.85,52.58,64.91
1300,2.9,52.78,64.58
1305,2.79,51.39,64.1
1310,2.81,51.32,63.67
1315,2.79,51.09,63.45
1320,2.76,50.6,62.96
1325,2.8,50.4,62.66
1330,2.81,50.53,61.98
1335,2.78,49.97,61.77
1340,2.79,50.07,61.48
1345,2.81,49.84,61.19
1350,2.81,49.51,60.88
1355,2.8,49.38,60.42
1360,2.8,48.85,60.12
1365,2.86,49.05,59.86
1370,2.83,48.68,59.56
1375,2.84,48.78,59.34
1380,2.83,48.78,59.03
1385,2.86,48.72,58.63
1390,2.86,48.39,58.41
1395,2.89,48.16,58.27
1400,2.84,47.33,57.68
1405,2.82,46.9,57.46
1410,2.84,46.97,57.32
1415,2.86,47.1,57.27
1420,2.89,47.17,57.06
