   Time , Height , T_lower , T_upper
0,6.1,12.35,12.5
2,6.1,12.35,12.5
7,6.1,12.35,12.5
12,6.1,12.35,12.5
17,6.1,12.35,12.5
22,6.1,12.35,12.5
27,6.1,12.35,12.5
32,6.1,12.35,12.5
37,6.1,12.35,12.5
42,6.1,12.35,12.5
47,6.1,12.35,12.5
52,6.1,12.35,12.5
57,6.1,12.35,12.5
62,6.1,12.35,12.5
67,5.35,12.38,12.99
72,5.04,12.42,13.22
77,5.57,12.42,13.32
82,5.2,12.38,13.19
87,4.91,12.35,13.66
92,4.85,12.35,13.57
97,5.14,12.35,13.92
102,5.21,12.42,14.46
107,5.18,12.42,15.01
112,5.07,12.45,15.03
117,4.95,12.38,15.14
122,5.16,12.52,16.04
127,5.51,12.75,17.22
132,5.09,12.55,16.82
137,4.7,12.52,16.69
142,4.68,12.68,17.08
147,4.68,13.14,17.6
152,4.67,13.24,17.95
157,4.51,13.34,18.41
162,4.52,13.64,19.29
167,4.56,13.67,19.87
172,4.43,13.57,20.03
177,4.39,13.64,20.7
182,4.33,13.64,21.79
187,4.18,13.64,22.13
192,4.14,13.64,22.68
197,4.09,13.7,23.4
202,4,13.77,24.03
207,3.98,13.77,25.29
212,4,14.2,26.48
217,3.98,14.27,27.39
222,4,14.79,28.6
227,3.81,14.93,29.09
232,3.83,15.35,30.29
237,3.72,15.26,31.26
242,3.73,15.59,32.23
247,3.67,15.49,33.51
252,3.6,15.62,33.92
257,3.49,15.62,34.59
262,3.45,15.75,35.37
267,3.45,16.15,36.9
272,3.36,16.11,37.35
277,3.27,16.24,38.37
282,3.22,16.71,38.41
287,3.2,17.37,39.39
292,3.11,17.43,40.08
297,3,17.63,40.75
302,2.98,17.96,41.35
307,2.96,18.03,41.89
312,2.91,17.6,42.54
317,2.85,17.99,43.46
322,2.84,18.16,44.34
327,2.78,18.13,44.8
332,2.82,18.56,45.37
337,2.77,18.89,46.36
342,2.74,18.95,47.58
347,2.73,19.51,48.08
352,2.75,20.21,48.75
357,2.73,20.24,49.48
362,2.71,20.17,50.49
367,2.71,21.16,50.88
372,2.69,21.46,51.41
377,2.71,22.28,52.01
382,2.69,22.42,52.44
387,2.68,22.58,52.95
392,2.71,24.23,53.66
397,2.71,24.99,54.36
402,2.7,25.42,54.61
407,2.71,25.75,55.57
412,2.71,26.38,55.69
417,2.7,27.1,56.3
422,2.73,28.16,57.27
427,2.74,29.51,57.55
432,2.74,29.61,57.58
437,2.79,31.33,58.4
442,2.82,32.94,59.04
447,2.79,33.31,59.31
452,2.78,34.49,59.82
457,2.81,35.68,60.13
462,2.86,37.13,60.72
467,2.9,37.99,61.21
472,2.95,38.85,61.88
477,2.95,39.71,62.17
482,2.98,40.96,62.89
487,3,41.66,63.2
492,3.03,42.25,63.93
497,3.06,42.65,64.03
502,3.07,43.17,64.54
507,3.05,43.67,64.82
512,3.05,44.66,65.54
517,3.06,45.58,65.69
522,3.1,45.98,66.28
527,3.1,46.11,66.55
532,3.17,47.33,67.2
537,3.18,47.93,67.23
542,3.2,48.82,67.94
547,3.19,49.01,68.32
552,3.15,48.49,68.13
557,3.12,48.68,68.69
562,3.16,49.21,69.19
567,3.18,50.04,69.56
572,3.13,50.17,69.65
577,3.14,50.24,70.26
582,3.21,51.19,70.63
587,3.18,51.52,70.58
592,3.21,51.95,71.52
597,3.23,52.45,72.11
602,3.17,52.22,71.7
607,3.19,52.71,71.17
612,3.06,52.84,71.04
617,3.1,52.97,70.39
622,3.08,52.12,69.34
627,3.06,51.06,68.43
632,3.06,51.19,67.56
637,3.04,50.47,66.53
642,3.03,50.33,65.78
647,3.02,50.04,65.08
652,3.03,49.64,64.07
657,3.11,49.54,63.17
662,3.13,49.54,62.44
667,3.13,49.44,61.82
672,3.14,48.65,60.98
677,3.08,48.02,59.99
682,3.08,47.79,59.42
687,3.09,47.03,58.7
692,3.11,46.94,57.95
697,3.13,46.37,57.28
702,3.16,46.04,56.55
707,3.15,45.98,56.06
712,3.11,45.48,55.26
717,3.1,45.35,54.79
722,3.21,45.12,53.99
727,3.13,44.59,53.28
732,3.11,44.13,52.71
737,3.07,43.37,51.83
742,3.1,42.81,51.3
747,3.03,42.28,50.82
752,3.01,41.89,50.23
757,3.06,41.85,49.93
762,3.14,41.72,49.46
767,3.03,41,48.64
772,3.08,40.9,48.24
777,3.1,40.7,47.86
782,3.24,40.67,47.59
787,3.16,40.04,47
792,3.15,39.51,46.59
797,3.22,39.48,46.38
802,3.18,39.25,46.05
807,3.18,39.08,45.29
812,3.16,38.78,44.97
817,3.11,38.39,44.54
822,3.23,38.29,44.39
827,3.3,38.19,43.78
832,3.24,37.86,43.34
837,3.26,37.66,43.12
842,3.35,37.66,43.1
847,3.37,37.66,42.89
852,3.45,37.56,42.57
857,3.57,37.33,42.32
862,3.51,36.77,41.88
867,3.4,36.38,41.39
872,3.29,35.98,40.91
877,3.16,35.55,40.5
882,3.15,35.39,40.19
887,3.12,35.12,39.91
892,3.28,35.06,39.6
897,3.34,34.96,39.41
902,3.33,34.69,39.25
907,3.33,34.46,39.06
912,3.37,34.46,38.96
917,3.4,34.33,38.76
922,3.27,33.8,38.36
927,3.32,33.8,38.01
932,3.47,33.8,37.75
937,3.57,33.67,37.56
942,3.66,33.74,37.52
947,3.7,33.64,37.34
952,3.65,33.34,36.89
957,3.51,32.81,36.59
962,3.44,32.55,36.36
967,3.42,32.32,36.03
972,3.35,32.12,35.76
977,3.41,32.02,35.69
982,3.4,31.92,35.51
987,3.33,31.85,35.28
992,3.3,31.62,35.18
997,3.28,31.49,35.02
1002,3.39,31.46,34.94
1007,3.32,31.23,34.68
1012,3.4,31.26,34.51
1017,3.41,31.13,34.32
1022,3.37,30.86,34.21
1027,3.48,30.8,33.98
1032,3.55,30.67,33.71
1037,3.56,30.47,33.52
1042,3.57,30.37,33.39
1047,3.55,30.24,33.25
1052,3.41,29.97,33.03
1057,3.45,29.94,32.95
1062,3.52,29.94,32.93
1067,3.68,29.94,32.72
1072,3.85,29.94,32.64
1077,3.97,29.94,32.67
1082,4.03,29.94,32.64
1087,4.11,29.81,32.69
1092,4,29.71,32.49
1097,3.75,29.41,32.25
1102,3.59,28.98,31.88
1107,3.7,29.12,31.66
1112,3.31,28.62,31.24
1117,3.2,28.32,31.13
1122,3.09,28.22,30.96
1127,3.05,28.09,30.88
1132,2.99,27.99,30.78
