   Time , Height , T_lower , T_upper
0,6.1,21.46,22.02
5,6.1,21.46,22.02
10,6.1,21.46,22.02
15,6.1,21.46,22.02
20,6.1,21.46,22.02
25,6.1,21.46,22.02
30,6.1,21.46,22.02
35,6.1,21.46,22.02
40,6.1,21.46,22.02
45,6.1,21.46,22.02
50,6.1,21.46,22.02
55,6.1,21.46,22.02
60,6.1,21.46,22.02
65,6.1,21.46,22.02
70,6.1,21.46,22.02
75,6.1,21.46,22.02
80,6.1,21.46,22.02
85,6.1,21.46,22.02
90,6.1,21.46,22.02
95,6.1,21.46,22.02
100,6.1,21.46,22.02
105,6.1,21.46,22.02
110,6.1,21.46,22.02
115,6.1,21.46,22.02
120,6.1,21.46,22.02
125,6.1,21.46,22.02
130,6.1,21.46,22.02
135,6.1,21.46,22.02
140,6.1,21.46,22.02
145,6.1,21.46,22.02
150,6.1,21.46,22.02
155,6.1,21.46,22.02
160,6.1,21.46,22.02
165,5.12,21.89,24.59
170,5.13,21.99,25.6
175,5.22,22.05,26.09
180,5.09,21.99,26.16
185,5.01,22.12,26.34
190,4.88,22.09,26.64
195,4.72,22.05,26.77
200,4.86,22.09,27.19
205,4.71,22.12,27.05
210,4.59,22.12,27.91
215,4.58,22.12,28.26
220,4.48,22.12,28.79
225,4.4,22.12,28.8
230,4.28,22.22,29.32
235,4.27,22.22,29.79
240,4.25,22.32,30.57
245,4.13,22.19,30.95
250,4,22.22,31.44
255,4.03,22.42,31.76
260,3.98,22.45,32.29
265,3.89,22.58,32.99
270,3.85,22.75,33.9
275,3.8,22.88,34.3
280,3.76,23.08,35.13
285,3.67,23.27,35.7
290,3.57,23.11,36.56
295,3.6,23.18,37.24
300,3.53,23.14,37.75
305,3.47,23.11,38.01
310,3.41,23.11,38.98
315,3.36,23.41,39.36
320,3.31,23.47,40.05
325,3.29,23.87,40.65
330,3.24,24.46,41.39
335,3.23,24.53,42.47
340,3.18,24.59,43.57
345,3.15,25.02,44.2
350,3.11,25.25,45.35
355,3.08,25.42,46.09
