   Time , Height , T_lower , T_upper
0,6.1,10.34,10.34
4,6.1,10.34,10.34
9,6.1,10.34,10.34
14,6.1,10.34,10.34
19,6.1,10.34,10.34
24,4.43,10.27,10.48
29,5.9,10.34,10.8
34,4.43,10.34,10.58
39,5.06,10.34,10.74
44,5.06,10.34,10.83
49,4.77,10.34,10.9
54,4.64,10.34,10.98
59,5.45,10.4,11.09
64,4.74,10.34,11.15
69,4.54,10.34,11.2
74,4.94,10.34,11.45
79,4.69,10.34,11.36
84,4.92,10.34,11.59
89,4.84,10.34,11.49
94,5.06,10.34,11.6
99,4.84,10.34,11.49
104,4.8,10.34,11.63
109,4.79,10.34,11.62
114,5.04,10.34,11.76
119,5.08,10.34,11.72
124,4.59,10.34,11.79
129,4.74,10.34,11.94
134,4.56,10.34,11.89
139,4.7,10.4,12.28
144,4.67,10.34,12.33
149,4.49,10.34,12.26
154,4.32,10.34,12.27
159,4.43,10.34,12.37
164,4.77,10.54,12.81
169,4.68,10.34,12.62
174,4.28,10.34,12.51
179,4.63,10.34,12.9
184,4.4,10.34,12.87
189,4.33,10.34,13
194,4.19,10.34,13.16
199,4.15,10.34,13.21
204,4.16,10.34,13.66
209,4.14,10.34,13.7
214,4.04,10.34,13.91
219,4.15,10.4,14.44
224,4.01,10.34,14.49
229,4.04,10.34,14.65
234,4.1,10.4,15.06
239,4.1,10.34,15.43
244,4.05,10.4,15.82
249,4.09,10.34,15.79
254,3.9,10.34,16.35
259,3.94,10.34,16.8
264,3.87,10.34,17.35
269,3.9,10.34,17.9
274,3.95,10.34,18.3
279,4.02,10.34,19.01
284,4.03,10.34,19.47
289,3.94,10.34,20.01
294,3.87,10.34,20.6
299,3.95,10.47,21.42
304,3.9,10.47,21.84
309,3.8,10.4,21.61
314,3.71,10.47,22.54
319,3.77,10.47,23.65
324,3.72,10.34,24.06
329,3.7,10.4,24.52
334,3.68,10.4,25.4
339,3.67,10.6,26.03
344,3.6,10.54,26.84
349,3.55,10.6,27.31
354,3.52,10.54,27.88
359,3.49,10.87,28.5
364,3.48,10.93,29.34
369,3.44,10.87,30.24
374,3.41,11.06,30.63
379,3.36,10.87,31.06
384,3.35,11.13,32
389,3.29,11.13,32.64
394,3.22,11.46,33.3
399,3.21,11.53,33.67
404,3.16,11.59,34.44
409,3.12,11.66,35.38
414,3.11,11.66,35.84
419,3.08,11.72,36.57
424,3.03,11.66,37.1
429,3.04,11.66,37.88
434,2.99,11.92,38.35
439,2.94,12.05,39.14
444,2.89,11.99,39.4
449,2.84,12.25,40.86
454,2.85,12.12,41.49
459,2.83,12.12,42.65
464,2.83,12.12,43.84
469,2.85,13.31,44.83
474,2.85,13.64,45.07
479,2.81,13.44,46.02
484,2.82,14.17,47
489,2.8,14.17,48.23
494,2.79,14.3,49.09
499,2.74,14.63,49.94
504,2.78,15.16,50.75
509,2.75,15.62,51.59
514,2.71,15.55,52.79
519,2.72,15.95,53.54
524,2.73,16.34,54.4
529,2.7,17.27,55.99
534,2.72,17.66,56.62
539,2.72,18.06,58.04
544,2.73,18.89,58.6
549,2.71,19.05,58.96
554,2.73,20.8,59.52
559,2.7,20.73,60.65
564,2.7,21.66,61.47
569,2.68,21.92,62.25
574,2.69,22.45,63.64
579,2.69,22.91,64.42
584,2.7,25.02,65.62
589,2.68,24.69,66.47
594,2.69,25.62,67.25
599,2.69,26.84,68.56
604,2.73,27.8,69.8
609,2.75,29.21,72.05
614,2.74,30.27,73.18
619,2.74,30.07,74.59
624,2.74,32.15,75.59
629,2.74,31.99,76.79
634,2.77,35.32,78.95
639,2.75,34.26,80.35
644,2.73,35.95,81.44
649,2.74,38.06,83.53
654,2.75,38.45,84.89
659,2.76,40.57,86.46
664,2.75,41.52,88.46
669,2.77,42.78,89.45
674,2.71,42.32,90.77
679,2.7,43.57,92.31
684,2.69,45.22,94.07
689,2.68,46.04,95.34
694,2.68,47.66,96.93
699,2.67,47.89,98.36
704,2.69,50.7,99.11
709,2.68,49.71,99.89
714,2.69,52.45,100.88
719,2.69,53.77,102.14
724,2.68,53.83,103.05
729,2.68,54.95,103.23
734,2.68,56.08,103.94
739,2.68,57.23,104.43
744,2.69,57.86,105.11
749,2.7,59.81,105.84
754,2.7,60.89,106.19
759,2.73,62.64,106.9
764,2.72,62.81,107.92
