   Time , Height , T_lower , T_upper
0,6.1,18.98,19.63
5,6.1,18.98,19.63
10,6.1,18.98,19.63
15,6.1,18.98,19.63
20,6.1,18.98,19.63
25,6.1,18.98,19.63
30,6.1,18.98,19.63
35,6.1,18.98,19.63
40,4.07,19.12,20.42
45,4.4,18.98,21.71
50,4.49,19.05,22.77
55,4.55,19.08,23.83
60,4.29,19.12,23.99
65,4.43,19.12,24.68
70,4.42,19.15,25.51
75,4.1,19.15,26.27
80,3.9,19.15,27.05
85,4.08,19.48,27.77
90,4.04,19.28,28.26
95,4.06,19.51,29.4
100,3.95,19.38,30.14
105,3.87,19.31,31.46
110,3.86,19.41,31.94
115,3.72,19.55,33.16
120,3.51,19.78,33.28
125,3.58,19.94,34.17
130,3.61,19.97,34.63
135,3.58,19.94,35.67
140,3.52,19.94,36.29
145,3.49,19.78,36.6
150,3.46,19.97,36.95
155,3.42,20.14,37.71
160,3.41,20.14,38.28
165,3.38,20.14,38.84
170,3.38,20.34,39.3
175,3.33,20.67,39.77
180,3.31,20.83,40.4
185,3.26,21.16,40.54
190,3.24,21.39,41.04
195,3.21,21.39,41.23
200,3.19,21.69,41.71
205,3.13,21.62,41.81
210,3.06,21.79,42.06
215,3.04,22.05,42.87
220,3.05,22.09,43.04
225,3.05,22.09,43.49
230,3.02,22.12,43.83
235,3.01,22.32,44.06
240,2.97,22.25,44.52
245,2.93,22.25,44.9
250,2.93,22.45,45.19
255,2.9,22.75,45.49
260,2.9,22.78,45.66
265,2.89,23.11,46.25
270,2.88,23.17,46.92
275,2.87,23.21,47.42
280,2.87,23.54,47.83
285,2.88,24.03,48.46
290,2.87,23.97,49.23
295,2.88,24.13,49.99
300,2.89,24.79,50.59
305,2.9,24.99,50.56
310,2.89,25.22,51.03
315,2.93,26.01,51.27
320,2.93,26.24,51.83
325,2.94,26.77,52.44
330,2.9,26.34,52.85
335,2.92,27.07,53.23
340,2.94,27.66,53.68
345,2.94,27.96,54.5
350,2.98,28.75,54.68
355,2.99,29.15,55.52
360,2.97,29.74,56.11
365,2.99,30.27,56.36
370,3.01,30.8,56.43
375,2.98,31.16,56.62
380,3,31.56,56.88
385,2.96,31.79,57.05
390,2.98,32.68,57.38
395,3,33.08,57.43
400,3.02,33.47,57.72
405,3.04,33.64,57.79
410,3.05,33.9,57.94
415,3.04,33.93,58.01
420,3.02,33.97,58.3
425,3.05,34.76,58.68
430,3.06,35.09,58.56
435,3.04,34.92,58.62
440,3.09,35.81,58.81
445,3.13,36.61,59.41
450,3.14,37.13,59.6
455,3.12,37.43,59.77
460,3.14,38.12,60.23
465,3.13,38.26,60.16
470,3.07,37.99,59.87
475,3.09,38.29,60.29
480,3.11,38.32,60.5
485,3.15,38.85,60.55
490,3.2,39.64,60.71
495,3.18,39.61,60.74
500,3.22,40.04,60.7
505,3.25,40.8,61.13
510,3.19,40.17,61.48
515,3.31,40.73,61.78
520,3.33,41.16,62.02
525,3.32,41.42,62.24
530,3.35,41.79,62.18
535,3.3,41.62,62.4
540,3.3,41.56,62.39
545,3.35,42.28,62.89
550,3.35,42.45,63.09
555,3.4,42.88,63.33
560,3.39,43.27,63.63
565,3.37,43.11,63.78
570,3.44,43.77,63.95
575,3.44,43.97,64.31
580,3.37,43.67,64.42
585,3.5,45.02,64.98
590,3.45,44.69,64.87
595,3.48,44.92,64.68
600,3.45,45.35,65.15
605,3.48,45.38,65.73
610,3.49,45.19,65.57
615,3.44,45.09,65.76
620,3.42,45.52,66.04
625,3.42,45.65,66.17
630,3.39,45.45,65.81
635,3.38,45.81,66.11
640,3.42,46.37,66.73
645,3.43,46.47,66.74
650,3.4,46.14,66.4
655,3.39,46.44,66.56
660,3.41,45.95,66.38
665,3.43,46.24,66.8
670,3.46,46.9,67.04
675,3.4,46.9,67.69
680,3.41,46.7,66.87
685,3.46,46.94,66.35
690,3.42,47.43,66.18
695,3.33,46.64,65.15
700,3.27,45.95,64.06
705,3.24,45.98,63.51
710,3.3,46.77,63.27
715,3.24,46.37,62.32
720,3.2,45.95,61.86
725,3.25,46.04,61.32
730,3.26,46.18,60.92
735,3.33,45.88,59.95
740,3.27,45.35,59.34
745,3.18,45.12,58.86
750,3.14,44.96,58.45
755,3.21,45.29,57.76
760,3.23,45.15,57.14
765,3.12,44,56.51
770,3.19,44.76,56.23
775,3.23,44.79,55.7
780,3.08,43.37,54.8
785,3.01,42.81,54.13
790,3.01,42.78,53.68
795,3.03,42.78,53.29
800,3.06,42.84,52.72
805,3.12,42.78,52.28
810,3.05,42.28,51.94
815,3.16,42.88,51.52
820,3.18,42.58,51.17
825,3.1,41.72,50.78
830,3.02,40.86,50.17
835,3.1,41.23,49.82
840,3.13,41.36,49.52
845,3.11,41.36,49.34
850,3.16,41.46,48.99
855,3.23,41.49,48.58
860,3.35,41.52,48.54
865,3.29,41.09,48.1
870,3.17,40.43,47.46
875,3.11,40.14,47.16
880,3.15,40.34,47.01
885,3.16,40.24,46.68
890,3.15,39.64,46.15
895,3.27,39.58,45.79
900,3.36,39.61,45.67
905,3.39,39.51,45.6
910,3.43,39.41,45.31
915,3.39,39.31,44.97
920,3.27,38.95,44.42
925,3.26,38.62,44.12
930,3.31,38.72,43.91
935,3.21,38.62,43.66
940,3.29,38.59,43.48
945,3.23,38.22,43.27
950,3.16,37.99,43.06
955,3.28,37.99,43
960,3.33,37.99,42.87
965,3.43,37.99,42.62
970,3.63,37.96,42.46
975,3.55,37.66,41.98
