Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H)
0.000,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.00,17.20,17.20,17.20,17.20,17.20
4.980,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.00,17.20,17.20,17.20,17.20,17.20
10.020,17.80,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
15.000,17.80,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
19.980,17.80,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
25.020,18.20,17.20,17.20,17.20,17.20,17.40,17.20,17.20,17.20,16.80,17.20,17.20,17.20,17.20,17.00
30.000,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
34.980,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
40.020,18.00,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.00,17.40,17.40,17.20,17.20,17.20
45.000,18.00,17.40,17.20,17.20,17.20,17.40,17.20,17.20,17.20,17.00,17.20,17.20,17.20,17.20,17.20
49.980,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,16.60,17.20,17.20,17.20,17.20,17.20
55.020,18.20,17.20,17.20,17.20,17.20,17.60,17.20,17.20,17.20,17.20,17.20,17.40,17.20,17.20,17.20
60.000,18.20,17.40,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.40,17.20,17.20,17.40,17.20
64.980,18.20,17.40,17.20,17.20,17.00,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
70.020,18.20,17.40,17.20,17.20,17.20,17.40,17.40,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
75.000,18.20,17.20,17.20,17.20,17.20,17.40,17.20,17.20,16.80,17.00,17.20,17.20,17.20,17.20,17.20
79.980,18.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20,17.20
85.020,18.20,17.20,17.20,17.20,17.20,17.40,17.40,17.20,17.20,17.00,17.20,17.40,17.20,17.20,17.20
90.000,18.20,17.40,17.20,17.20,17.20,17.40,17.40,17.20,17.20,17.00,17.40,17.40,17.20,17.20,17.20
94.980,18.20,17.40,17.20,17.20,17.20,17.60,17.20,17.20,17.20,17.20,17.40,17.20,17.20,17.20,17.20
100.020,18.20,17.80,17.20,17.20,17.20,17.40,17.40,17.20,17.20,17.00,17.60,17.40,17.20,17.20,17.20
105.000,18.00,17.20,17.20,17.20,17.20,18.20,18.00,17.20,17.20,17.20,17.40,17.20,17.20,17.20,17.20
109.980,18.20,17.40,17.20,17.20,17.20,18.60,17.80,17.20,17.20,16.80,17.60,17.60,17.20,17.20,17.20
115.020,18.20,17.60,17.20,17.20,17.20,19.20,18.20,17.20,17.20,17.00,17.20,17.60,17.20,17.20,17.20
120.000,18.40,18.20,17.20,17.20,17.20,19.20,18.00,17.20,17.20,16.80,18.20,17.40,17.20,17.20,17.20
124.980,20.20,18.80,17.80,17.20,17.20,21.20,18.00,17.20,17.20,16.80,18.40,18.00,17.20,17.20,17.20
130.020,20.80,19.00,18.20,17.20,17.20,21.00,18.20,17.20,17.20,17.00,19.20,18.20,17.40,17.40,17.20
135.000,21.20,19.00,18.20,17.20,17.20,21.20,18.20,17.20,17.20,16.60,19.40,18.40,18.00,17.20,17.20
139.980,21.20,20.80,18.20,17.20,17.20,21.20,18.20,17.20,17.20,17.00,20.00,18.40,18.00,17.20,17.20
145.020,22.50,21.20,18.20,17.20,17.20,22.50,18.20,17.20,17.20,17.20,21.00,19.20,18.00,17.20,17.20
150.000,23.30,22.10,18.20,17.20,17.20,23.10,19.00,17.20,17.20,17.20,21.20,20.20,18.20,17.20,17.20
154.980,24.10,22.10,17.20,17.20,17.20,24.70,19.20,17.20,17.20,17.20,21.40,20.60,18.00,17.40,17.20
160.020,25.10,23.10,17.80,17.20,17.20,25.10,21.00,17.20,17.20,17.20,23.10,21.00,17.80,17.20,17.20
165.000,25.10,23.90,18.20,17.20,17.20,26.70,21.20,17.20,17.20,17.20,25.10,21.20,17.60,17.20,17.20
169.980,26.10,25.10,19.00,17.20,17.20,26.10,21.20,18.20,17.20,17.20,25.10,21.40,18.20,17.40,17.20
175.020,26.30,25.30,19.20,17.20,17.20,27.10,21.20,18.60,18.20,17.20,25.10,22.10,19.20,17.60,17.20
180.000,28.70,27.10,20.20,17.20,17.20,27.10,22.10,19.20,18.20,17.20,25.90,23.10,19.20,18.20,17.20
184.980,30.20,28.30,19.20,17.20,17.20,28.70,22.10,19.40,18.20,17.20,25.30,23.10,20.00,18.20,17.20
190.020,31.20,29.10,20.60,17.20,17.20,29.10,22.90,20.20,18.40,17.20,26.10,24.30,21.20,18.40,17.20
195.000,31.80,30.10,23.90,17.20,17.20,29.10,23.90,21.00,18.20,17.20,27.70,25.10,21.20,20.20,17.20
199.980,33.00,29.90,23.30,17.20,17.20,31.00,25.10,21.20,18.20,17.20,29.10,25.70,21.20,20.00,17.20
205.020,33.00,31.20,24.30,17.20,17.20,33.00,25.50,21.20,18.20,17.20,29.10,27.10,21.20,19.40,17.20
210.000,34.00,32.00,25.10,17.20,17.20,34.00,26.10,22.70,17.40,17.20,30.10,27.10,21.40,21.20,17.20
214.980,34.20,33.20,25.10,17.20,17.20,34.20,27.10,23.30,18.00,17.20,30.10,29.10,21.90,21.50,17.20
220.020,36.50,34.20,25.10,17.20,17.20,34.20,27.10,23.10,18.20,17.20,31.80,29.10,23.30,22.10,17.20
225.000,36.90,35.00,26.10,17.20,17.20,36.10,29.10,24.70,17.60,17.20,33.00,29.30,24.90,23.10,17.20
229.980,36.90,36.10,27.30,17.40,17.20,37.90,29.10,25.30,17.40,17.20,34.00,30.80,25.10,23.70,17.20
235.020,37.90,36.90,27.10,19.00,17.20,38.90,29.10,26.30,17.40,17.20,36.90,31.40,25.10,23.10,17.20
240.000,40.40,37.90,28.90,19.80,17.20,38.90,30.10,27.10,17.80,17.20,36.90,33.00,25.30,24.90,17.20
244.980,40.80,38.70,29.10,20.40,17.20,40.80,31.00,27.10,17.60,17.20,37.90,33.60,26.10,25.10,17.80
250.020,41.80,40.40,30.10,21.20,17.40,40.80,31.20,28.30,18.20,17.20,38.90,34.20,27.10,25.10,17.20
255.000,43.00,40.80,30.40,21.20,18.20,42.80,32.80,29.10,19.80,17.20,40.60,35.60,28.70,25.50,17.20
259.980,43.60,41.80,30.60,21.20,18.20,42.80,33.00,29.50,21.20,17.20,40.80,36.90,29.10,26.10,17.20
265.020,44.50,43.00,31.00,21.20,18.00,42.80,34.00,31.00,21.20,17.00,40.80,36.90,29.10,27.90,17.20
270.000,44.70,44.10,32.60,22.10,18.20,44.70,35.60,33.00,21.90,17.20,41.80,38.70,30.40,29.10,17.20
274.980,46.30,44.70,31.80,22.30,17.40,45.30,35.90,34.00,22.30,17.20,42.80,39.50,31.00,29.10,17.20
280.020,46.70,45.70,33.00,23.10,17.60,46.70,36.90,34.00,23.10,17.20,44.70,40.80,33.00,30.10,17.20
285.000,48.40,46.30,33.00,24.70,17.20,46.70,37.50,34.40,24.50,17.20,44.90,41.20,35.00,30.80,17.20
289.980,48.60,47.10,34.40,25.10,17.20,48.60,37.90,35.00,25.10,17.20,45.50,41.80,35.00,32.00,17.20
295.020,48.60,48.40,35.00,25.50,17.20,48.60,39.90,35.70,25.10,17.20,46.70,42.20,36.70,33.00,17.20
300.000,48.60,48.60,36.90,26.10,17.40,49.60,40.80,35.90,26.30,17.80,46.70,42.80,35.90,33.00,17.60
304.980,49.60,48.80,36.90,26.90,17.80,49.80,40.80,36.90,26.10,18.20,46.70,44.00,36.90,33.00,17.60
310.020,50.60,50.40,36.50,27.10,17.80,50.90,42.80,36.90,27.10,18.20,48.60,44.70,36.90,33.20,17.80
315.000,52.30,50.60,38.70,29.10,18.20,51.50,42.80,37.90,27.10,18.20,48.60,44.70,37.10,34.00,17.80
319.980,51.90,51.70,38.90,29.10,18.20,52.30,42.80,38.90,27.50,18.80,48.60,45.50,37.30,34.20,18.00
325.020,52.50,52.50,39.10,29.30,18.20,53.30,44.70,40.40,29.10,18.80,49.60,45.70,38.90,35.00,18.00
330.000,52.50,52.50,39.10,30.20,18.60,52.90,44.70,40.80,29.10,20.20,49.80,46.70,38.90,35.40,18.20
334.980,52.90,52.50,40.20,31.00,18.60,53.50,45.50,40.80,29.30,20.60,50.60,47.10,38.90,35.90,18.00
340.020,52.70,53.50,40.10,31.00,19.00,53.50,46.70,40.80,30.80,20.40,52.30,48.60,39.50,36.90,18.20
345.000,54.40,55.20,40.80,31.20,19.20,54.60,47.50,41.80,31.00,20.20,52.50,48.60,41.40,36.90,18.20
349.980,54.40,55.40,40.80,32.60,19.80,54.40,48.00,42.00,31.00,20.00,52.50,49.00,41.40,37.90,18.80
355.020,54.40,55.20,41.00,33.20,19.20,56.00,48.40,42.40,32.80,20.60,53.80,49.60,42.80,39.10,19.00
360.000,56.40,56.40,42.60,34.20,20.20,56.40,49.80,42.80,33.00,21.20,52.70,50.60,42.60,38.90,18.20
