   Time , Height , T_lower , T_upper
0,6.1,15.26,15.26
2,6.1,15.26,15.26
6,6.1,15.26,15.26
12,6.1,15.26,15.26
16,6.1,15.26,15.26
22,6.1,15.26,15.26
26,6.1,15.26,15.26
32,6.1,15.26,15.26
36,6.1,15.26,15.26
42,6.1,15.26,15.26
46,6.1,15.26,15.26
52,6.1,15.26,15.26
56,6.1,15.26,15.26
62,6.1,15.26,15.26
66,6.1,15.26,15.26
72,6.1,15.26,15.26
76,6.1,15.26,15.26
82,4.5,15.29,15.41
86,4.5,15.26,15.46
92,4.5,15.29,15.48
96,3,15.29,15.44
102,2.25,15.29,15.43
106,0,15.29,15.33
112,3.6,15.29,15.49
116,2.25,15.29,15.47
122,3.38,15.29,15.57
126,4.51,15.42,15.64
132,3.34,15.35,15.87
136,4.86,15.29,17.93
142,5.08,15.32,19.84
146,4.8,15.29,21.02
152,4.58,15.29,22.09
156,4.72,15.32,23.97
162,4.53,15.45,26.02
166,4.44,15.88,27.55
172,4.27,16.01,28.73
176,4.18,16.11,29.96
182,4.19,16.18,32.24
186,4.22,16.21,34.06
192,4.05,16.28,35.94
196,3.95,16.34,37.57
202,3.82,16.41,38.98
206,3.76,16.34,41.27
212,3.82,16.77,43.87
216,3.69,16.91,45.63
222,3.62,17.2,47.62
226,3.61,17.4,49.03
232,3.58,17.76,51.18
236,3.53,18.03,52.52
242,3.49,18.16,54.02
246,3.44,18.29,56.29
252,3.38,18.49,58.59
256,3.38,18.82,60.29
262,3.32,19.38,61.37
266,3.27,19.48,62.02
272,3.22,19.91,63.68
276,3.17,20.17,64.84
282,3.17,20.9,66.28
286,3.16,21.99,68.18
292,3.11,22.12,69.55
296,3.07,22.25,70.7
302,3.06,22.61,72.21
306,3.07,23.27,73.91
312,3.05,23.87,74.42
316,3.02,23.97,74.93
322,3.02,25.29,75.92
326,3,25.29,77.04
332,3.01,26.48,77.67
336,3.02,27.33,79.19
342,3.01,28.19,79.99
346,3.02,29.02,81.35
352,3.04,30.6,82.21
356,3.06,31.39,83
362,3.06,32.22,83.97
366,3.07,33.54,84.51
372,3.06,34.26,85.33
376,3.1,36.14,86.32
382,3.12,37.17,87.72
386,3.15,38.82,88.82
392,3.14,39.71,89.66
396,3.15,40.86,90.31
402,3.18,42.41,91.33
406,3.19,43.64,92.32
412,3.18,43.5,92.52
416,3.22,45.25,93.27
422,3.2,45.65,93.73
426,3.24,47.17,95.13
432,3.28,48.68,96.31
436,3.35,50.53,97.68
442,3.35,51.19,97.8
446,3.38,52.25,98.54
452,3.4,53.14,99.7
456,3.42,54,100.46
462,3.44,54.56,101.43
466,3.45,56.01,102.26
472,3.48,56.67,103.1
476,3.5,57.92,103.74
482,3.55,59.21,104.7
486,3.6,60.66,106.12
492,3.6,60.66,105.92
496,3.6,61.46,106.15
502,3.6,62.02,107.21
506,3.54,62.18,107.29
512,3.51,61.62,106.98
516,3.62,63.8,108.74
522,3.67,65.32,110.11
526,3.67,65.18,109.98
532,3.69,65.78,110.85
536,3.66,66.17,111.33
542,3.67,66.9,112.36
546,3.66,67.3,112.56
552,3.66,67.36,112.49
556,3.7,68.42,113.53
562,3.64,68.65,113.88
566,3.65,68.72,113.98
572,3.67,70.27,114.74
576,3.69,70.99,114.86
582,3.65,70.96,114.87
586,3.72,71.36,114.78
592,3.69,71.62,115.43
596,3.65,71.59,114.77
602,3.63,71.95,115.36
606,3.66,72.51,115.31
612,3.67,73.07,115.49
616,3.72,74.16,115.4
622,3.72,74.13,115.43
626,3.74,74.23,115.69
632,3.8,75.38,115.82
636,3.8,75.55,115.45
642,3.84,76.01,115.74
646,3.86,76.57,115.93
652,3.91,76.83,115.36
656,3.85,76.21,113.9
662,3.81,75.88,111.77
666,3.85,76.04,110.31
672,3.89,75.81,108.43
676,3.84,74.62,106.26
682,3.75,72.94,103.59
686,3.75,72.44,101.82
692,3.75,72.21,99.79
696,3.81,71.75,98.37
702,3.83,70.99,96.58
706,3.82,70.27,95.04
712,3.75,68.68,92.85
716,3.77,68.35,91.28
722,3.79,67.46,89.82
726,3.79,66.74,88.46
732,3.85,66.14,87.14
736,3.85,65.42,85.55
742,3.84,64.52,83.96
746,3.72,63.2,82.15
752,3.74,62.35,81.02
756,3.76,62.11,79.88
762,3.75,61.55,78.53
766,3.67,60.37,77.1
772,3.71,59.81,75.84
776,3.77,59.64,75.1
782,3.71,58.85,73.79
786,3.64,57.66,72.46
792,3.75,57.46,71.78
796,3.79,57.07,70.73
802,3.8,56.41,69.89
806,3.74,55.61,68.96
812,3.72,55.25,67.8
816,3.74,54.52,67
822,3.85,54.2,66.47
826,3.93,53.77,65.77
832,3.92,53.37,65.06
836,3.92,53.01,64.52
842,3.8,52.15,63.31
846,3.85,51.79,62.61
852,3.8,51.19,61.9
856,3.74,50.3,60.89
862,3.71,49.87,60.15
866,3.84,49.81,59.87
872,3.83,49.38,59.16
876,3.81,48.98,58.53
882,3.93,48.88,58.13
886,3.92,48.32,57.71
892,3.98,48.12,57.24
896,3.96,47.83,56.59
902,3.94,47.3,56.01
906,3.98,46.87,55.59
912,4,46.57,55.17
916,3.88,46.08,54.34
922,3.81,45.58,53.46
926,3.97,45.52,53.38
931,4.04,45.35,53.31
936,4.18,45.38,53.23
941,3.98,44.49,52.16
946,4,44.06,51.7
951,3.86,43.6,50.78
956,3.91,43.5,50.71
961,4.01,43.07,50.33
