   Time , Height , T_lower , T_upper
0,6.1,24.1,24.1
3,6.1,24.1,24.1
8,6.1,23.97,24.1
13,6.1,24.17,24.1
18,6.1,24.26,24.1
23,6.1,24.3,24.1
28,6.1,24.23,24.1
33,6.1,24.36,24.1
38,6.1,24.1,24.1
43,6.1,24.26,24.13
48,6.1,24.17,24.12
53,6.1,24.13,24.1
58,6.1,24.36,24.05
63,6.1,24.26,24.08
68,6.1,24.26,24.06
73,6.1,24.1,24.09
78,6.1,24.07,24.1
83,6.1,24.2,24.12
88,6.1,24.36,24.06
93,6.1,24.33,24.13
98,6.1,24.26,24.11
103,6.1,24.3,24.14
108,6.1,24.2,24.1
113,6.1,24.13,24.1
118,6.1,24.2,24.1
123,5.91,24.17,25.65
128,5.2,24.07,24.77
133,4.95,24.07,24.92
138,5.19,24.03,24.94
143,5.23,24.07,25.3
148,5.49,24.2,25.92
153,5.63,24.3,27.13
158,5.82,24.43,28.32
163,5.87,24.43,28.65
168,5.81,24.53,28.88
173,5.57,24.56,27.98
178,5.4,24.69,27.69
183,5.21,24.79,27.84
188,4.61,24.73,27.24
193,4.73,24.89,27.71
198,4.56,24.83,28.04
203,4.61,25.06,28.32
208,4.87,25.39,29.09
213,5.04,25.55,29.67
218,5.14,25.72,30.46
223,4.91,25.82,30.42
228,5.01,25.95,31.38
233,5,26.08,32.03
238,4.71,26.08,31.67
243,4.59,26.08,31.86
248,4.42,26.08,31.9
253,4.21,26.08,32.58
258,4.05,26.08,32.93
263,4.04,26.08,33.48
268,3.83,26.18,33.91
273,3.86,26.38,34.44
278,3.82,26.41,34.65
283,3.76,26.51,34.93
288,3.79,27.04,35.67
293,3.71,27,36.36
298,3.57,26.8,36.91
303,3.59,26.97,37.56
308,3.64,27.3,38.01
313,3.61,27.7,38.56
318,3.56,28.06,39.41
323,3.63,28.65,40.42
328,3.64,28.75,41.01
333,3.62,29.02,42.01
338,3.64,29.48,43.17
343,3.55,29.48,43.53
348,3.58,29.94,44.34
353,3.58,30.34,44.92
358,3.54,30.73,45.64
363,3.53,30.93,46.42
368,3.64,31.43,47.91
373,3.59,31.82,48.81
378,3.53,31.99,49.12
383,3.59,32.68,50.04
388,3.6,33.17,50.99
393,3.6,33.5,51.54
398,3.55,33.77,52.23
403,3.56,34.59,53.82
408,3.49,34.79,54.43
413,3.54,35.55,55.21
