   Time , Height , T_lower , T_upper
0,6.1,18.26,18.5
5,6.1,18.26,18.5
10,6.1,18.26,18.5
15,6.1,18.26,18.5
20,6.1,18.26,18.5
25,4.8,18.26,21.32
30,4.87,18.26,23.29
35,4.89,18.26,24.1
40,4.87,18.26,24.62
45,4.84,18.26,26.39
50,4.58,18.26,26.43
55,4.31,18.32,26.18
60,4.27,18.26,26.71
65,4.34,18.29,27.44
70,4.28,18.26,27.85
75,4.17,18.26,28.66
80,4.14,18.26,29.7
85,4.03,18.26,30.21
90,4.04,18.32,31.14
95,3.88,18.46,31.55
100,3.74,18.56,32.12
105,3.8,18.56,33.67
110,3.83,18.56,34.63
115,3.79,18.56,35.18
120,3.76,18.59,36.2
125,3.77,18.59,36.81
130,3.58,18.65,37.33
135,3.67,18.82,37.96
140,3.64,18.82,38.72
145,3.51,18.75,38.69
150,3.35,18.79,38.72
155,3.37,18.82,39.51
160,3.38,18.89,40.06
165,3.34,18.89,40.45
170,3.39,19.02,41.34
175,3.26,19.12,41.2
180,3.2,19.18,41.37
185,3.21,19.68,42.52
190,3.18,19.58,42.71
195,3.14,19.48,43.1
200,3.09,19.71,43.57
205,3.04,19.88,43.75
210,3.04,20.21,44.53
215,3.02,20.21,44.67
220,3.01,20.04,45.11
225,3.03,20.24,45.64
230,2.98,20.34,46.28
235,2.99,20.37,47.28
240,2.94,20.27,47.36
245,2.92,20.4,47.89
250,2.95,20.7,48.01
255,2.92,21.23,48.75
260,2.9,21.29,49.46
265,2.88,21.69,49.32
270,2.88,21.86,50.14
275,2.91,22.12,50.67
280,2.86,21.76,50.78
285,2.86,22.15,51.55
290,2.85,22.32,52.09
295,2.88,22.42,52.6
300,2.87,22.75,53.22
305,2.85,22.98,53.94
310,2.86,23.14,54.13
315,2.85,23.47,54.29
320,2.86,25.02,54.93
325,2.88,25.52,55.05
330,2.85,24.83,55.59
335,2.84,25.49,55.93
340,2.89,26.41,56.06
345,2.86,26.64,56.54
350,2.85,26.54,56.89
355,2.88,26.97,56.81
360,2.84,27.6,57.4
365,2.87,27.86,57.75
370,2.87,28.46,58.27
375,2.85,28.98,58.84
380,2.87,29.94,58.91
385,2.89,30.5,59.1
390,2.91,30.93,59.57
395,2.91,31.39,59.8
400,2.93,31.69,60.15
405,2.92,32.09,60.82
410,2.95,32.61,61.21
415,2.95,32.61,61.14
420,2.93,33.73,61.49
425,2.94,33.9,61.98
430,2.97,34.3,62.26
435,2.99,35.42,62.33
