   Time , Height , T_lower , T_upper
0,6.1,10.73,10.79
5,6.1,10.8,11.01
10,6.1,10.83,12.49
15,6.1,11.2,14.17
20,6.1,11.39,16.09
25,6.1,11.53,17.6
30,5.39,11.99,19.59
35,5.22,12.12,20.39
40,4.94,12.05,21
45,4.63,12.15,21.07
50,4.52,12.85,22.19
55,4.26,12.98,22.71
60,4.31,13.28,23.94
65,4.21,13.18,24.51
70,3.98,13.8,25.8
75,4.01,13.74,27.52
80,4.02,13.94,28.75
85,3.72,13.64,28.28
90,3.51,13.64,28.46
95,3.44,13.67,28.9
100,3.38,13.8,29.4
105,3.4,14.23,30.04
110,3.41,14.86,30.64
115,3.38,15.06,31.55
120,3.32,15.12,32.04
125,3.25,15.35,32.19
130,3.28,15.75,33.53
135,3.26,16.11,34.4
140,3.28,16.58,34.84
145,3.21,16.87,35.45
150,3.19,17.24,35.49
155,3.19,17.66,36.15
160,3.11,17.76,36.35
165,3.2,18.39,37.62
170,3.21,18.69,38.43
175,3.16,18.89,38.21
180,3.18,19.45,38.48
185,3.26,20.67,39.3
190,3.34,21.59,40.34
195,3.32,21.66,40.95
200,3.36,22.38,41.68
205,3.43,23.01,42
210,3.53,24.99,42.73
215,3.52,25.09,43.47
220,3.6,26.24,44.04
225,3.61,26.44,44.56
230,3.66,26.94,45.15
235,3.78,28.32,45.92
240,3.7,28.09,46.21
245,3.82,29.54,46.61
250,3.88,30.24,47.34
255,3.96,30.96,48.24
260,4.07,31.69,49.14
265,4.11,32.65,49.44
270,4.09,32.55,50.08
275,4.2,33.31,51
280,4.18,33.6,50.7
285,4.18,34.07,51.5
290,4.27,34.33,52.72
295,4.19,34.43,51.75
300,4.17,34.76,51.66
305,4.24,35.25,52.39
310,4.18,35.25,52.77
315,4.24,35.95,53.64
320,4.26,36.18,54.05
325,4.22,36.51,53.55
330,4.19,36.84,52.97
335,4.2,37,53.82
340,4.27,37.6,54.81
345,4.29,37.7,55.02
350,4.28,37.93,54.96
355,4.31,38.22,55.23
360,4.34,38.39,56.1
365,4.39,38.65,56.66
370,4.35,38.75,56.31
375,4.3,39.02,56.2
380,4.34,39.41,56.57
385,4.29,39.54,56.7
390,4.24,39.58,56.71
395,4.26,39.58,57.3
400,4.26,39.84,56.43
405,4.19,39.68,56.75
410,4.21,39.87,56.56
415,4.26,40.27,56.93
420,4.26,40.27,57.94
425,4.21,40.63,57.95
430,4.3,41.19,59.11
435,4.23,40.93,59.4
440,4.25,41.16,59.45
445,4.39,41.85,61.04
450,4.35,41.85,61.3
455,4.33,42.02,61.14
460,4.35,42.02,62.19
465,4.35,42.08,62.45
470,4.23,41.92,61.1
475,4.3,42.45,62.27
480,4.27,42.58,61.02
485,4.2,42.81,60.74
490,4.26,43.11,62.51
495,4.22,43.17,61.02
500,4.24,43.44,62.43
505,4.28,43.4,63.31
510,4.36,43.83,64.85
515,4.33,44.1,64.57
520,4.3,44.06,64.65
525,4.36,44.3,65.02
530,4.27,44.3,63.76
535,4.27,44.39,63.65
540,4.23,44.46,64.16
545,4.24,44.62,64.65
550,4.28,45.05,63.43
555,4.38,45.62,64.14
560,4.34,45.58,64.43
565,4.33,45.78,63.95
570,4.26,45.98,64.55
575,4.28,46.08,65.11
580,4.3,46.08,65.07
585,4.29,46.14,64.59
590,4.29,46.24,64.46
595,4.28,46.24,65.52
600,4.23,46.21,63.61
605,4.25,46.04,62.99
610,4.09,45.91,60.8
615,4.14,45.71,60.89
620,4.24,45.91,61.09
625,4.31,45.45,59.94
630,4.31,45.05,58.44
635,4.43,44.39,57.22
640,4.31,43.67,56.5
645,4.16,42.78,54.59
650,4.34,42.45,54.05
655,4.26,41.69,52.66
660,4.44,41.26,51.54
665,4.47,40.76,50.78
670,4.52,40.43,50.1
675,4.4,39.87,48.16
680,4.38,39.18,47.39
685,4.48,38.92,46.43
690,4.59,38.65,45.83
695,4.86,38.65,45.71
700,4.6,37.86,44.54
705,4.51,37.4,43.69
710,4.6,37.1,43.09
715,4.8,36.9,42.89
720,4.62,35.88,41.33
725,4.48,35.29,40.12
730,4.81,34.99,40.64
735,4.89,34.66,39.9
740,4.93,34.23,39.07
745,5.19,34.03,38.93
750,5.59,33.9,39.32
755,5.53,33.6,38.92
760,5.05,32.91,37.11
765,5.18,32.84,36.89
770,5.05,32.35,36.43
775,4.7,31.85,35.18
780,4.8,31.59,34.82
785,5.12,31.49,34.74
790,5.07,31.03,34.07
795,5.09,30.7,33.8
800,5.17,30.3,33.52
805,5.66,30.37,33.7
810,5.39,30.2,32.85
815,4.41,29.48,31.52
820,5.55,29.54,32.08
825,5.56,29.45,31.82
830,4.99,28.85,31.11
835,5,28.39,30.7
840,5.25,27.99,30.33
845,5.58,27.96,30.37
850,5.04,27.5,29.9
855,5.12,27.3,29.68
860,5.32,27.2,29.44
865,5.25,27.07,29.01
870,5.03,26.77,28.33
875,5.38,26.64,28.33
880,5.45,26.48,28.48
885,5.57,26.38,28.26
890,5.51,26.08,27.68
895,5.96,26.08,27.86
900,6.06,25.98,27.33
905,6.03,25.88,27.4
910,5.67,25.75,26.78
915,4.97,25.35,26.6
920,5.65,25.29,26.92
925,6.09,25.39,26.71
930,6.03,25.19,26.57
935,6.1,24.89,-273
940,6.11,24.76,-273
