   Time , Height , T_lower , T_upper
0,6.1,13.87,13.22
2,6.1,13.87,13.22
6,6.1,13.87,13.22
12,6.1,13.87,13.22
16,5.92,14.07,18.13
22,5.69,14.13,20.45
26,5.52,14.07,20.11
32,5.05,13.97,21
36,4.94,13.8,22.27
42,4.66,13.67,22.15
46,4.5,13.97,22.78
52,4.21,13.9,23.03
56,4.08,13.84,23.23
62,4.1,14.03,24.53
66,4.03,13.93,25.54
72,4.04,14.03,26.51
76,4.01,13.9,28.07
82,3.84,14.1,28.46
86,3.72,14.13,28.74
92,3.55,14.1,29.01
96,3.6,14.13,29.96
102,3.68,14.13,30.87
106,3.46,14.2,31.93
112,3.39,14.1,31.98
116,3.4,14.27,32.87
122,3.37,14.27,33.35
126,3.32,14.3,34.01
132,3.33,14.3,34.45
136,3.26,14.3,34.71
142,3.26,14.33,35.2
146,3.23,14.63,36.25
152,3.26,14.63,36.87
156,3.22,14.63,37.94
162,3.2,14.66,37.86
166,3.14,14.93,38.52
172,3.1,14.99,39.42
176,3.14,15.16,39.92
182,3.1,15.22,40.83
186,3.08,15.19,41.31
192,3.07,15.29,41.61
196,3.1,15.68,42.4
202,3.06,15.85,42.69
206,3.01,16.01,43.39
212,3.06,16.97,44.12
216,3.05,16.97,44.35
222,3.05,17.47,44.76
226,3.07,18.13,45.74
232,3.08,18.52,46.02
236,3.04,18.75,46.52
242,3.09,18.82,47.34
246,3.07,19.55,48.01
252,3.08,19.88,48.29
256,3.1,20.47,48.98
262,3.15,21.53,49.73
266,3.15,21.59,50.13
272,3.11,21.86,50.44
276,3.14,22.52,51.22
282,3.18,22.81,52.27
286,3.17,23.44,52.93
292,3.17,23.8,53.13
296,3.17,24.73,54.01
302,3.15,24.86,54.25
306,3.18,25.95,55
312,3.18,26.48,55.6
316,3.18,26.41,55.98
322,3.24,27.27,57.06
326,3.26,28.29,57.22
332,3.23,28.22,57.26
336,3.26,29.02,57.88
342,3.26,29.21,58.31
346,3.31,30.01,59.53
352,3.35,30.24,59.73
356,3.3,30.47,60
362,3.3,31.16,60.39
366,3.31,31.03,60.76
372,3.34,32.05,61.38
376,3.31,31.72,61.63
382,3.32,32.48,62.07
386,3.33,33.44,62.56
392,3.37,33.67,62.96
396,3.36,33.54,62.92
402,3.33,34.53,63.62
406,3.33,34.16,63.38
412,3.43,35.02,63.96
416,3.42,34.96,64.01
422,3.33,34.76,63.8
426,3.36,35.39,64.27
432,3.43,36.51,65.37
436,3.38,36.47,65.29
442,3.45,37.43,66.02
446,3.43,38.19,66.57
452,3.42,37.83,66.53
456,3.42,38.09,66.47
462,3.49,38.45,67.15
466,3.43,38.82,66.86
472,3.44,39.35,67.36
476,3.5,39.71,67.7
482,3.52,40.14,67.87
486,3.59,40.8,68.8
492,3.56,40.67,68.91
496,3.55,40.7,69.39
502,3.54,41.06,69.09
506,3.58,41.52,69.68
512,3.63,41.85,69.75
516,3.59,41.85,69.72
522,3.65,42.28,70.11
526,3.61,42.61,69.81
532,3.59,42.48,69.74
536,3.55,42.84,69.96
542,3.59,42.84,69.98
546,3.6,42.78,69.86
552,3.62,43.34,69.45
556,3.6,43.67,69.31
562,3.74,44.72,69.49
566,3.7,44.76,69.24
572,3.6,44.1,67.88
576,3.51,43.73,67.35
582,3.62,44.39,67.47
586,3.51,44,66.7
592,3.64,44.76,67.74
596,3.66,45.02,67.3
602,3.64,45.12,67.03
606,3.62,45.52,66.91
612,3.6,45.88,66.32
616,3.65,45.68,66.78
622,3.68,46.14,66.86
626,3.56,45.55,65.77
632,3.61,46.14,66.05
636,3.64,46.64,65.81
642,3.73,47,65.92
646,3.65,46.8,65.41
652,3.58,46.04,65.11
656,3.69,46.41,65.09
662,3.62,46.21,64.85
666,3.66,46.21,64.57
672,3.71,45.98,64.1
676,3.86,46.97,64.61
682,3.9,47.4,65.31
686,3.88,47.13,64.92
692,3.84,46.57,64.38
696,3.79,46.64,64.22
702,3.77,46.61,64.26
706,3.78,46.61,63.36
