   Time , Height , T_lower , T_upper
0,6.1,17.1,17.82
3,6.1,17.1,17.82
7.98,6.1,17.1,17.82
13.02,6.1,17.1,17.82
18,6.1,17.1,17.82
22.98,6.1,17.1,17.82
28.02,6.1,17.1,17.82
33,6.1,17.1,17.82
37.98,6.1,17.1,17.82
43.02,6.1,17.1,17.82
48,6.1,17.1,17.82
52.98,6.1,17.1,17.82
58.02,6.1,17.1,17.82
63,6.1,17.1,17.82
67.98,6.1,17.1,17.82
73.02,6.1,17.1,17.82
78,6.1,17.1,17.82
82.98,6.1,17.1,17.82
88.02,6.1,17.1,17.82
93,6.1,17.1,17.82
97.98,6.1,17.1,17.82
103.02,4.31,17.86,18.31
108,4.68,17.86,18.53
112.98,5.46,18.03,19.36
118.02,5.56,18.06,19.9
123,5.03,17.83,19.38
127.98,5.57,18.09,20.78
133.02,5.34,18.06,20.12
138,5.17,17.99,20.04
142.98,5.17,17.96,20.89
148.02,5.23,18.13,21.41
153,5.4,18.26,22.68
157.98,5.16,18.26,22.23
163.02,5.14,18.36,22.61
168,4.8,18.39,22.18
172.98,4.85,18.49,22.89
178.02,4.86,18.79,23.94
183,4.49,18.82,23.92
187.98,4.52,19.08,24.79
193.02,4.38,19.12,25.48
198,4.38,19.41,25.57
202.98,4.18,19.28,25.74
208.02,4.05,19.41,26.11
213,4.19,19.94,27.41
217.98,4.32,20.77,28.32
223.02,4.23,20.83,28.72
228,4.09,21.06,28.92
232.98,4.05,21.26,30.1
238.02,3.97,21.56,30.52
243,4.03,21.95,31.41
247.98,4.02,22.22,31.99
253.02,3.93,22.78,32.86
258,3.78,22.61,33.63
262.98,3.71,22.81,34.4
268.02,3.72,23.27,35
273,3.85,24.43,36.33
277.98,3.75,24.3,36.6
283.02,3.65,24.4,37.04
288,3.71,25.42,38.14
292.98,3.75,25.78,38.65
298.02,3.74,26.44,39.59
303,3.7,26.61,40.18
307.98,3.87,27.83,41.65
313.02,3.83,28.03,41.9
318,3.92,28.59,42.91
322.98,3.94,29.31,43.98
328.02,3.98,29.94,43.95
333,3.93,29.78,44.56
337.98,3.91,30.57,45.39
343.02,4.06,31.62,46.33
348,3.95,31.72,46.74
352.98,3.98,32.12,46.62
358.02,4.1,33.04,47.82
363,3.95,32.51,47.37
367.98,3.85,32.25,47.38
373.02,4.04,33.6,48.57
378,4.05,34.2,49.03
382.98,4.15,35.02,49.64
388.02,4.24,35.72,50.39
393,4.47,36.87,52.37
397.98,4.47,37.23,52.93
403.02,4.5,37.6,53.67
408,4.53,37.96,53.95
412.98,4.49,38.03,54.07
418.02,4.38,37.99,53.24
423,4.29,38.06,53.56
427.98,4.34,38.29,53.92
433.02,4.36,38.59,54.09
438,4.4,38.92,54.87
442.98,4.37,38.85,54.32
448.02,4.5,39.71,56.02
453,4.47,40.01,56.47
457.98,4.36,40.2,55.8
463.02,4.32,40.27,55.31
468,4.33,40.24,55.67
472.98,4.27,40.04,55.68
478.02,4.3,40.27,56.43
483,4.26,40.57,56.31
487.98,4.24,40.57,56.46
493.02,4.41,41.29,57.51
498,4.48,41.99,58.82
502.98,4.45,42.05,59.4
508.02,4.44,42.18,59.56
513,4.39,42.18,59.52
517.98,4.39,42.25,59.91
523.02,4.53,43.07,61.81
528,4.51,43.17,61.18
532.98,4.5,43.47,61.48
538.02,4.46,43.5,61.29
543,4.44,43.8,61.33
547.98,4.37,43.77,61.04
553.02,4.34,43.77,61.53
558,4.37,44.06,61.07
562.98,4.42,44.39,62.37
568.02,4.42,44.39,63.27
573,4.3,44.62,62.3
577.98,4.26,45.02,62.18
583.02,4.19,45.38,62.24
588,4.13,45.42,62.86
592.98,4.11,45.19,63.5
598.02,4.13,45.22,64.6
603,3.97,45.15,64.19
607.98,3.95,45.29,63.99
613.02,3.84,45.32,63.19
618,3.73,45.02,62.66
622.98,3.74,44.82,61.5
628.02,3.72,44.72,61.11
633,3.61,44.46,60.33
637.98,3.5,43.93,59.16
643.02,3.54,44,58.68
648,3.49,43.64,58.19
652.98,3.44,43.54,57.62
658.02,3.49,43.4,57.19
663,3.53,43.4,56.63
667.98,3.57,43.54,56.12
673.02,3.55,43.5,55.42
678,3.4,42.98,54.72
682.98,3.34,42.78,54.11
688.02,3.27,42.38,53.36
693,3.29,42.22,52.8
697.98,3.28,41.95,52.39
703.02,3.23,41.99,51.92
708,3.19,41.95,51.45
712.98,3.14,41.92,50.88
718.02,3.13,41.72,50.28
723,3.09,41.52,49.92
727.98,3.14,41.52,49.4
733.02,3.17,41.52,49.17
738,3.12,41.36,48.89
742.98,3.05,41.03,48.51
748.02,3.07,40.9,47.98
753,3.11,40.67,47.75
757.98,3.03,40.27,47.13
763.02,3.05,40.43,46.91
768,2.99,40.17,46.59
772.98,3.03,40.07,46.46
778.02,3.01,39.84,46.09
783,3,39.68,45.8
787.98,3.04,39.44,45.36
793.02,3.06,39.44,45.19
