   Time , Height , T_lower , T_upper
0,6.1,10.24,10.24
2,6.1,10.24,10.24
6,6.1,10.24,10.24
12,6.1,10.24,10.24
16,6.1,10.24,10.24
22,6.1,10.24,10.24
26,6.1,10.24,10.24
32,6.1,10.24,10.24
36,6.1,10.24,10.24
42,6.1,10.24,10.24
46,6.1,10.24,10.24
52,6.1,10.24,10.24
56,6.1,10.24,10.24
62,6.1,10.24,10.24
66,6.1,10.24,10.24
72,6.1,10.24,10.24
76,6.1,10.24,10.24
82,6.1,10.24,10.24
86,6.1,10.24,10.24
92,6.1,10.24,10.24
96,6.1,10.24,10.24
102,6.1,10.24,10.24
106,6.1,10.24,10.24
112,6.1,10.24,10.24
116,6.1,10.24,10.24
122,6.1,10.24,10.24
126,6.1,10.24,10.24
132,6.1,10.24,10.24
136,6.1,10.24,10.24
142,6.1,10.24,10.24
146,6.1,10.24,10.24
152,6.1,10.24,10.24
156,6.1,10.24,10.24
162,6.1,10.24,10.24
166,6.1,10.24,10.24
172,6.1,10.24,10.24
176,6.1,10.24,10.24
182,6.1,10.24,10.24
186,6.1,10.24,10.24
192,6.1,10.24,10.24
196,6.1,10.24,10.24
202,6.1,10.24,10.24
206,6.1,10.24,10.24
212,6.1,10.24,10.24
216,6.1,10.24,10.24
222,6.1,10.24,10.24
226,6.1,10.24,10.24
232,6.1,10.24,10.24
236,6.1,10.24,10.24
242,6.1,10.24,10.24
246,6.1,10.24,10.24
252,6.1,10.24,10.24
256,6.1,10.24,10.24
262,6.1,10.24,10.24
266,6.1,10.24,10.24
272,6.1,10.24,10.24
276,4.43,10.31,10.42
282,4.02,10.21,10.57
286,4.43,10.27,10.6
292,5.31,10.31,10.72
296,5.63,10.34,11.08
302,4.09,10.31,10.7
306,4.21,10.24,10.76
312,4.06,10.24,10.76
316,4.27,10.27,10.91
322,4.59,10.31,11.02
326,4.72,10.31,11.14
332,4.65,10.31,11.21
336,4.62,10.27,11.23
342,4.79,10.31,11.25
346,4.74,10.31,11.26
352,4.81,10.34,11.39
356,4.9,10.31,11.56
362,4.88,10.31,11.57
366,4.71,10.31,11.47
372,4.98,10.34,11.68
376,4.7,10.31,11.62
382,4.64,10.31,11.61
386,4.33,10.27,11.48
392,4.55,10.27,11.66
396,4.65,10.34,11.76
402,4.76,10.34,11.9
406,4.74,10.31,11.89
412,4.69,10.34,12.09
416,4.47,10.27,12.1
422,4.45,10.31,12.19
426,4.41,10.34,12.3
432,4.41,10.31,12.43
436,4.37,10.31,12.69
442,4.45,10.31,12.83
446,4.35,10.34,12.83
452,4.41,10.31,12.93
456,4.45,10.34,13.24
462,4.33,10.34,13.31
466,4.33,10.34,13.46
472,4.42,10.34,13.88
476,4.35,10.34,14.28
482,4.21,10.34,14.07
486,4.28,10.34,14.67
492,4.19,10.34,14.62
496,4.2,10.34,14.86
502,4.12,10.34,15.05
506,4.11,10.34,15.26
512,4.1,10.34,15.55
516,4.09,10.34,16.03
522,4.02,10.34,16.52
526,4.02,10.34,16.8
532,4.05,10.34,17.47
536,4.08,10.34,17.79
542,4.05,10.34,18.1
546,4,10.34,18.62
552,3.92,10.34,18.89
556,3.93,10.34,19.39
562,3.91,10.34,19.9
566,3.9,10.34,20.23
572,3.87,10.34,20.72
576,3.79,10.34,21.11
582,3.71,10.34,21.56
586,3.65,10.34,22.13
592,3.63,10.34,22.36
596,3.61,10.34,22.88
602,3.63,10.34,23.68
606,3.62,10.34,24.21
612,3.61,10.34,24.64
616,3.6,10.34,25.21
622,3.58,10.34,25.35
626,3.52,10.34,25.81
632,3.51,10.37,26.52
636,3.5,10.34,26.75
642,3.45,10.37,27.32
646,3.46,10.54,27.89
652,3.36,10.8,28.34
656,3.38,10.73,28.68
662,3.41,10.73,29.15
666,3.38,10.93,29.95
672,3.36,10.73,30.32
676,3.34,10.96,30.69
682,3.35,11.1,31.34
686,3.3,11.26,31.89
692,3.28,11.33,32.34
696,3.3,11.53,32.74
702,3.25,11.56,33.32
706,3.25,11.66,33.5
712,3.27,12.15,34.14
716,3.22,12.05,34.79
722,3.22,12.25,35.3
726,3.18,12.22,35.89
732,3.17,12.32,36.13
736,3.14,12.32,36.99
742,3.09,12.32,37.18
746,3.08,12.32,37.7
752,3.11,12.48,38.01
756,3.09,13.14,38.89
762,3.09,13.04,39.38
766,3.09,13.61,39.93
772,3.07,13.64,40.46
776,3.09,13.9,40.93
782,3.03,14.07,41.73
786,3.04,14.3,42.22
792,3.04,14.3,42.7
796,3.05,14.2,43.09
802,3.03,14.27,43.75
806,2.98,14.3,44.61
812,2.98,14.33,45.06
816,2.96,14.83,45.56
822,2.98,15.09,45.97
826,2.96,15.09,46.58
832,3,15.32,47.32
836,2.99,15.49,47.98
842,2.98,15.85,48.43
846,2.96,15.78,49.2
852,2.95,15.88,49.78
856,2.93,16.18,50.23
862,2.92,16.87,50.89
866,2.94,17.37,51.1
872,2.95,17.66,51.85
876,2.96,17.83,52.18
882,2.94,18.19,53.46
886,2.96,18.26,53.59
892,2.92,18.26,54.3
896,2.94,18.69,54.66
902,2.94,19.45,55.11
906,2.93,19.38,55.46
912,2.92,19.25,56
916,2.92,19.94,56.69
922,2.89,19.78,57.37
926,2.9,20.27,57.64
932,2.93,21.16,58.25
936,2.93,21.59,58.97
942,2.94,22.05,59.1
946,2.93,22.35,59.9
952,2.94,23.01,60.36
956,2.91,22.75,60.52
962,2.92,23.47,61.3
966,2.93,24.33,61.91
972,2.96,25.12,62.33
976,2.95,25.65,63.16
982,2.95,25.82,63.45
986,2.95,25.98,63.52
992,2.92,26.24,64.18
996,2.92,25.91,64.2
1002,2.95,26.74,65.32
1006,2.93,26.51,65.34
1012,2.93,26.94,66.15
1016,2.95,28.52,66.45
1022,2.95,28.95,67.07
